	x
Ruminococcus_bromii	0.464141319988491
GGB4567_SGB6308	0.192246300138825
Coprococcus_eutactus	0.499594641274704
Dialister_invisus	0.119867808495415
Eubacterium_rectale	0.111510483348217
Phocaeicola_vulgatus	0.0942112588228797
Bacteroides_uniformis	0.27894304486005
GGB3619_SGB4894	0.54709682234518
Bacteroides_cellulosilyticus	0.549876937108071
Phocaeicola_massiliensis	0.449396586448699
GGB4684_SGB6478	0.44269913597035
Clostridium_sp_1001270H_150608_G6	0.175060586483476
Akkermansia_muciniphila	0.0237515333308668
GGB3277_SGB4327	0.153663361882779
Alistipes_putredinis	0.0817579914504916
Enterocloster_SGB14313	0.72477782094449
GGB9758_SGB15368	0.0489415966648349
Roseburia_inulinivorans	0.000697967369984803
Ruminococcus_lactaris	0.262737784938505
Bacteroides_xylanisolvens	0.868374080488058
Clostridium_sp_AM49_4BH	0.730894633456854
Lachnospira_sp_NSJ_43	0.281594991106455
GGB3256_SGB4303	0.681837478075418
Paraprevotella_clara	0.984231731196609
Eubacterium_SGB6276	0.104966237845385
Clostridium_SGB4648	0.646736372801522
Eubacterium_ventriosum	0.0829263239472259
GGB9345_SGB14311	0.0893792109075486
Odoribacter_splanchnicus	0.0221389245804589
Dorea_longicatena	0.0430212624213162
Parabacteroides_distasonis	0.0801774478441072
Faecalibacterium_prausnitzii	7.30131191569353e-05
Roseburia_faecis	0.022409597540021
Coprococcus_comes	0.923569522425534
Bacteroides_faecis	0.447028618899249
Barnesiella_intestinihominis	0.12564423227839
GGB3746_SGB5089	0.0176427300192449
Intestinibacter_bartlettii	0.732591624630757
Desulfovibrio_SGB5077	0.807515888522254
Firmicutes_bacterium_AF16_15	0.415921905522468
Bacteroides_caccae	0.0261785541465645
Ruminococcus_torques	0.770943328824611
GGB9342_SGB14306	0.114414268110305
Clostridium_sp_AF12_28	0.125161457123558
Bacteroides_finegoldii	0.454626005593107
GGB9581_SGB4365	0.442944176346226
GGB9359_SGB14334	0.117667534015336
Dorea_formicigenerans	0.18664700532742
Veillonella_rogosae	0.0585181961756919
Clostridium_sp_1001270J_160509_D11	0.147806028010151
GGB9636_SGB15107	0.0909158014519993
Phocaeicola_dorei	0.656637202549992
Ruminococcus_bicirculans	0.147274679620585
Bacteroides_ovatus	0.0191356347015301
Lachnospiraceae_bacterium	0.58093379555772
Faecalibacillus_intestinalis	0.0277910644882917
GGB3612_SGB4882	0.417001892359803
Blautia_wexlerae	0.0100840579779773
Eubacterium_siraeum	0.157713942026949
Eubacteriaceae_bacterium	0.210526140769295
Candidatus_Gastranaerophilales_bacterium	0.251727740760786
GGB3653_SGB4964	0.368764159496734
GGB3614_SGB4886	0.439913814499075
Staphylococcus_SGB6340	0.491642493437441
Parabacteroides_merdae	0.000425626370502381
Phascolarctobacterium_faecium	0.260073187321494
Clostridiaceae_bacterium	0.124870574105735
Faecalicatena_fissicatena	0.460194101921748
GGB9296_SGB14253	0.262683571836187
GGB2998_SGB3989	0.26367316352039
GGB51269_SGB5062	0.521202811882661
Blautia_sp_Marseille_P3087	0.363809881138144
GGB4456_SGB6141	0.0696792847211616
Butyricimonas_virosa	0.00141518622656076
Escherichia_coli	0.345748946043484
Streptococcus_thermophilus	0.25108257436594
Bacteroides_stercoris	0.458691949720413
GGB9747_SGB15356	0.22661146980386
Clostridiales_bacterium_KLE1615	0.045010003290544
Blautia_faecis	0.987577571323521
GGB9512_SGB14909	0.517955823065804
Candidatus_Cibionibacter_quicibialis	0.139807214510693
Faecalitalea_cylindroides	0.481007252894502
Blautia_obeum	0.350911105360617
GGB9635_SGB15106	0.551062663316792
Coprobacter_secundus	0.0713009450693583
Anaerostipes_hadrus	0.0283762815968107
Lachnospiraceae_bacterium_AM48_27BH	0.0266097202383632
Blautia_sp_MSK_20_85	0.095582715387401
Bacteroides_salyersiae	0.761591592532791
Fusicatenibacter_saccharivorans	0.0202994389889339
Anaerobutyricum_hallii	0.0445485101139911
GGB3345_SGB9340	0.393658188799657
Clostridium_fessum	0.0982301367294738
GGB41458_SGB58520	0.415263730571369
Lachnospira_eligens	0.429536236194226
Clostridium_sp_AF34_10BH	0.392051816021336
Eubacterium_sp_AF16_48	0.453635095390875
Lachnospiraceae_bacterium_BX3	0.186426971783642
Streptococcus_salivarius	0.304765069712522
Clostridiaceae_unclassified_SGB4771	0.361899634450335
Haemophilus_parainfluenzae	0.767497333958456
GGB2958_SGB3940	0.249853033231946
Collinsella_SGB15196	0.217392653863929
Bacteroides_clarus	0.369282208250792
GGB3815_SGB5180	0.93450724757661
Roseburia_hominis	0.192264509206659
Blautia_SGB4815	0.165604612811809
Parasutterella_excrementihominis	0.396351008184031
GGB35068_SGB47850	0.658432296959682
GGB9712_SGB15244	0.126850257407833
Clostridium_sp_AF20_17LB	0.664706404231098
Clostridium_sp_AM22_11AC	0.0351793259713831
Clostridiaceae_bacterium_AF18_31LB	0.286184946654195
Clostridiaceae_bacterium_Marseille_Q4149	0.00370071154690156
Collinsella_SGB14861	0.736242107049823
Lacrimispora_celerecrescens	0.661617288264951
GGB36267_SGB14177	0.731788320975135
GGB2970_SGB3952	0.905017573617114
Roseburia_sp_AM16_25	0.0842335281583549
Clostridium_sp_AF36_4	0.32604855275305
Oscillospiraceae_bacterium_Marseille_Q3528	0.791137154600651
Dysosmobacter_sp_BX15	0.54800909029765
Coprobacter_fastidiosus	0.178999374461067
Coprococcus_catus	0.986921604219264
Butyricicoccus_sp_AM29_23AC	0.076639094865434
Dorea_sp_AF24_7LB	0.821421083761637
GGB2982_SGB3964	0.333756354822038
Coprococcus_SGB4669	0.912247163326079
Faecalibacterium_SGB15346	0.0376298930365103
Catenibacterium_SGB4425	0.936466961251275
Clostridium_sp_AF34_13	0.024200747028023
GGB3321_SGB4395	0.224298338370053
Eubacterium_ramulus	0.265741630134293
Clostridium_saudiense	0.549149106512189
Alistipes_shahii	0.259648431240415
GGB80011_SGB15267	0.0246822707172697
GGB9767_SGB15385	0.139754654968427
GGB2653_SGB3574	0.0636954980529638
Clostridium_sp_AM33_3	0.0502266202957631
Blautia_massiliensis	0.00112288656864052
GGB9708_SGB15233	0.193175627851096
GGB14025_SGB14906	0.782367360176314
Lacrimispora_amygdalina	0.0816675104708601
Blautia_glucerasea	0.300021540609017
GGB3061_SGB4063	0.930199367081703
Bifidobacterium_catenulatum	NA
Agathobaculum_butyriciproducens	0.00207285544776445
Alistipes_onderdonkii	0.0956256934908694
GGB80140_SGB15224	0.463887374376593
Clostridiaceae_bacterium_Marseille_Q4143	0.663102377507222
Parasutterella_SGB9260	0.251638310372934
GGB33469_SGB15236	0.0261854933272011
Turicibacter_bilis	0.135715897706367
GGB79734_SGB15291	0.518099426444217
Hydrogenoanaerobacterium_saccharovorans	0.3340338621104
Desulfovibrio_piger	0.0222214744932455
Blautia_luti	0.424429760430838
Oscillibacter_sp_ER4	0.445297525060868
Clostridiaceae_bacterium_Marseille_Q4145	0.33067117336718
Clostridiales_Family_XIII_bacterium_BX16	0.265377958047311
GGB9713_SGB15249	0.135717800231492
Roseburia_sp_BX1005	0.455099030438445
Klebsiella_pneumoniae	0.163830965324033
GGB9602_SGB15028	0.400009761298359
Lactococcus_lactis	0.372278778106101
Oscillospiraceae_unclassified_SGB15256	0.088740698108196
Roseburia_sp_AF02_12	0.164918182496344
GGB58485_SGB80143	0.0572799464773158
GGB9602_SGB15031	0.489853854366282
Waltera_intestinalis	0.438312998016869
Dorea_sp_AF36_15AT	0.547063689294791
Bilophila_wadsworthia	0.00232800652548306
GGB9677_SGB15180	0.0998516509022736
Romboutsia_timonensis	0.0211081769521576
Anaerococcus_SGB4342	0.230436298474035
GGB9559_SGB14969	0.441210477718915
Clostridium_SGB4909	0.322778478754309
GGB9640_SGB15115	0.331982149670946
Clostridium_SGB4751	0.448984248613733
Lachnospiraceae_bacterium_Marseille_Q4251	0.145380770015035
GGB34228_SGB72916	0.24926273485428
Bifidobacterium_longum	0.276519578987666
Negativibacillus_massiliensis	0.0965510529355394
GGB9699_SGB15216	0.00488485733554773
