feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Prevotella_copri_clade_A	Group	CTR	0.263680890267511	0.0498702910992627	45	36	3.93063826501375e-06	0.000852948503507984
Lacrimispora_amygdalina	Group	CTR	0.000668016086915841	0.000155131547943012	45	17	9.44768283164252e-05	0.0102507358723321
Akkermansia_muciniphila	Group	CTR	-0.031421376353255	0.00860539143926082	45	24	0.000702805624645894	0.0337103159220669
Parabacteroides_distasonis	Group	CTR	-0.0104478815520066	0.00276852968564373	45	34	0.00048755689485649	0.0337103159220669
Butyricimonas_virosa	Group	CTR	-0.00193355847471692	0.000565184821219596	45	16	0.00137844215118205	0.0337103159220669
Bifidobacterium_adolescentis	Group	CTR	0.0160801693347943	0.00477553595836435	45	26	0.00160938077224404	0.0337103159220669
Prevotella_copri_clade_C	Group	CTR	0.085342441181442	0.0253363847588984	45	33	0.00160396189501803	0.0337103159220669
Bacteroides_fragilis	Group	CTR	-0.0285863991983582	0.00807237355694011	45	29	0.000972193654017888	0.0337103159220669
Ruthenibacterium_lactatiformans	Group	CTR	-0.00633278908337849	0.00184533658968906	45	19	0.00133664260765233	0.0337103159220669
Enterocloster_bolteae	Group	CTR	-0.00126017311019996	0.000373258356884921	45	11	0.00156866828926762	0.0337103159220669
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.0107668207128971	0.0032176027591501	45	25	0.00170881785780062	0.0337103159220669
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.0106914398965059	0.00327748466284733	45	14	0.0021696412941846	0.0392343467365048
Roseburia_faecis	Group	CTR	0.0123405357350129	0.00386060847236663	45	24	0.00260805619179817	0.0435344764323232
Odoribacter_splanchnicus	Group	CTR	-0.0270309379498281	0.00854107921142636	45	32	0.00284902901519719	0.0441599497355564
GGB9616_SGB15051	Group	CTR	0.00190809920269749	0.000614487791990874	45	20	0.00336015577323101	0.0486102535194087
Faecalibacterium_prausnitzii	Group	CTR	0.0228549136799909	0.0076812111025579	45	36	0.00478566708277314	0.0649056098101107
Eubacterium_rectale	Group	CTR	0.0268873896597867	0.00918363826357753	45	28	0.00543928241583495	0.0694308402491873
Anaerotignum_faecicola	Group	CTR	-0.00549225798240864	0.00190614815986626	45	21	0.00615478373658527	0.0721002362701347
Veillonella_parvula	Group	CTR	-0.0136253712992823	0.00474460131565023	45	19	0.00631292391305327	0.0721002362701347
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.0020371850116829	0.000715857983230678	45	27	0.00676105249720647	0.0733574195946902
Lachnospira_sp_NSJ_43	Group	CTR	0.00199610092035534	0.000713255633557962	45	12	0.00765252416036038	0.0790760829903906
GGB3321_SGB4395	Group	CTR	-0.00208747090257029	0.000753117874057942	45	14	0.00820595404410036	0.0809405467077172
Megasphaera_sp_NM10	Group	CTR	0.0328733332388888	0.0119485555601673	45	23	0.00865470379070557	0.0816552488079612
Alistipes_onderdonkii	Group	CTR	-0.0166861960505285	0.00612041546133134	45	19	0.00922984135009211	0.0834531488737495
Clostridium_symbiosum	Group	CTR	-0.00103719630030476	0.000385186772977156	45	9	0.0100613955168397	0.0873329130861683
Flavonifractor_plautii	Group	CTR	-0.00463637711943641	0.00177308754621023	45	15	0.0122594109208899	0.0985293396234487
Hungatella_hathewayi	Group	CTR	-0.00401966633382435	0.00153479695847673	45	8	0.0121315985693656	0.0985293396234487
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000491437858840492	0.000189024428673239	45	9	0.012730392673968	0.0986605432232522
GGB9614_SGB15049	Group	CTR	0.000106981676352795	4.1408251770461e-05	45	10	0.0132604268652448	0.0992245734399349
Intestinimonas_butyriciproducens	Group	CTR	-0.000438039558550568	0.00017326790354606	45	9	0.0152216955286687	0.11010359765737
Phascolarctobacterium_faecium	Group	CTR	-0.0102454917758775	0.00409187542924937	45	15	0.0161590094116895	0.11222980202149
Bacteroides_eggerthii	Group	CTR	-0.00830789819593498	0.00333098674418951	45	13	0.0165500168879616	0.11222980202149
Parabacteroides_merdae	Group	CTR	-0.0107012783319789	0.00443357821539188	45	27	0.0201237836119068	0.115066230377951
Bacteroides_clarus	Group	CTR	-0.000707476674816349	0.000290677410035794	45	8	0.0191660289807632	0.115066230377951
Clostridium_sp_AF27_2AA	Group	CTR	0.000127457119419469	5.28046870154972e-05	45	5	0.020120998460491	0.115066230377951
Bacteroides_thetaiotaomicron	Group	CTR	-0.00454883228418074	0.00185821108592532	45	28	0.0185233395280332	0.115066230377951
Enterocloster_citroniae	Group	CTR	-0.000145970619932745	6.04896240437961e-05	45	7	0.0201498467942956	0.115066230377951
Eisenbergiella_tayi	Group	CTR	-0.000324103930683495	0.000134263291243787	45	7	0.0201114707570968	0.115066230377951
GGB9345_SGB14311	Group	CTR	-0.00474447646237139	0.00200788363709596	45	19	0.022724217496238	0.117408457063896
Clostridiaceae_unclassified_SGB4771	Group	CTR	0.000240220184709946	0.000101332008330493	45	6	0.0223112165787771	0.117408457063896
GGB3815_SGB5180	Group	CTR	-0.000533462710195271	0.000225026813105575	45	10	0.0223091985398284	0.117408457063896
Bacteroides_intestinalis	Group	CTR	-0.0056821498540637	0.00238957199740156	45	14	0.0219275648694501	0.117408457063896
Escherichia_coli	Group	CTR	-0.0332959165829627	0.0143286806821323	45	38	0.0249348759960775	0.125834141654624
Dialister_pneumosintes	Group	CTR	-0.00154740726686196	0.000672792276464904	45	7	0.0263661072738974	0.130032847237176
GGB2958_SGB3940	Group	CTR	-0.0016059366557538	0.000712014329199134	45	11	0.0292467288037084	0.139705855705803
Faecalibacterium_SGB15315	Group	CTR	0.000732139329454926	0.000328071574802841	45	8	0.030902677759809	0.139705855705803
Enterococcus_faecium	Group	CTR	-0.00038231642248958	0.0001710890318239	45	7	0.0306926285522525	0.139705855705803
Ruminococcus_SGB4421	Group	CTR	0.000277099557185491	0.000123501330095228	45	6	0.03005535543741	0.139705855705803
Parabacteroides_goldsteinii	Group	CTR	-0.000516976669917208	0.000234705602511963	45	11	0.0330279820019414	0.146266777437169
GGB3277_SGB4327	Group	CTR	0.00388065115511153	0.00177782797040198	45	9	0.034557651522579	0.149980207607993
Faecalibacterium_SGB15346	Group	CTR	0.00291335430292125	0.00140035441181456	45	24	0.0434782760837096	0.178014828493679
GGB9616_SGB15052	Group	CTR	0.00061287105395259	0.000294483545609902	45	17	0.043407943219777	0.178014828493679
Tyzzerella_nexilis	Group	CTR	-0.000701212254513169	0.000336586304968497	45	8	0.0432034636564468	0.178014828493679
GGB4684_SGB6478	Group	CTR	-0.00885469666048389	0.00427772953285433	45	11	0.0444973005239057	0.178813226179399
Eubacteriales_unclassified_SGB15145	Group	CTR	5.71156283672132e-05	2.81913522306598e-05	45	5	0.0489979218158128	0.193319073346025
