	logFC	logCPM	PValue	FDR
Prevotella_copri_clade_A	0.174024638190089	12.3767402756387	0.748471737520537	1
Prevotella_copri_clade_C	0.0502799224307375	12.3487606733775	0.989509591271733	1
Megasphaera_sp_NM10	0.0290502591585862	12.341406454387	0.989509591271733	1
Escherichia_coli	-0.0243467068597375	12.3416461506831	1	1
Bacteroides_fragilis	-0.0221944367666766	12.3405351808439	1	1
Waltera_intestinalis	0.0214753576131468	12.3403995877102	1	1
Phocaeicola_vulgatus	-0.0204145261743421	12.3485634701018	1	1
Odoribacter_splanchnicus	-0.0196984261249432	12.339479103801	1	1
Akkermansia_muciniphila	-0.0196248422774334	12.3399395573229	1	1
Klebsiella_pneumoniae	-0.0179086332056162	12.3391148547115	1	1
GGB1495_SGB2071	-0.0171563589755017	12.3439737763501	1	1
Faecalibacterium_prausnitzii	0.0151167016096774	12.3420241810983	1	1
Eubacterium_rectale	0.014781658828147	12.3393062038481	1	1
Bacteroides_uniformis	0.0146751575528824	12.3410499149325	1	1
Alistipes_onderdonkii	-0.0129447608531705	12.338383922146	1	1
Dialister_hominis	0.0118539248904504	12.3391617294562	1	1
Bifidobacterium_adolescentis	0.0116274279234055	12.3378228855649	1	1
Veillonella_parvula	-0.0111235656317446	12.3375476221504	1	1
Bacteroides_stercoris	-0.0110237325325592	12.3384432369269	1	1
Roseburia_faecis	0.0100666952421156	12.3372263320773	1	1
Parabacteroides_merdae	-0.00871834968667758	12.3376133759219	1	1
GGB3304_SGB4367	-0.00811343492602492	12.3400211811094	1	1
GGB51647_SGB4348	-0.00740020517515966	12.3391699591851	1	1
Phascolarctobacterium_faecium	-0.00723748474719275	12.337183697196	1	1
Clostridiaceae_unclassified_SGB15090	-0.00666464168105547	12.3369022462383	1	1
Bacteroides_eggerthii	-0.00643035529564968	12.3365255601112	1	1
Oscillospiraceae_unclassified_SGB15256	-0.00619295314472601	12.3364893399791	1	1
Parabacteroides_distasonis	-0.00543189879113489	12.3367469563581	1	1
Ruminococcus_torques	-0.0053624769479906	12.3364076375088	1	1
Ruthenibacterium_lactatiformans	-0.00484024009003027	12.3362780041448	1	1
GGB4684_SGB6478	-0.00473463505957915	12.3362611047997	1	1
Phocaeicola_plebeius	-0.00456159049515052	12.336786096928	1	1
GGB9581_SGB4365	-0.00451183313730209	12.3361406895269	1	1
Flavonifractor_plautii	-0.00413073963237552	12.3360840104561	1	1
Bacteroides_thetaiotaomicron	-0.0038923248152047	12.3362029801206	1	1
Staphylococcus_SGB6340	0.00374557961408692	12.3359502684219	1	1
Phocaeicola_dorei	0.0037220891379873	12.3379572153594	1	1
Enterobacter_hormaechei	-0.00367881663048126	12.3359957497361	1	1
Bacteroides_intestinalis	-0.00367373424859628	12.3359726886914	1	1
GGB3619_SGB4894	-0.0035360601198942	12.3360285785546	1	1
Paraprevotella_clara	-0.0034325594002728	12.3362242936679	1	1
Candidatus_Cibionibacter_quicibialis	0.00320916005421647	12.3365079546451	1	1
Hungatella_hathewayi	-0.00320596016703892	12.335878955119	1	1
GGB9697_SGB15213	-0.00318634820243699	12.3359120185061	1	1
Dorea_longicatena	0.00312031547693064	12.3360435844632	1	1
Acidaminococcus_intestini	-0.00307707412990509	12.3358531329289	1	1
GGB1266_SGB1699	-0.00296771711106994	12.3387690899715	1	1
Roseburia_inulinivorans	-0.00291801636540736	12.3371667617478	1	1
Anaerotignum_faecicola	-0.00283164611952747	12.3358366290812	1	1
GGB3277_SGB4327	0.00267863298682702	12.3357742147564	1	1
Bacteroides_xylanisolvens	0.00267741425464987	12.3366860725507	1	1
GGB3256_SGB4303	0.00263953280110953	12.3362030655458	1	1
GGB9635_SGB15106	-0.00257693690403499	12.3369820593959	1	1
Gemmiger_formicilis	-0.00241392083079557	12.3360491959901	1	1
GGB47687_SGB2286	-0.00240884336570641	12.3357192831292	1	1
Parasutterella_excrementihominis	-0.00231511364280859	12.3358431851121	1	1
Veillonella_atypica	-0.00228622095983451	12.3357317720665	1	1
GGB9345_SGB14311	-0.00226356010201946	12.3357155147956	1	1
Phocaeicola_SGB6473	0.00226101495943318	12.3361812712193	1	1
Alistipes_shahii	-0.00220918676267688	12.3363356544361	1	1
GGB13493_SGB15238	-0.00217772436939157	12.3360292148891	1	1
Streptococcus_oralis	-0.00217317367989937	12.3356720891952	1	1
Blautia_massiliensis	-0.00202675001334241	12.3357218321611	1	1
Bifidobacterium_catenulatum	0.00201768339379591	12.3357082921594	1	1
Ruminococcus_gnavus	-0.00200499183374514	12.3356384137802	1	1
GGB3321_SGB4394	-0.00196933773664931	12.335800043128	1	1
Megamonas_funiformis	-0.00194241786770902	12.3360934780781	1	1
Barnesiella_intestinihominis	-0.00193554184515336	12.3362418860831	1	1
Streptococcus_parasanguinis	-0.00190514639289783	12.3356184229965	1	1
Clostridium_SGB4909	-0.00187684815874874	12.3356924078273	1	1
GGB9602_SGB15028	-0.00182494633034498	12.3359410015009	1	1
Firmicutes_bacterium_AF16_15	-0.00182490146677324	12.3358363173354	1	1
Faecalibacterium_SGB15346	0.00180547964444093	12.3357214106426	1	1
GGB3463_SGB4621	-0.00178939343755607	12.3355952486383	1	1
GGB9342_SGB14306	-0.00174842300989282	12.33575919291	1	1
GGB9712_SGB15244	-0.00172575633032037	12.336267495494	1	1
GGB9713_SGB15249	-0.00171720902414511	12.3380487314334	1	1
Roseburia_intestinalis	0.00167085639984438	12.3355289914609	1	1
Parvimonas_micra	-0.00152151749619112	12.3355416241517	1	1
Lachnospira_sp_NSJ_43	0.0015134916681141	12.3355012812753	1	1
GGB80011_SGB15265	0.00149852885237072	12.3355905001875	1	1
Alistipes_putredinis	0.00147459972118519	12.3393334908504	1	1
Streptococcus_salivarius	-0.0014629926463727	12.3355385787859	1	1
Enterocloster_SGB14313	-0.00139627209392578	12.3364037914683	1	1
GGB3626_SGB4905	-0.00138082111826845	12.3355226376852	1	1
Dorea_formicigenerans	-0.00134997208943939	12.3355660298251	1	1
Mesosutterella_multiformis	0.00134007488682852	12.3354991789885	1	1
GGB33469_SGB15236	-0.00131862067110276	12.3360275156564	1	1
Ruminococcus_bromii	-0.00128208092362195	12.3369947929848	1	1
GGB3321_SGB4395	-0.00127425127600187	12.3355740062938	1	1
Eubacterium_siraeum	0.00123504309103445	12.3357885734348	1	1
Allisonella_histaminiformans	-0.00121590473099256	12.3354805398328	1	1
Haemophilus_parainfluenzae	-0.0012025904437002	12.3356214062442	1	1
GGB9616_SGB15051	0.00119924538564186	12.3354677396172	1	1
Butyricimonas_virosa	-0.0011874816140072	12.3354793794974	1	1
Vescimonas_SGB15087	-0.00117485743033575	12.3359606744734	1	1
GGB9758_SGB15368	0.00116692845731065	12.3354569263723	1	1
Lachnospiraceae_bacterium_OM04_12BH	-0.00113004257776758	12.3355714551442	1	1
Bacteroides_nordii	-0.00110609061566141	12.3354659441212	1	1
Ruminococcus_bicirculans	0.00108894019745184	12.3360692191532	1	1
Bacteroides_salyersiae	-0.00106927980649128	12.3354511114548	1	1
Anaerostipes_hadrus	-0.0010538696549169	12.3354633164327	1	1
Bacteroides_ovatus	0.00103648070557582	12.3411916075603	1	1
Enterocloster_bolteae	-0.00102085270314329	12.3354414204018	1	1
Clostridium_sp_AF20_17LB	0.00101187950308526	12.3354469307839	1	1
Alistipes_indistinctus	-0.000997453837294507	12.3355339662573	1	1
Clostridiaceae_bacterium_Marseille_Q4149	-0.000967987698289944	12.3354599704618	1	1
Sutterella_wadsworthensis	-0.000918966880540924	12.336067995029	1	1
GGB80011_SGB15267	0.000917053608589154	12.3355997216327	1	1
Ruminococcus_sp_BSD2780120874_150323_B10	0.000915607079008097	12.3364155457685	1	1
Oscillibacter_sp_ER4	-0.000890716557534411	12.3375507650759	1	1
Bacteroides_cellulosilyticus	-0.000873276601551542	12.3354323546128	1	1
Clostridium_sp_AF34_10BH	0.000850634790377646	12.3359983959911	1	1
Dialister_pneumosintes	-0.00083604583670316	12.3354044399261	1	1
Clostridium_symbiosum	-0.000825638449109102	12.3354023574854	1	1
Paratractidigestivibacter_faecalis	0.00080803798087061	12.3354061857857	1	1
Senegalimassilia_anaerobia	-0.000768226713805336	12.3354615464997	1	1
GGB79734_SGB15291	-0.000764261180591115	12.335427309488	1	1
Vescimonas_fastidiosa	0.000747881891406878	12.3357735966292	1	1
GGB2998_SGB3989	-0.000734950289820542	12.3354576648749	1	1
