	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB1495_SGB2071	13	2	0.17762048761684	0.00350457420907006	7.69321302969792	1.5950528885861	74.2135242630365	0.0041099969215221	0.197279852233061	-4.23257049737395	1.48309892462997	0.00431902955750885	0.682405755973996
Solobacterium_moorei	12	2	0.0319728446539494	1.54193360616951e-05	6.93289422139482	1.41662119934244	67.5137724675561	0.0080366280304278	0.308606516368427	-3.52218687081171	1.7651651359925	0.0460007305604737	0.821529523832438
GGB9480_SGB14874	7	2	0.0457798424100043	0.000366960765723583	3.61293130341466	0.641925258428823	37.4769330238949	0.161514339171302	0.749912404865305	-3.37536553205614	1.47232384171663	0.0218743364691993	0.821529523832438
GGB9561_SGB14972	5	6	0.000600245162371053	0.00667652186394287	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	2.55655195697467	1.14265445045246	0.0252615292727401	0.821529523832438
Ruminococcus_sp_AF13_28	3	4	0.000217112058289478	0.0156155040929833	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	2.49908197676986	1.64603624553675	0.128953308932507	0.958153059533315
Streptococcus_constellatus	8	2	0.00562915171113336	4.98110407965689e-05	4.21767992924522	0.782359502020211	42.866104699635	0.093383066274702	0.69855384641855	-2.17843391300611	1.51720958953258	0.151054685296102	0.958153059533315
Dialister_pneumosintes	6	2	0.00967682486344233	0.00041681056179536	3.03381679766834	0.50849544702229	32.2427792889637	0.270713408834101	0.858906122956286	-1.89785348857092	1.56478789221295	0.225187054361804	0.958153059533315
GGB9813_SGB15447	17	6	0.108052767313512	0.0128593610245332	3.43867188640138	1.14053831787697	11.8324808143768	0.0178623712320652	0.428696909569565	-1.86233179171776	0.765686485405557	0.0150058420534602	0.787450776464105
Ruminococcus_sp_BSD2780120874_150323_B10	13	12	0.643767091265943	0.245522862383834	1.02750643824316	0.377250303443899	2.81662272874571	1	1	-1.83947483689645	1.13938821572904	0.106431845215948	0.958153059533315
Phocaeicola_coprocola	10	12	0.169432803166506	0.373072404522599	0.73639063623729	0.252436611312106	2.10598508274008	0.631326953812372	1	1.83677370033645	0.763457581479013	0.0161343514034276	0.787450776464105
Collinsella_SGB15196	2	3	0.00035644294706002	0.00592513829413059	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	1.78158868568616	1.67341763210543	0.28703850943475	0.95948118351001
Anaerotignum_faecicola	37	25	0.234005875683985	0.0479934779450441	2.34729293972582	0.966622968631611	5.85780654687204	0.0432792037082876	0.508751455836197	-1.77994516870169	0.451322968913272	8.01874717719642e-05	0.0461879837406514
Clostridium_methylpentosum	10	2	9.99898815669117e-05	3.63327338377748e-05	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.4358303240347	-1.69778139812365	1.29956155208986	0.191407624795258	0.958153059533315
GGB4566_SGB6305	21	6	0.0114204941540911	0.00139936437986587	4.77878829786162	1.62329997053812	16.2313237457523	0.00161460581022123	0.159388730199524	-1.69769903138013	0.807225683198802	0.0354545717050709	0.821529523832438
Clostridia_bacterium	10	2	0.0070130449850824	0.0142871170841637	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.4358303240347	1.69060657562001	1.75857336295442	0.336375622958955	0.95948118351001
Clostridia_bacterium_UC5_1_1E11	19	8	0.00735382868414152	0.00211599448415457	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.4358303240347	-1.67693736948389	0.786318611351476	0.0329539722022867	0.821529523832438
Anaerostipes_caccae	3	4	0.000505842570844629	0.00328403084720736	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	1.61157753959942	1.44759952134769	0.265589989346826	0.95948118351001
Candidatus_Gastranaerophilales_bacterium	6	3	0.00777967957595246	0.00181123235744881	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.962566775649141	-1.56597227199994	1.35193370075745	0.246733343500689	0.958153059533315
