	x
Ruminococcus_bromii	0.122592576748139
GGB4567_SGB6308	0.865280531457797
Coprococcus_eutactus	0.919538073123026
Dialister_invisus	0.123507493238294
Eubacterium_rectale	0.259049074319304
Phocaeicola_vulgatus	0.351629588128294
Bacteroides_uniformis	0.0519295534584994
GGB3619_SGB4894	0.938609676606758
Bacteroides_cellulosilyticus	0.777190846040632
Phocaeicola_massiliensis	0.834805353451866
GGB4684_SGB6478	0.675323773717755
Clostridium_sp_1001270H_150608_G6	0.553069363369465
Akkermansia_muciniphila	0.993537522493946
GGB3277_SGB4327	0.508224705638963
Alistipes_putredinis	0.60335158038881
Enterocloster_SGB14313	0.653360110133317
GGB9758_SGB15368	0.144047382640294
Roseburia_inulinivorans	0.343490504596467
Ruminococcus_lactaris	0.120910484804601
Bacteroides_xylanisolvens	0.20117231501376
Clostridium_sp_AM49_4BH	0.347751400504209
Lachnospira_sp_NSJ_43	0.60288626817179
GGB3256_SGB4303	0.439538880046409
Paraprevotella_clara	0.210640498879166
Eubacterium_SGB6276	0.442191025137301
Clostridium_SGB4648	0.14830723239349
Eubacterium_ventriosum	0.443649166981305
GGB9345_SGB14311	0.690771726188167
Odoribacter_splanchnicus	0.772525854634911
Dorea_longicatena	0.282976892164362
Parabacteroides_distasonis	0.163460631643608
Faecalibacterium_prausnitzii	0.356005432189092
Roseburia_faecis	0.73396481994287
Coprococcus_comes	0.575240049573833
Bacteroides_faecis	0.330458553931613
Barnesiella_intestinihominis	0.647774715740449
GGB3746_SGB5089	0.0303636715633677
Intestinibacter_bartlettii	0.120827840556335
Desulfovibrio_SGB5077	0.675208084347695
Firmicutes_bacterium_AF16_15	0.763614307250435
Bacteroides_caccae	0.616572158979701
Ruminococcus_torques	0.377041519602315
GGB9342_SGB14306	0.752304606320199
Clostridium_sp_AF12_28	0.562183954028077
Bacteroides_finegoldii	0.844940585464454
GGB9581_SGB4365	0.490115458865294
GGB9359_SGB14334	0.287875787757251
Dorea_formicigenerans	0.805101959208469
Veillonella_rogosae	0.196986423483597
Clostridium_sp_1001270J_160509_D11	0.27791682378778
GGB9636_SGB15107	0.989748757379216
Phocaeicola_dorei	0.226648484136365
Ruminococcus_bicirculans	0.815727141131214
Bacteroides_ovatus	0.375978716586414
Lachnospiraceae_bacterium	0.346656467998906
Faecalibacillus_intestinalis	0.104393562115476
GGB3612_SGB4882	0.249399407491026
Blautia_wexlerae	0.29601450137121
Eubacterium_siraeum	0.0987405288397891
Eubacteriaceae_bacterium	0.392818573684997
Candidatus_Gastranaerophilales_bacterium	0.615173707076376
GGB3653_SGB4964	0.795508739904629
GGB3614_SGB4886	0.166455707753352
Staphylococcus_SGB6340	0.358721518427663
Parabacteroides_merdae	0.123440850797295
Phascolarctobacterium_faecium	0.50445868745855
Clostridiaceae_bacterium	0.668748413870383
Faecalicatena_fissicatena	0.451632386844311
GGB9296_SGB14253	0.919185701151569
GGB2998_SGB3989	0.414346003411129
GGB51269_SGB5062	0.97283190460185
Blautia_sp_Marseille_P3087	0.169071502039462
GGB4456_SGB6141	0.141625048486769
Butyricimonas_virosa	0.175355029774453
Escherichia_coli	0.256701139276647
Streptococcus_thermophilus	0.296713175722741
Bacteroides_stercoris	0.351784024099949
GGB9747_SGB15356	0.295018098202614
Clostridiales_bacterium_KLE1615	0.549930249747351
Blautia_faecis	0.773394412681284
GGB9512_SGB14909	0.16888972972707
Candidatus_Cibionibacter_quicibialis	0.604170845211334
Faecalitalea_cylindroides	0.467160161435165
Blautia_obeum	0.515449253140826
GGB9635_SGB15106	0.595911734909881
Coprobacter_secundus	0.115561413533854
Anaerostipes_hadrus	0.991404936162621
Lachnospiraceae_bacterium_AM48_27BH	0.838064928343645
Blautia_sp_MSK_20_85	0.763125692472901
Bacteroides_salyersiae	0.892399839994839
Fusicatenibacter_saccharivorans	0.373773693588466
Anaerobutyricum_hallii	0.49036682746451
GGB3345_SGB9340	0.886786365441332
Clostridium_fessum	0.696551537582462
GGB41458_SGB58520	0.165892621618631
Lachnospira_eligens	0.598306901525785
Clostridium_sp_AF34_10BH	0.323484150317017
Eubacterium_sp_AF16_48	0.945014437617533
Lachnospiraceae_bacterium_BX3	0.721048705041647
Streptococcus_salivarius	0.352429236451509
Clostridiaceae_unclassified_SGB4771	0.327886908827677
Haemophilus_parainfluenzae	0.0831162192712918
GGB2958_SGB3940	0.916517663716464
Collinsella_SGB15196	0.158618415791714
Bacteroides_clarus	0.69432957176682
GGB3815_SGB5180	0.140805621448939
Roseburia_hominis	0.0958899429846788
Blautia_SGB4815	0.294851833047256
Parasutterella_excrementihominis	0.979824102926681
GGB35068_SGB47850	0.188254749269757
GGB9712_SGB15244	0.810757100963954
Clostridium_sp_AF20_17LB	0.759947594978308
Clostridium_sp_AM22_11AC	0.0674475263639096
Clostridiaceae_bacterium_AF18_31LB	0.502234952914631
Clostridiaceae_bacterium_Marseille_Q4149	0.581380243984023
Collinsella_SGB14861	0.513367518921895
Lacrimispora_celerecrescens	0.38940234558281
GGB36267_SGB14177	0.803882243832905
GGB2970_SGB3952	0.746785853997745
Roseburia_sp_AM16_25	0.26860371075194
Clostridium_sp_AF36_4	0.109085917923251
Oscillospiraceae_bacterium_Marseille_Q3528	0.489419861992468
Dysosmobacter_sp_BX15	0.308797922800766
Coprobacter_fastidiosus	0.624913421891783
Coprococcus_catus	0.105134034174799
Butyricicoccus_sp_AM29_23AC	0.470488230852944
Dorea_sp_AF24_7LB	0.113734733466782
GGB2982_SGB3964	0.811133459642512
Coprococcus_SGB4669	0.34122137441076
Faecalibacterium_SGB15346	0.965943700438882
Catenibacterium_SGB4425	0.860116790150214
Clostridium_sp_AF34_13	0.517601086761583
GGB3321_SGB4395	0.244731223472153
Eubacterium_ramulus	0.941362601571735
Clostridium_saudiense	0.679190640601918
Alistipes_shahii	0.433173785911639
GGB80011_SGB15267	0.693521139797185
GGB9767_SGB15385	0.341299464033385
GGB2653_SGB3574	0.353069340314478
Clostridium_sp_AM33_3	0.160039482049156
Blautia_massiliensis	0.628222578289042
GGB9708_SGB15233	0.779513299612999
GGB14025_SGB14906	0.919339109914774
Lacrimispora_amygdalina	0.29016628030722
Blautia_glucerasea	0.273151006803063
GGB3061_SGB4063	0.822848032987166
Bifidobacterium_catenulatum	0.392752892897325
Agathobaculum_butyriciproducens	0.529163885529089
Alistipes_onderdonkii	0.288641022634911
GGB80140_SGB15224	0.197248898918307
Clostridiaceae_bacterium_Marseille_Q4143	0.646796091857128
Parasutterella_SGB9260	0.791990096932532
GGB33469_SGB15236	0.84721548186397
Turicibacter_bilis	0.547750040432222
GGB79734_SGB15291	0.207010750198593
Hydrogenoanaerobacterium_saccharovorans	0.062098237905284
Desulfovibrio_piger	0.665866015834853
Blautia_luti	0.140236377783308
Oscillibacter_sp_ER4	0.404750111128315
Clostridiaceae_bacterium_Marseille_Q4145	0.266224145952452
Clostridiales_Family_XIII_bacterium_BX16	0.25866020733116
GGB9713_SGB15249	0.470796444550845
Roseburia_sp_BX1005	0.791485892630664
Klebsiella_pneumoniae	0.599945139535713
GGB9602_SGB15028	0.306681176616189
Lactococcus_lactis	0.811987019427844
Oscillospiraceae_unclassified_SGB15256	0.899612435479677
Roseburia_sp_AF02_12	0.95590810837703
GGB58485_SGB80143	0.79836301117882
GGB9602_SGB15031	0.788328677153001
Waltera_intestinalis	0.0157363315655513
Dorea_sp_AF36_15AT	0.810721046754106
Bilophila_wadsworthia	0.226080055541588
GGB9677_SGB15180	0.39355829503173
Romboutsia_timonensis	0.335669563333214
Anaerococcus_SGB4342	0.245044849838912
GGB9559_SGB14969	0.539194180150621
Clostridium_SGB4909	0.984543075137435
GGB9640_SGB15115	0.514599601662079
Clostridium_SGB4751	0.477876926104473
Lachnospiraceae_bacterium_Marseille_Q4251	0.630450393134264
GGB34228_SGB72916	0.065414514060379
Bifidobacterium_longum	0.801274478344482
Negativibacillus_massiliensis	0.144410086126273
GGB9699_SGB15216	0.198005952753011
GGB3109_SGB4643	0.0750942646009808
Sutterella_wadsworthensis	0.580246282426369
GGB3570_SGB4777	0.696436992051607
Clostridium_sp_AF27_2AA	0.630348153775826
Clostridiales_bacterium_UBA1390	0.69705106767587
Lachnospiraceae_bacterium_OM04_12BH	0.403239535236763
Anaerosacchariphilus_sp_NSJ_68	0.7169782018451
GGB9444_SGB14834	0.175314084135269
GGB9634_SGB15093	0.507884786347701
GGB9293_SGB14250	0.401173895047199
Clostridium_SGB4750	0.954835568103952
GGB9788_SGB15411	0.563869087541483
Blautia_sp_OF03_15BH	0.667108324261566
GGB9707_SGB15229	0.570173673870066
GGB3588_SGB4808	0.0711744317721748
Roseburia_intestinalis	0.676396827957789
GGB9608_SGB15041	0.927568335755316
Oscillospiraceae_bacterium	0.41485822687078
GGB9760_SGB15374	0.639061539841213
GGB2848_SGB3813	0.647368822557649
Lachnospiraceae_bacterium_NSJ_46	0.670611381577531
Butyricimonas_paravirosa	0.491607574125828
Streptococcus_rubneri	0.154272557926448
GGB51441_SGB71759	0.259523289624309
GGB9790_SGB15413	0.43321736374602
Candidatus_Pararuminococcus_gallinarum	0.495814161094468
Alistipes_communis	0.245807313132422
GGB3491_SGB4665	0.910754472724899
Bifidobacterium_adolescentis	0.526393922295743
Anaerotruncus_rubiinfantis	0.850108558654476
Prevotella_copri_clade_C	NA
GGB6612_SGB9346	0.599670135995804
Bifidobacterium_bifidum	0.26448680591154
Ruminococcus_callidus	0.669051873960816
Prevotella_copri_clade_A	0.601379396955908
Collinsella_aerofaciens	0.824596954371869
Gemmiger_formicilis	0.654277276035572
Bacteroides_thetaiotaomicron	0.563052145313259
Bacteroides_fragilis	0.429679043905818
Candidatus_Catenibacterium_tridentinum	0.114186741492868
Holdemanella_porci	0.852755566214076
GGB9760_SGB15373	0.0895402020491194
Anaerotignum_faecicola	0.817036356318173
GGB13493_SGB15238	0.731035605718037
GGB9642_SGB15119	0.466343009586447
GGB9691_SGB15198	0.578724267646154
Senegalimassilia_anaerobia	0.00854298274091729
GGB34797_SGB14322	0.660571716695562
Holdemanella_biformis	0.775261964711929
GGB9759_SGB15370	0.760857415223583
Alistipes_senegalensis	0.464710664986394
Ellagibacter_isourolithinifaciens	0.584502111102481
Desulfovibrio_SGB5076	0.498168254945322
GGB2983_SGB3965	0.46749978072419
GGB33928_SGB15225	0.102772492462228
GGB9616_SGB15052	0.455127085490325
Alistipes_indistinctus	0.801152403559296
GGB9766_SGB15383	0.490919304492565
Collinsella_bouchesdurhonensis	0.923709391023939
Streptococcus_SGB14888	0.253825836860385
Enterococcus_SGB6173	0.987189704020088
Slackia_isoflavoniconvertens	0.033577649159847
Ruminococcus_sp_AF41_9	0.353520953234085
Streptococcus_parasanguinis	0.0810858114788246
GGB9627_SGB15081	0.42057096323814
Streptococcus_SGB15012	0.680961933154931
Clostridiales_bacterium	0.565511601353836
Eubacteriales_unclassified_SGB15145	0.955090893328601
Paratractidigestivibacter_faecalis	0.415577279228884
GGB80011_SGB15265	0.265826275561453
Gemmiger_SGB15299	0.469381774107004
GGB2998_SGB3988	0.43317690296996
GGB9614_SGB15049	0.518569489635297
Mediterraneibacter_butyricigenes	0.238089153449789
Rheinheimera_SGB14999	0.592132962411646
Vescimonas_coprocola	0.713857144016809
Flavonifractor_plautii	0.170397773434985
GGB2977_SGB3959	0.12147805086816
Collinsella_SGB4121	0.801486199968751
Hydrogeniiclostidium_mannosilyticum	0.512045652247778
GGB13404_SGB14252	0.0903744396119749
Veillonella_dispar	0.431776979534764
GGB9616_SGB15051	0.565751823707156
Anaerotruncus_colihominis	0.969698630902233
Rothia_mucilaginosa	0.659127340573156
Veillonella_parvula	0.113390636279059
Faecalibacterium_SGB15315	0.260890910256578
Actinomyces_SGB17163	0.682444291137103
Gemmiger_SGB15295	0.852110502681124
Phocaeicola_SGB6473	0.383979041578292
Dysosmobacter_welbionis	0.116878128517144
Actinomyces_sp_ICM47	0.360193872273993
Clostridium_leptum	0.276619069166688
Streptococcus_infantis	0.212917758968378
Veillonella_atypica	0.141229805039655
Eggerthella_lenta	0.761483888504954
Bifidobacterium_pseudocatenulatum	0.32141308627923
GGB9062_SGB13981	0.315563952528999
GGB3304_SGB4367	0.272585163436289
Phascolarctobacterium_succinatutens	0.6057709025425
Phocaeicola_plebeius	0.0640164698856361
Pseudoruminococcus_massiliensis	0.609643134172835
Lachnospira_pectinoschiza	0.406371088697949
Anaerobutyricum_soehngenii	0.144576519286545
GGB51647_SGB4348	0.917630556542046
Vescimonas_fastidiosa	0.528807146532634
Butyricimonas_faecihominis	0.531623430698258
GGB3109_SGB4119	0.719326626978214
Lawsonibacter_asaccharolyticus	0.595222796444593
Mogibacterium_diversum	0.504892864087902
GGB9621_SGB15073	0.200020128801049
GGB3677_SGB4990	0.670690276193511
GGB6569_SGB9281	0.725125606102059
Mogibacterium_sp_BX12	0.942994464364501
GGB79770_SGB15022	0.114602440349114
Dysosmobacter_sp_NSJ_60	0.74392398711651
Intestinimonas_butyriciproducens	0.0614832893264383
Lancefieldella_parvula	0.174742160386734
Enterocloster_citroniae	0.542947559177239
Hungatella_hathewayi	0.738618446481808
GGB3000_SGB3991	0.946215445523469
Holdemania_massiliensis	0.71866338766584
GGB9708_SGB15234	0.593122757485196
Enterococcus_faecium	0.322657652249961
GGB9189_SGB14128	0.753623336762378
Faecalibacillus_faecis	0.319125053836265
GGB9646_SGB15123	0.875885557661392
Actinomyces_bouchesdurhonensis	0.722485712053671
Eubacterium_sulci	0.292264752451107
Clostridium_sp_NSJ_42	0.675393045645976
Streptococcus_gordonii	0.963687907153253
GGB9524_SGB14924	0.857679006093399
GGB3321_SGB4394	0.329778383922292
Streptococcus_mitis	0.209581594576157
GGB12785_SGB19823	0.132789209701095
Mediterraneibacter_SGB48424	0.0700390177430143
Enterocloster_aldenensis	0.25177716936868
GGB9534_SGB14937	0.489540367930496
Streptococcus_australis	0.738733257592413
GGB9619_SGB15066	0.444710307753933
Mediterraneibacter_massiliensis	0.13118389470481
Ruthenibacterium_lactatiformans	0.630790405567926
Massiliimalia_massiliensis	0.470442314574943
Solobacterium_SGB6829	0.475902844452838
Gemella_sanguinis	0.547535347287844
Enterocloster_bolteae	0.0777337346265566
GGB2987_SGB3969	0.394431654877905
Clostridium_butyricum	0.211395291473188
Parvimonas_micra	0.300368244972912
Lacrimispora_saccharolytica	0.65624421098264
GGB16040_SGB9347	0.396355914101271
TM7_phylum_sp_oral_taxon_352	0.168820610517313
GGB34900_SGB14891	0.735575920837255
Intestinimonas_gabonensis	0.518421786626194
Streptococcus_vestibularis	0.217516130857901
Allisonella_histaminiformans	0.997164412917859
Intestinimonas_massiliensis	0.0496546661254896
Actinomyces_SGB17168	0.86318863199669
GGB3534_SGB4722	0.846073246587081
Enterococcus_faecalis	0.438581860573177
GGB3828_SGB5197	0.710123059106448
Oscillospiraceae_bacterium_NSJ_64	0.992486637341951
GGB9694_SGB15204	0.617251770380614
GGB9302_SGB14263	0.216596917531168
GGB9770_SGB15390	0.51978473498064
Candidatus_Allochristensenella_caecavium	0.750945674669233
Massiliimalia_timonensis	0.474152510676265
GGB47687_SGB2286	0.941241126362855
Lachnospiraceae_bacterium_NSJ_29	0.436963231712272
GGB52130_SGB14966	0.189341067479841
GGB9237_SGB14179	0.439443408979683
GGB3463_SGB4621	0.534629129809252
Ruminococcaceae_bacterium_AM28_23LB	0.278013100527363
GGB9619_SGB15067	0.147389982538269
GGB9765_SGB15382	0.779897141354131
GGB58158_SGB79798	0.422306634267587
Lachnoclostridium_sp_An138	0.382942688802813
Streptococcus_sanguinis	0.381660153419538
Streptococcus_constellatus	0.948378788838849
Candidatus_Geddesella_stercoravicola	0.152874700967971
Christensenellaceae_bacterium_NSJ_63	0.086369085934822
GGB33469_SGB15237	0.0239139006691229
Streptococcus_anginosus	0.333236085936019
Clostridium_symbiosum	0.412192757589196
Angelakisella_massiliensis	0.158964271331034
Clostridium_sp_Marseille_P3244	0.532869595740861
Enterocloster_asparagiformis	0.996735230871107
TM7_phylum_sp_oral_taxon_348	0.66429213011029
Holdemania_sp_1001095H_141210_F2	0.913498391703507
Eisenbergiella_tayi	0.844271405704087
Peptostreptococcus_stomatis	0.291729760918168
Granulicatella_SGB8255	0.226392874063995
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.670451981521661
Clostridium_scindens	0.988268024983884
GGB3537_SGB4727	0.865312541114836
Lachnoclostridium_sp_An131	0.0596203160091956
Massilioclostridium_coli	0.207124340786589
GGB9719_SGB15272	0.431174783367893
Lachnotalea_sp_AF33_28	0.497498470037127
Pseudoflavonifractor_capillosus	0.194517487991933
Streptococcus_mutans	0.14710168191484
Actinomyces_SGB17132	0.898856445379369
Clostridium_SGB6179	0.505976353807
