	x
Ruminococcus_bromii	0.168321094163385
GGB4567_SGB6308	0.374273848002376
Coprococcus_eutactus	0.835841298832237
Dialister_invisus	0.639144332860815
Eubacterium_rectale	0.402504717914989
Phocaeicola_vulgatus	0.325413562863873
Bacteroides_uniformis	0.236326445260927
GGB3619_SGB4894	0.351924688551832
Bacteroides_cellulosilyticus	0.953930527733733
Phocaeicola_massiliensis	0.48004797269583
GGB4684_SGB6478	0.252644429890871
Clostridium_sp_1001270H_150608_G6	0.612409664607243
Akkermansia_muciniphila	0.857970549650744
GGB3277_SGB4327	0.748157306761236
Alistipes_putredinis	0.236387437025671
Enterocloster_SGB14313	0.190741109703275
GGB9758_SGB15368	0.807457847597988
Roseburia_inulinivorans	0.912181267978444
Ruminococcus_lactaris	0.143046350317144
Bacteroides_xylanisolvens	0.948122008085641
Clostridium_sp_AM49_4BH	0.480527328267539
Lachnospira_sp_NSJ_43	0.527445983298374
GGB3256_SGB4303	0.857177871837532
Paraprevotella_clara	0.666975222355224
Eubacterium_SGB6276	0.98905833679646
Clostridium_SGB4648	0.335399060195882
Eubacterium_ventriosum	0.291944839783483
GGB9345_SGB14311	0.575384035201358
Odoribacter_splanchnicus	0.437815614784115
Dorea_longicatena	0.206985921657277
Parabacteroides_distasonis	0.483966240611237
Faecalibacterium_prausnitzii	0.677372459773737
Roseburia_faecis	0.73977484423362
Coprococcus_comes	0.924364928728317
Bacteroides_faecis	0.63499292794471
Barnesiella_intestinihominis	0.531525531139021
GGB3746_SGB5089	0.14121514250762
Intestinibacter_bartlettii	0.480585407805664
Desulfovibrio_SGB5077	0.561972003613516
Firmicutes_bacterium_AF16_15	0.780473638555681
Bacteroides_caccae	0.753948218116219
Ruminococcus_torques	0.287906234348224
GGB9342_SGB14306	0.197168544206791
Clostridium_sp_AF12_28	0.630299479329185
Bacteroides_finegoldii	0.248056318210367
GGB9581_SGB4365	0.181697259689782
GGB9359_SGB14334	0.526486700522468
Dorea_formicigenerans	0.680049415048564
Veillonella_rogosae	0.819208701384685
