"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.601851649675388,0.27221722560081,0.591710191632702,0.982437715520906,0.980486720213223,NA
"GGB4567_SGB6308",1,0.235300751813138,0.510319160125144,0.166188360193758,0.199739885892955,0.198214727716489,NA
"Coprococcus_eutactus",1,0.0392604862385259,0.00153532162595038,0.0560938362099245,0.0605132160519163,0.0601274059235627,NA
"Dialister_invisus",1,0.779465699585172,0.140849037873537,0.774233640375923,0.810496330540846,0.80772290787777,NA
"Eubacterium_rectale",1,0.0585355874188112,0.0470071618574746,0.0768389386567874,0.0240303178657127,0.0238765152548997,NA
"Phocaeicola_vulgatus",1,0.959549550588192,0.865646687033579,0.963161163419128,0.583972834975689,0.582295018988804,0
"Bacteroides_uniformis",1,0.714536898320099,0.724665021074966,0.730662226143035,0.992198082731362,0.990247690833585,0
"GGB3619_SGB4894",1,0.630996573889756,0.663602083879878,0.581426737264839,0.109089119591075,NA,NA
"Bacteroides_cellulosilyticus",1,0.734141081575736,0.712757608432998,0.684091422175481,0.0990075241938091,0.0985009147259706,NA
"Phocaeicola_massiliensis",1,0.490381040835857,0.306067164281798,0.486585608402142,0.0343648125445518,0.0341343655132977,NA
"GGB4684_SGB6478",1,0.547188044942799,0.829780900566411,0.579135982481118,0.84005766287759,0.837631003174703,NA
"Clostridium_sp_1001270H_150608_G6",1,0.0731522259088825,0.382711285080438,0.121883351755123,0.14109339477611,0.140256524450197,NA
"Akkermansia_muciniphila",1,0.0150230830631281,0.322105275673503,0.00498586173994618,0.150052568182348,0.149335003565474,NA
"GGB3277_SGB4327",1,0.105160903848996,0.000507374606343758,0.159392549394913,0.304672042565597,0.303239254528304,NA
"Alistipes_putredinis",1,0.563263867693177,0.196137017275219,0.521369197711318,0.986175427103475,0.984200730127178,NA
"Enterocloster_SGB14313",1,0.250620194565029,0.97317657180949,0.179094327926772,0.0329919319268276,0.0327121604699827,NA
"GGB9758_SGB15368",1,0.0501201035371578,0.0242255441289405,0.0671961922688188,0.0289312522631844,0.0287158178925549,NA
"Roseburia_inulinivorans",1,0.0675714799061924,0.153403589303667,0.0988887688026686,0.084206029920426,0.0837669098589408,NA
"Ruminococcus_lactaris",1,0.938805119443541,0.6716920423651,0.938010610692709,0.4523621883328,0.450695677899192,NA
"Bacteroides_xylanisolvens",1,0.229236648599817,0.63213477618277,0.170085789163907,0.319610168910287,0.318422597249721,NA
"Clostridium_sp_AM49_4BH",1,0.00173978014804303,0.155007467735523,0.00843987556095663,0.00904546040914559,0.00894964189226791,NA
"Lachnospira_sp_NSJ_43",1,0.44315231538915,0.0552473457020821,0.439403894581288,0.000680588237977917,0.000673643610999941,NA
"GGB3256_SGB4303",1,0.14035937811087,0.152274655889912,0.156005998596585,0.251100908171798,0.249794009025706,NA
"Paraprevotella_clara",1,0.443092465499105,0.995416810960102,0.388197791589348,0.0881268476303892,0.0873169248489987,NA
"Eubacterium_SGB6276",1,0.00273864229727114,0.00103771195210478,0.0106700467038848,0.0510811579865442,0.0506635459744718,NA
"Eubacterium_ventriosum",0,0.00280480750057012,0.00134758246296074,0.00810813891762903,0.00135688370765078,0.00134516350809807,0
"GGB9345_SGB14311",1,0.172648281734248,0.335286372965993,0.111618771544986,0.986167634960038,0.983401527807023,NA
"Odoribacter_splanchnicus",1,0.477892150353837,0.380966798836209,0.40504664179328,0.80549854990517,0.803534196101085,NA
"Dorea_longicatena",1,0.401161155929917,0.821296464280587,0.41230693726834,0.892838135371276,0.890901817132875,NA
"Parabacteroides_distasonis",1,0.188241629864034,0.119884824527123,0.16088723398194,0.128984089774962,0.128369066305324,NA
"Faecalibacterium_prausnitzii",0,0.0224652082361967,0.00870459627209064,0.0333700106749985,0.00528168852125624,0.00524195219060028,0
"Roseburia_faecis",1,0.0649610482890745,0.215235025986674,0.0852403280268237,0.0260512813017631,0.0258873578716912,NA
"Coprococcus_comes",1,0.0683271069888245,0.00618241103955608,0.0877847714700619,0.0400084765413857,0.0397700135914545,NA
"Bacteroides_faecis",1,0.387676074768851,0.573736018082499,0.308530355652303,0.118715905917393,NA,NA
"Barnesiella_intestinihominis",1,0.113100563381026,0.196552372955551,0.0733874851720362,0.0633479483901134,0.0629072660217145,NA
"GGB3746_SGB5089",1,0.763612743980411,0.0471490508982901,0.729616010200253,0.0659493988834609,0.0655750089634518,0
"Intestinibacter_bartlettii",1,0.50157171878296,0.835633135840222,0.445500792105272,0.754858865078242,0.75293054467316,NA
