"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.601425395731842,0.741091614016211,0.614822303880613,0.12567070117889,0.122851709869564,0
"GGB4567_SGB6308",1,0.0875310595475722,0.55091560491805,0.0714249660975481,0.0301559621552059,0.0286053953938195,0
"Coprococcus_eutactus",1,0.93424279932803,0.238007204822144,0.922388670795017,0.0609674248628527,0.0592421534819817,0
"Eubacterium_rectale",0,0.00543928241583495,0.000000325637602216489,0.00929062451138224,0.0000736177820262303,0.0000700917508733154,0
"Phocaeicola_vulgatus",1,0.1002821959625,0.29334074026425,0.0982859470828516,0.0193647095191155,0.0187813968082348,0
"Bacteroides_uniformis",1,0.407603498307481,0.439257403435318,0.416851765984879,0.102437606760815,0.100058539953072,0
"GGB3619_SGB4894",1,0.150051914516293,0.378583255920587,0.13028161115725,0.585807639080003,0.576699577119376,0
"Bacteroides_cellulosilyticus",1,0.176472605917389,0.0890740661452263,0.155883667195109,0.676729636422353,0.661548335878336,0
"GGB4684_SGB6478",1,0.0444973005239057,0.000733490051147312,0.0359243869651263,0.251685827440968,0.245500942654011,0
"Clostridium_sp_1001270H_150608_G6",1,0.824080971432938,0.194494386033788,0.823674181188078,0.24550094265401,0.239423446548972,0
"Akkermansia_muciniphila",0,0.000702805624645894,0.016315177936201,0.000682589427605345,0.000229496010333612,0.0002189210122996,0
"GGB3277_SGB4327",1,0.034557651522579,0.0151835450268243,0.0544934813450797,0.0303544972289001,0.029130570992328,0
"Alistipes_putredinis",1,0.849050888666743,0.688522646086287,0.911058059275577,0.172633177221403,0.1689614962171,0
"Enterocloster_SGB14313",1,0.381970449135483,0.776302444980483,0.361666243753672,0.238633855094432,0.233154623136703,0
"GGB9758_SGB15368",1,0.12091670721685,0.0314498260051161,0.153198036627327,0.0357017777594412,0.0342947268447032,0
"Roseburia_inulinivorans",1,0.587795374569333,0.480207029401676,0.575929281506721,0.862876063373243,0.853834198690011,0
"Bacteroides_xylanisolvens",1,0.574201376128185,0.31189357601983,0.600635370854105,0.159262532024439,0.155786984144232,0
"Lachnospira_sp_NSJ_43",1,0.00765252416036038,0.0184794202323535,0.017432513766138,0.000217622381302631,0.000205429451204274,0
"GGB3256_SGB4303",1,0.281351324523915,0.00385044773929644,0.280290030036925,0.132851067553472,0.129728723169358,0
"Paraprevotella_clara",1,0.274268915956154,0.176104188226205,0.244650976877229,0.403389523612904,0.396302448230558,0
"GGB9345_SGB14311",1,0.022724217496238,0.00159133369477815,0.0192958985674891,0.000758110076654607,0.000724032903854145,0
"Odoribacter_splanchnicus",0,0.00284902901519719,0.00000547461567190766,0.00273238493738526,0.000094873711652517,0.0000904582822667872,0
"Dorea_longicatena",1,0.161437219496761,0.00834707933995338,0.193102905455126,0.0834922169630721,0.0813551816123353,0
"Parabacteroides_distasonis",0,0.00048755689485649,0.0045996312128882,0.000549799012578513,0.000178958444328567,0.000170959740697023,0
"Faecalibacterium_prausnitzii",0,0.00478566708277314,0.000104024430271021,0.00492889858120896,0.0000895558944770935,0.0000854081712181654,0
"Roseburia_faecis",0,0.00260805619179817,0.00000488336725434912,0.00736998775034451,0.00000850177238599576,0.00000803899177055925,0
"Coprococcus_comes",1,0.591477371205234,0.663106242132015,0.565730040507892,0.891945441879814,0.882191007056999,0
"Barnesiella_intestinihominis",1,0.627004674815744,0.629260598387215,0.636950168317921,0.309636122664246,0.302251851676544,0
"GGB3746_SGB5089",1,0.64577245181119,0.563602723864286,0.631282295950576,0.228269823061392,0.22204469257844,0
"Desulfovibrio_SGB5077",1,0.158724218895904,0.0841641195976497,0.184956021617446,0.0667353681968743,0.0646508360901648,0
"Firmicutes_bacterium_AF16_15",1,0.232904443086025,0.656041154683119,0.215700749501323,0.953374092840219,0.944062929318993,0
"Bacteroides_caccae",1,0.948077412613173,0.931867128713615,0.990001082228349,0.771984425152475,0.76313132434372,0
"Ruminococcus_torques",1,0.154997474527779,0.764570757501482,0.130175753545742,0.272822840317123,0.267154359744079,0
"GGB9342_SGB14306",1,0.102807969452516,0.459539939699119,0.087044200665774,0.0549813245430919,0.0533498345360826,0
"GGB9581_SGB4365",1,0.14870061666314,0.190684100934695,0.128702917438532,0.0301559621552059,0.0286053953938195,0
"Dorea_formicigenerans",1,0.282295381456199,0.849574933912328,0.260983017113083,0.0527412646163351,0.0512126356540832,0
"Veillonella_rogosae",1,0.403008364411975,0.914736160047067,0.380168186876898,0.892801281324248,0.877600324001432,0
"GGB9636_SGB15107",1,0.576673810683449,0.521890013657133,0.56991050232975,0.272822840317123,0.267154359744079,0
"Phocaeicola_dorei",1,0.891195382582745,0.566056769018535,0.84914979088735,0.694952531212749,0.683842403981332,0
"Ruminococcus_bicirculans",1,0.533773662209338,0.0916192724704967,0.523519714820817,0.335335151425548,0.328931218939154,0
"Bacteroides_ovatus",1,0.744689239663291,0.392715639773434,0.773729445014299,0.00602274147628853,0.00581673851537156,0
"Blautia_wexlerae",1,0.713786694576194,0.902978042451388,0.70285573622545,0.238633855094432,0.233154623136703,0
"Eubacterium_siraeum",1,0.762691899993389,0.406154643414248,0.764304500348719,0.790455338767114,0.778442018439214,0
"GGB3614_SGB4886",1,0.227535387273509,0.304206714149307,0.207054980438283,0.757057085184828,0.744704985831241,0
"Parabacteroides_merdae",1,0.0201237836119068,0.00991631849846031,0.0176703126173877,0.031436853991688,0.0305215276374702,0
