"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.0228327015879847,0.155882441498155,0.0508584262426908,0.450810882177186,0.450433350492736,0
"Coprococcus_eutactus",1,0.792440579704617,0.543524709017017,0.778377079747309,0.84913121376077,0.848453734312914,NA
"Dialister_invisus",1,0.27750162286514,0.0988936729220427,0.165559287438604,0.804170125872,0.803564981472381,NA
"Eubacterium_rectale",1,0.587702939574801,0.233810014027829,0.578053497375443,0.624104995093376,0.623680628986183,0
"Phocaeicola_vulgatus",1,0.0381568877045642,0.298410968522727,0.0149280683862781,0.281283017866782,0.281019763682778,0
"Bacteroides_uniformis",1,0.382623774272892,0.253072057583285,0.441386865741769,0.962927256745337,0.962458325801351,0
"GGB3619_SGB4894",1,0.328175187910318,0.967881576823443,0.172651600498764,0.0727197593943202,NA,NA
"Bacteroides_cellulosilyticus",1,0.00326795980168918,0.0162793959428358,0.0374587327657051,0.0777035056847142,0.0775874064840081,0
"Phocaeicola_massiliensis",1,0.913662575555783,0.291518507444398,0.917706257464864,0.673235369945093,0.672693466605123,NA
"Clostridium_sp_1001270H_150608_G6",1,0.603685157974412,0.946803011771271,0.557060524622664,0.98734666437059,0.986714054673564,NA
"Akkermansia_muciniphila",1,0.176753026664746,0.10874628293105,0.262090481257332,0.0225700602424894,0.0225298090771192,NA
"GGB3277_SGB4327",1,0.851437291741705,0.540036702171081,0.851641117288656,0.61890169609263,0.618181770281416,NA
"Alistipes_putredinis",1,0.179432657109738,0.604051306311418,0.225510084773727,0.238951252883073,0.238709978409664,0
"GGB9758_SGB15368",1,0.939790446727403,0.685613516835097,0.961257316711878,0.428013789502152,0.427522013751764,NA
"Roseburia_inulinivorans",1,0.639562486665978,0.151109335464953,0.60609754464568,0.601591214036739,0.601179607353609,0
"Ruminococcus_lactaris",1,0.333283101189962,0.0837365955235987,0.326970722344984,0.160069227530493,0.159835664761024,NA
"Bacteroides_xylanisolvens",1,0.935082762962422,0.0824566182165021,0.906275716948591,0.781505609114831,0.781049653277421,0
"Clostridium_sp_AM49_4BH",1,0.671113302139069,0.379688363820389,0.693795003939761,0.342075738922394,NA,NA
"Lachnospira_sp_NSJ_43",1,0.0648444642526335,0.0254807152597127,0.017010045102544,0.140264717725872,0.140046328406868,NA
"GGB3256_SGB4303",1,0.211769211445535,0.954884429181349,0.186243982014176,0.0454041954614506,0.0453157677207802,NA
"Paraprevotella_clara",1,0.424495760794823,0.271037650265724,0.303902915161545,0.400003427838447,0.399550899060638,NA
"Eubacterium_ventriosum",1,0.227953004541774,0.0477386856965816,0.22122514292898,0.916784538331459,0.916305287132135,0
"GGB9345_SGB14311",1,0.979314635234101,0.337890953369057,0.949750141030111,0.974211252197217,0.973379661014561,NA
"Odoribacter_splanchnicus",0,0.000153911258365464,0.00872849756570004,0.00116325065006538,0.00247460604669606,0.00246974269035007,0
"Dorea_longicatena",0,0.000800529459546056,0.0188421401113021,0.00210993373915917,0.0000700837014512319,0.000069908619959068,0
"Parabacteroides_distasonis",1,0.71248897943613,0.569969147456495,0.790541963680879,0.0991591731930653,0.0990384861946412,0
"Faecalibacterium_prausnitzii",1,0.0776835588086507,0.00223631827759641,0.0653882618414814,0.0716845282366238,0.0715918541535144,0
"Roseburia_faecis",0,0.0853785145716963,0.175499207188234,0.0428301331029748,0.00898937339092216,0.00897314090389448,NA
"Coprococcus_comes",1,0.935266986941544,0.445245297678079,0.928251234847257,0.28643083589074,NA,NA
