	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	t__SGB4285	0	FALSE	FALSE	FALSE	FALSE
2	t__SGB6308	24	FALSE	FALSE	FALSE	FALSE
3	t__SGB5121	31	FALSE	FALSE	FALSE	FALSE
4	t__SGB5825_group	6	FALSE	FALSE	FALSE	FALSE
5	t__SGB4933	446	FALSE	TRUE	TRUE	TRUE
6	t__SGB1814	0	FALSE	FALSE	FALSE	FALSE
7	t__SGB1836	0	FALSE	FALSE	FALSE	FALSE
8	t__SGB4894	11	FALSE	FALSE	FALSE	FALSE
9	t__SGB1844	0	FALSE	FALSE	FALSE	FALSE
10	t__SGB1812	4	FALSE	FALSE	FALSE	FALSE
11	t__SGB6478	1	FALSE	FALSE	FALSE	FALSE
12	t__SGB5111	7	FALSE	FALSE	FALSE	FALSE
13	t__SGB9226	1	FALSE	FALSE	FALSE	FALSE
14	t__SGB4327	25	FALSE	FALSE	FALSE	FALSE
15	t__SGB2318	0	FALSE	FALSE	FALSE	FALSE
16	t__SGB14313	92	FALSE	FALSE	FALSE	FALSE
17	t__SGB15368	161	FALSE	FALSE	FALSE	FALSE
18	t__SGB4940	0	FALSE	FALSE	FALSE	FALSE
19	t__SGB4557	1	FALSE	FALSE	FALSE	FALSE
20	t__SGB1867	0	FALSE	FALSE	FALSE	FALSE
21	t__SGB4652	113	FALSE	FALSE	FALSE	FALSE
22	t__SGB5087	381	FALSE	FALSE	TRUE	TRUE
23	t__SGB4303	3	FALSE	FALSE	FALSE	FALSE
24	t__SGB1798	34	FALSE	FALSE	FALSE	FALSE
25	t__SGB6276	108	FALSE	FALSE	FALSE	FALSE
26	t__SGB5045	439	FALSE	TRUE	TRUE	TRUE
27	t__SGB14311	9	FALSE	FALSE	FALSE	FALSE
28	t__SGB1790	0	FALSE	FALSE	FALSE	FALSE
29	t__SGB1934	0	FALSE	FALSE	FALSE	FALSE
30	t__SGB4925	410	FALSE	TRUE	TRUE	TRUE
31	t__SGB4577	1	FALSE	FALSE	FALSE	FALSE
32	t__SGB1860	35	FALSE	FALSE	FALSE	FALSE
33	t__SGB4581	4	FALSE	FALSE	FALSE	FALSE
34	t__SGB1965	49	FALSE	FALSE	FALSE	FALSE
35	t__SGB5089	23	FALSE	FALSE	FALSE	FALSE
36	t__SGB6140	9	FALSE	FALSE	FALSE	FALSE
37	t__SGB5077	8	FALSE	FALSE	FALSE	FALSE
38	t__SGB4993	416	FALSE	TRUE	TRUE	TRUE
39	t__SGB1877	40	FALSE	FALSE	FALSE	FALSE
40	t__SGB4563	326	FALSE	FALSE	FALSE	TRUE
41	t__SGB14306	0	FALSE	FALSE	FALSE	FALSE
42	t__SGB4715	80	FALSE	FALSE	FALSE	FALSE
43	t__SGB1862	0	FALSE	FALSE	FALSE	FALSE
44	t__SGB4365	9	FALSE	FALSE	FALSE	FALSE
45	t__SGB14334	39	FALSE	FALSE	FALSE	FALSE
46	t__SGB4575	56	FALSE	FALSE	FALSE	FALSE
47	t__SGB6956	25	FALSE	FALSE	FALSE	FALSE
48	t__SGB6139	13	FALSE	FALSE	FALSE	FALSE
49	t__SGB1815	20	FALSE	FALSE	FALSE	FALSE
