	x
t__SGB4285	0.912836494673988
t__SGB6308	0.392650324163944
t__SGB5121	0.97556035440181
t__SGB5825_group	0.172508002567107
t__SGB4933	0.0226564080217191
t__SGB1814	3.88351213030166e-07
t__SGB1836	9.82923295225777e-06
t__SGB4894	0.387282453544262
t__SGB1844	0.012316306535582
t__SGB1812	0.00212334024208949
t__SGB6478	0.498048031620169
t__SGB5111	0.63321561673569
t__SGB9226	0.288610765566731
t__SGB4327	0.164853108181985
t__SGB2318	0.000114666586901801
t__SGB14313	0.178639342645902
t__SGB15368	0.0573872013782618
t__SGB4940	0.544647954604664
t__SGB4557	0.285373427607529
t__SGB1867	0.00253318246674851
t__SGB4652	0.19411292330662
t__SGB5087	0.738148532661788
t__SGB4303	0.000334278463640201
t__SGB1798	0.790925117064377
t__SGB6276	0.0255402503759625
t__SGB4648	0.177956467955217
t__SGB5045	0.917362193978632
t__SGB14311	0.138444196360661
t__SGB1790	0.000136378102020373
t__SGB1934	1.37481056439204e-06
t__SGB4925	0.00323781751549232
t__SGB4577	0.000244462322813732
t__SGB1860	0.79342926879913
t__SGB4581	0.00811935316845752
t__SGB1965	0.00721850374679251
t__SGB5089	0.791160501266119
t__SGB6140	0.355028609520135
t__SGB5077	0.309102980264701
t__SGB4993	0.0085394560791188
t__SGB1877	0.00163490476456888
t__SGB4563	0.00234674966614045
t__SGB14306	0.716226377666894
t__SGB4715	0.290601723623377
t__SGB1862	0.187737350141346
t__SGB4365	0.91270601210227
t__SGB14334	0.234171214194459
t__SGB4575	9.57367216379868e-05
t__SGB6956	0.518551835435336
t__SGB6139	0.0122288285632828
t__SGB15107	0.422303159391523
t__SGB1815	0.294559271411656
t__SGB4262	0.241303080679139
t__SGB1871	0.0617622401578097
t__SGB6754	0.00352135445109677
t__SGB4882	0.0618561719460693
t__SGB4198	0.73462144794907
t__SGB5043	0.574535320202666
t__SGB8601	0.320442759951086
t__SGB4964	0.00492650797871678
t__SGB4886	0.0388395127082216
t__SGB6340	0.299176850018722
t__SGB1949	2.61877892668049e-07
t__SGB5792	0.288838000953644
t__SGB4871	4.67629240279532e-05
t__SGB15342	0.92864622116667
t__SGB14253	0.0328792723934298
t__SGB3989	0.122564989979008
t__SGB5062	0.286932761044233
t__SGB4813	0.000538680090841974
t__SGB4837	0.000751805326876733
t__SGB6141	0.0116101585610295
t__SGB1784	0.000242646819167231
t__SGB10068	0.55961035627245
t__SGB8002	0.526812722561321
t__SGB1830	0.00983346266249641
t__SGB15356	0.134200364668937
t__SGB15316	0.0428652427630101
t__SGB5090	0.036763636701315
t__SGB4820	1.06571773885543e-07
t__SGB14909	0.0819057335521514
t__SGB15286	0.000781667976561017
t__SGB6790	0.305586586672601
t__SGB4269	1.56005950877578e-06
t__SGB15106	0.284238749952575
t__SGB1962	0.126311156262065
t__SGB4706	0.0607658202026902
t__SGB4828	0.630648110687579
t__SGB1857	0.00126900284911027
t__SGB4874	0.00674226816821526
t__SGB4532	0.00199628851596946
t__SGB9340	0.108935158428028
t__SGB4705	0.201128622435116
t__SGB58520	0.595385492528018
t__SGB5082	0.01178152184458
t__SGB4914	0.640867496006678
t__SGB5042	0.531171842831094
t__SGB4651	0.376351029933331
t__SGB8007_group	0.311429960907347
t__SGB4771	0.211506914097866
t__SGB9663_group	0.0851421496680984
t__SGB3940	0.184067620100019
t__SGB4540_group	0.0550913125451375
t__SGB15196	0.195962772910111
t__SGB1832	0.367603469909565
t__SGB5180	0.084063043673174
t__SGB4936	0.299828329134308
t__SGB4811	0.000413797039928907
t__SGB4815	0.000445549433339294
t__SGB4721	0.131911474376995
t__SGB9262	0.0612519891318744
t__SGB47850	0.228952042720603
t__SGB15332	0.376472811779073
t__SGB15244	0.569956743690976
t__SGB4714	0.0375815605921691
t__SGB4749	0.0255272062263185
t__SGB4767	0.838587739100181
t__SGB15091	0.0327195278299002
t__SGB14861	0.126128161184312
t__SGB4868	0.0509643148883361
t__SGB14177	0.088778146126092
t__SGB3952	0.174881068692902
t__SGB4809	0.30368095186968
t__SGB4957	0.0165665233252184
t__SGB4644	0.062081957944601
t__SGB4778	0.00164722063930401
t__SGB15053	0.696856875388026
t__SGB1963	0.0177378092165649
t__SGB4670	0.000988147260238088
t__SGB14991	0.00122695691963412
t__SGB4571	0.0131521395330754
t__SGB3964	0.53633176380014
t__SGB4669	0.438513760452771
t__SGB15346	0.0699560616797931
t__SGB4831	0.16613611640371
t__SGB4425_group	0.0284848518265371
t__SGB4659	0.0742352848435856
t__SGB4582	0.00249894178319947
t__SGB4547	0.156111312092763
t__SGB4395	0.0786603918820333
t__SGB4959	0.0323700716894676
t__SGB6178	0.258761936619667
t__SGB2295	0.150719289826924
t__SGB15318	0.211975118290401
t__SGB15267	0.0279988709403822
t__SGB15385	0.736054841938818
t__SGB3574	0.0775901582917524
t__SGB4711	0.000945847370214467
t__SGB4826	0.000545279184572947
t__SGB15233	0.084423180759567
t__SGB14906	0.300326467782551
t__SGB4716	0.258365775739052
t__SGB4063	0.0883254044786216
t__SGB17241	0.320442759951087
t__SGB4804	0.0376910343100987
t__SGB14993	0.000112358037528551
t__SGB2303	0.000992878077346322
t__SGB15224	0.90476422373416
t__SGB4768	0.065724093839791
t__SGB9260	0.934919721866368
t__SGB15236	0.883973590475974
t__SGB6847	0.0107020089651674
t__SGB15317	0.599088766479177
t__SGB15291	0.00145522605024006
t__SGB15350	0.0310158162858536
t__SGB15467	0.078574483101302
t__SGB4829	0.320442759951086
t__SGB15254	0.665625874252528
t__SGB4769	0.181268413730553
t__SGB3957	0.00105706310383498
t__SGB15249	0.726764063435176
t__SGB4963	0.109368733454287
t__SGB10115	0.0439357805619287
t__SGB15028	0.677915234729509
t__SGB7985	0.372016132592692
t__SGB15256	0.971042809658492
t__SGB4938	0.502302086412057
t__SGB80143	0.167245433114188
t__SGB15031	0.22268387734775
t__SGB4910	0.779344750734511
t__SGB4552	0.0131348758331838
t__SGB15452	1.55189332920003e-09
t__SGB15180	0.0529407177686034
t__SGB6148	0.453498647079217
t__SGB4342	0.0324298717091198
t__SGB14969	0.00350711472133089
t__SGB4909	0.356717767391448
t__SGB15115	0.372840944458993
t__SGB4751	0.150438365122375
t__SGB4780	0.000903343891942636
t__SGB72916	0.0933053891827729
t__SGB17248	0.269749132318845
t__SGB14912	0.00572313602192816
t__SGB15216	0.0123523942264365
t__SGB4643	0.0998336751910901
t__SGB9283	0.520267925205051
t__SGB4777	0.0900795130465567
t__SGB4712	0.980057337466642
t__SGB4436	0.598833890663135
t__SGB4893	0.26986017682276
t__SGB4772	0.978234307243776
t__SGB14834	0.0612688772528189
t__SGB15093	0.14383336814401
t__SGB14250	0.201694228596098
t__SGB4770	0.574716801801872
t__SGB4750	0.0935976618057428
t__SGB15411	0.0263609694311599
t__SGB4779	0.0628385169024191
t__SGB15229	0.357163508564829
t__SGB4808	0.192351138548211
t__SGB4951	0.0256004844464832
t__SGB15041	0.368299694876941
t__SGB15374	0.0292394155130217
t__SGB4782	0.219770459879552
t__SGB4816	0.00176917660357169
t__SGB3813	0.15576345682518
t__SGB47656	0.25932744077121
t__SGB1785	0.0349048450815129
t__SGB8056	0.105701733690139
t__SGB15413	0.0159309101617768
t__SGB71759	0.00571921662216853
t__SGB63327	0.00301087859231471
t__SGB2290	0.27744181934748
t__SGB4665	0.0652067301424937
t__SGB17244_group	0.0128424523432191
t__SGB4781	6.26482538207959e-05
t__SGB25416	0.0131633825112331
t__SGB1644	0.213201402167933
t__SGB9346	0.320288561810032
t__SGB17256	0.142410707084443
t__SGB4422	0.00154327151391472
t__SGB4608	0.560374919499693
t__SGB1626	0.0840997711716535
t__SGB14535_group	0.00867056361104883
t__SGB15300	0.000377999355222801
t__SGB1861	0.000205028311855212
t__SGB1853	0.0300362114703812
t__SGB6783	0.231743348505084
t__SGB6796	0.104064902050017
t__SGB15373	0.142985798598069
t__SGB5190	0.063952994794577
t__SGB15238	0.282034023950634
t__SGB15119	0.706616540742191
t__SGB15198	0.0420956818537314
t__SGB14824_group	0.889088588481934
t__SGB15323	0.207608356554778
t__SGB14322	0.320288561810032
t__SGB6806	0.395230195141529
t__SGB15370	0.698393592211189
t__SGB2296	0.883095997451887
t__SGB14816_group	0.24492023451827
t__SGB5076	0.168784029190204
t__SGB5117	0.0332498923991566
t__SGB3965	0.0425045196394365
t__SGB15225	0.627767056600102
t__SGB15052	0.813790752509598
t__SGB2325	0.457141657926625
t__SGB15333	0.257409792496066
t__SGB15383	0.0372891042952219
t__SGB14397	0.187716650399453
t__SGB14888	0.0633356420746284
t__SGB6173	0.0614107415676838
t__SGB14773	0.830419389478934
t__SGB25497	0.0305255855527223
t__SGB8071	0.751791640938935
t__SGB15081	0.757417605893594
