"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB1814|t__SGB1814","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1814|t__SGB1814","LEfSe","CRC",4.14124478394881,0.0626683786739571,0.277573538364031,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6962|t__SGB6962","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6962|t__SGB6962","LEfSe","CRC",3.96668097161641,0.472152295036936,0.727066857806746,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4563|t__SGB4563","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4563|t__SGB4563","LEfSe","CTR",3.90757835472272,0.344235990545735,0.596250073380977,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1626|t__SGB1626","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1626|t__SGB1626","LEfSe","CRC",3.89674925767718,0.332629961955121,0.585781968398842,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226","LEfSe","CRC",3.89551075693345,0.026971219324168,0.180919302657622,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861","LEfSe","CRC",3.88394316592788,0.0000567537591873687,0.00734369751080583,"**"
"NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","LEfSe","CTR",3.86403286572554,0.00554526002187505,0.0696177602151084,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1903|t__SGB1903","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1903|t__SGB1903","LEfSe","CRC",3.85964912508534,0.631633110114523,0.824738902972909,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","LEfSe","CRC",3.85027977121266,0.00710494002297978,0.0771208944312532,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","LEfSe","CRC",3.79287919659624,0.00559556157174061,0.0696177602151084,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1891|t__SGB1891","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1891|t__SGB1891","LEfSe","CRC",3.79129277188362,0.85259432700776,0.939112201519618,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837","LEfSe","CTR",3.78295081208757,0.0000738060051337269,0.00734369751080583,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836","LEfSe","CRC",3.78140266475327,0.00663073967171441,0.0733065108150648,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15332|t__SGB15332","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15332|t__SGB15332","LEfSe","CTR",3.76612090537098,0.151462090916573,0.39833862677178,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300","LEfSe","CTR",3.7641066127961,0.00118978693876514,0.0284121120977115,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4933|t__SGB4933","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4933|t__SGB4933","LEfSe","CTR",3.75664295646683,0.161034254463969,0.410843803055512,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830","LEfSe","CRC",3.72569699676166,0.428673597861038,0.686107608372761,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group","LEfSe","CRC",3.72551777457394,0.665708100659317,0.833181836674239,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5075|t__SGB5075","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5075|t__SGB5075","LEfSe","CTR",3.70905892486001,0.04427314043584,0.233903228674305,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346","LEfSe","CTR",3.68262793969346,0.0451691953007967,0.235382355000623,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608","LEfSe","CRC",3.67351229111226,0.00236136760051852,0.0414628369855752,"*"
"NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","LEfSe","CRC",3.67016733061628,0.0520544704709969,0.250309187043932,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4874|t__SGB4874","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4874|t__SGB4874","LEfSe","CTR",3.66616547050834,0.00000409721984212592,0.00238060354683573,"**"
"NA|NA|NA|NA|NA|NA|t__SGB10068|t__SGB10068","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB10068|t__SGB10068","LEfSe","CRC",3.66431541509029,0.111431345538433,0.351772295412168,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","LEfSe","CRC",3.66325350134362,0.0000715132753472716,0.00734369751080583,"**"
"NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940","LEfSe","CTR",3.66035777658861,0.000659967821803063,0.0231765170362605,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4285|t__SGB4285","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4285|t__SGB4285","LEfSe","CRC",3.64887347529294,0.637464402086666,0.825523314632841,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","LEfSe","CTR",3.63401344498348,0.205178594398735,0.46877862051201,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367","LEfSe","CRC",3.61235013388253,0.00165373782923503,0.0322488253934242,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15091|t__SGB15091","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15091|t__SGB15091","LEfSe","CRC",3.605473051488,0.0129168140279527,0.113402029039526,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4348|t__SGB4348","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4348|t__SGB4348","LEfSe","CRC",3.59839250359354,0.351139824010015,0.604220360545727,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","LEfSe","CTR",3.59368454665878,0.184026733034875,0.442999837184759,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829","LEfSe","CRC",3.55477210039759,0.379746061156454,0.635037530841465,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group","LEfSe","CTR",3.55253566135915,0.000343469405891581,0.0186410213924794,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4290|t__SGB4290","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4290|t__SGB4290","LEfSe","CRC",3.53935490499379,0.0576225984795392,0.262600696887671,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","LEfSe","CRC",3.52468755661519,0.1913286315851,0.449697610457893,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269","LEfSe","CTR",3.52018625058163,0.114900498501462,0.351772295412168,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB10115|t__SGB10115","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB10115|t__SGB10115","LEfSe","CTR",3.51786888256769,0.0494236525056273,0.24312411768528,"ns"
