	x
t__SGB4285	0.644132828809894
t__SGB6308	0.547163761376484
t__SGB5121	0.441756114388032
t__SGB5825_group	0.0362024617223134
t__SGB4933	0.10275332159554
t__SGB1814	0.399030745136012
t__SGB1836	0.575449993550251
t__SGB4894	0.0481532776981331
t__SGB1844	0.161509549343049
t__SGB1812	0.00455874296747604
t__SGB6478	0.39626540732914
t__SGB5111	0.224617364645757
t__SGB9226	0.163514404720637
t__SGB4327	0.00422061768650822
t__SGB2318	0.72717562724122
t__SGB14313	0.561142787046735
t__SGB15368	0.372671878467017
t__SGB4940	0.305992941926463
t__SGB4557	0.350113400214222
t__SGB1867	0.267753680863319
t__SGB4652	0.0354376566819742
t__SGB5087	0.614704275598995
t__SGB4303	0.47526081803978
t__SGB1798	0.449793922259474
t__SGB6276	0.0414288631539607
t__SGB4648	0.997915669225888
t__SGB5045	0.203580824171881
t__SGB14311	0.146834259435168
t__SGB1790	0.233468306678857
t__SGB1934	0.242261177292392
t__SGB4925	0.19383153702444
t__SGB4577	0.994571205757885
t__SGB1860	0.924231293814053
t__SGB4581	0.197040627925977
t__SGB1965	0.393839015199993
t__SGB5089	0.208305658303247
t__SGB6140	0.358402843347055
t__SGB5077	0.0243043578822524
t__SGB4993	0.800216747176758
t__SGB1877	0.124852056060912
t__SGB4563	0.999657491045337
t__SGB14306	0.093274636184513
t__SGB4715	0.0573345848654635
t__SGB1862	0.362330899009624
t__SGB4365	0.795226919902336
t__SGB14334	0.532349461329723
t__SGB4575	0.435840258693495
t__SGB6956	0.9293408772997
t__SGB6139	0.53109441575042
t__SGB15107	0.316752627894005
t__SGB1815	0.324391818011498
t__SGB4262	0.969314085974279
t__SGB1871	0.193956512201888
t__SGB6754	0.000208373373588706
t__SGB4882	0.840047400915781
t__SGB4198	0.538993233164391
t__SGB5043	0.131240455114149
t__SGB8601	0.23573284463243
t__SGB4964	0.915657644426762
t__SGB4886	0.0324243773481305
t__SGB6340	0.409922243701895
t__SGB1949	0.26900626577193
t__SGB5792	0.296165427248075
t__SGB4871	4.59761595329409e-05
t__SGB15342	0.203901517107602
t__SGB14253	0.0842528146979065
t__SGB3989	0.250161485634034
t__SGB5062	0.0349650090118808
t__SGB4813	0.0245076760867526
t__SGB4837	0.0870677959996353
t__SGB6141	0.0975455929434371
t__SGB1784	0.0226340085994271
t__SGB10068	0.182481793020958
t__SGB8002	0.693394276819257
t__SGB1830	0.113877319933649
t__SGB15356	0.186507789854991
t__SGB15316	0.0638665556493337
t__SGB5090	0.0515685681869799
t__SGB4820	0.733678193888333
t__SGB14909	0.394362042065313
t__SGB15286	0.418924212177463
t__SGB6790	0.45069326252551
t__SGB4269	0.127128184016314
t__SGB15106	0.89265775461099
t__SGB1962	0.933733683099288
t__SGB4706	0.0969364196368536
t__SGB4828	0.1200641891407
t__SGB1857	0.482173193918585
t__SGB4874	0.366308912211434
t__SGB4532	0.0545048633874846
t__SGB9340	0.501698655284263
t__SGB4705	0.0174363781786088
t__SGB58520	0.0932300383723335
t__SGB5082	0.678013054495984
t__SGB4914	0.00479004274045859
t__SGB5042	0.727378715526304
t__SGB4651	0.0213813550105085
t__SGB8007_group	0.770275947439047
t__SGB4771	0.0416184933557239
t__SGB9663_group	0.554954866393024
t__SGB3940	0.386097460749808
t__SGB4540_group	0.107023265995178
t__SGB15196	0.283820986533195
t__SGB1832	0.556920230082834
t__SGB5180	0.0129673307306998
t__SGB4936	0.0301512267001414
t__SGB4811	0.152261935262981
t__SGB4815	0.113114609653491
t__SGB4721	0.655134741539028
t__SGB9262	0.173074813017548
t__SGB47850	0.0866040914873324
t__SGB15332	0.300720071994395
t__SGB15244	0.510144346033211
t__SGB4714	6.05564817054591e-05
t__SGB4749	0.658094108052837
t__SGB4767	0.317894134446048
t__SGB15091	0.409781563517499
t__SGB14861	0.927306803738321
t__SGB4868	0.120104758330333
t__SGB14177	0.139627154249356
t__SGB3952	0.0612378695267172
t__SGB4809	0.168744859055108
t__SGB4957	0.0866044534886238
t__SGB4644	0.896923227260901
t__SGB4778	0.204687516542583
t__SGB15053	0.168260715226903
t__SGB1963	0.391330839913858
t__SGB4670	0.606707560821595
t__SGB14991	0.242255069257901
t__SGB4571	0.235356776422465
t__SGB3964	0.440461916226365
t__SGB4669	0.254636179141373
t__SGB15346	0.541967190882846
t__SGB4831	0.257784173399673
t__SGB4425_group	0.0419522247726422
t__SGB4659	0.00330193443558419
t__SGB4582	0.229988255977016
t__SGB4547	0.0060745176992339
t__SGB4395	0.824526044300552
t__SGB4959	0.133769770595187
t__SGB6178	0.306904073181558
t__SGB2295	0.0285632775263516
t__SGB15318	0.519710455199542
t__SGB15267	0.791081721319986
t__SGB15385	0.897046782912914
t__SGB3574	0.24843242367299
t__SGB4711	0.00342996288702585
t__SGB4826	0.693034637304939
t__SGB15233	0.686532955869195
t__SGB14906	0.882858481776823
t__SGB4716	0.0901039773203135
t__SGB4063	0.236917000433605
t__SGB17241	0.406791527568505
t__SGB4804	0.421735944219754
t__SGB14993	0.171051320693561
t__SGB2303	0.0889381529353891
t__SGB15224	0.12607514943863
t__SGB4768	0.00727989093749198
t__SGB9260	0.343956169027142
t__SGB15236	0.533188880939706
t__SGB6847	0.247096224027797
t__SGB15317	0.0671608504440496
t__SGB15291	0.0672675347787299
t__SGB15350	0.641834417741997
t__SGB15467	0.0681379735138337
t__SGB4829	0.12476019461022
t__SGB15254	0.513549705304362
t__SGB4769	0.0018857476076152
t__SGB3957	0.403717616088199
t__SGB15249	0.561350638987855
t__SGB4963	0.184596891524102
t__SGB10115	0.0506997695172758
t__SGB15028	0.696196813615578
t__SGB7985	0.567302230697385
t__SGB15256	0.660517809346299
t__SGB4938	0.624191530129589
