	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	t__SGB4285	2	FALSE	FALSE	FALSE	FALSE
2	t__SGB6308	43	FALSE	FALSE	FALSE	FALSE
3	t__SGB5121	69	FALSE	FALSE	FALSE	FALSE
4	t__SGB4933	219	TRUE	TRUE	TRUE	TRUE
5	t__SGB1814	160	FALSE	FALSE	TRUE	TRUE
6	t__SGB1836	0	FALSE	FALSE	FALSE	FALSE
7	t__SGB4894	26	FALSE	FALSE	FALSE	FALSE
8	t__SGB1844	32	FALSE	FALSE	FALSE	FALSE
9	t__SGB6478	23	FALSE	FALSE	FALSE	FALSE
10	t__SGB5111	22	FALSE	FALSE	FALSE	FALSE
11	t__SGB9226	198	FALSE	TRUE	TRUE	TRUE
12	t__SGB4327	80	FALSE	FALSE	FALSE	FALSE
13	t__SGB2318	1	FALSE	FALSE	FALSE	FALSE
14	t__SGB14313	17	FALSE	FALSE	FALSE	FALSE
15	t__SGB15368	96	FALSE	FALSE	FALSE	FALSE
16	t__SGB4940	6	FALSE	FALSE	FALSE	FALSE
17	t__SGB1867	12	FALSE	FALSE	FALSE	FALSE
18	t__SGB5087	164	FALSE	FALSE	TRUE	TRUE
19	t__SGB4303	26	FALSE	FALSE	FALSE	FALSE
20	t__SGB1798	10	FALSE	FALSE	FALSE	FALSE
21	t__SGB14311	174	FALSE	FALSE	TRUE	TRUE
22	t__SGB1790	204	FALSE	TRUE	TRUE	TRUE
23	t__SGB1934	215	TRUE	TRUE	TRUE	TRUE
24	t__SGB4925	220	TRUE	TRUE	TRUE	TRUE
25	t__SGB4577	8	FALSE	FALSE	FALSE	FALSE
26	t__SGB4581	72	FALSE	FALSE	FALSE	FALSE
27	t__SGB1965	34	FALSE	FALSE	FALSE	FALSE
28	t__SGB5089	38	FALSE	FALSE	FALSE	FALSE
29	t__SGB5077	73	FALSE	FALSE	FALSE	FALSE
30	t__SGB4993	10	FALSE	FALSE	FALSE	FALSE
31	t__SGB1877	7	FALSE	FALSE	FALSE	FALSE
32	t__SGB4563	34	FALSE	FALSE	FALSE	FALSE
33	t__SGB14306	39	FALSE	FALSE	FALSE	FALSE
34	t__SGB4365	51	FALSE	FALSE	FALSE	FALSE
35	t__SGB4575	27	FALSE	FALSE	FALSE	FALSE
36	t__SGB6956	34	FALSE	FALSE	FALSE	FALSE
37	t__SGB15107	23	FALSE	FALSE	FALSE	FALSE
38	t__SGB1815	13	FALSE	FALSE	FALSE	FALSE
39	t__SGB4262	16	FALSE	FALSE	FALSE	FALSE
40	t__SGB1871	154	FALSE	FALSE	FALSE	TRUE
41	t__SGB4198	19	FALSE	FALSE	FALSE	FALSE
42	t__SGB4886	21	FALSE	FALSE	FALSE	FALSE
43	t__SGB1949	62	FALSE	FALSE	FALSE	FALSE
44	t__SGB5792	103	FALSE	FALSE	FALSE	FALSE
45	t__SGB4871	46	FALSE	FALSE	FALSE	FALSE
46	t__SGB15342	223	TRUE	TRUE	TRUE	TRUE
47	t__SGB3989	26	FALSE	FALSE	FALSE	FALSE
48	t__SGB4837	12	FALSE	FALSE	FALSE	FALSE
49	t__SGB1784	167	FALSE	FALSE	TRUE	TRUE
50	t__SGB10068	187	FALSE	TRUE	TRUE	TRUE
51	t__SGB1830	102	FALSE	FALSE	FALSE	FALSE
52	t__SGB15356	6	FALSE	FALSE	FALSE	FALSE
53	t__SGB15316	211	TRUE	TRUE	TRUE	TRUE
54	t__SGB5090	84	FALSE	FALSE	FALSE	FALSE
55	t__SGB4820	31	FALSE	FALSE	FALSE	FALSE
56	t__SGB15286	8	FALSE	FALSE	FALSE	FALSE
57	t__SGB4269	90	FALSE	FALSE	FALSE	FALSE
58	t__SGB15106	6	FALSE	FALSE	FALSE	FALSE
59	t__SGB4706	36	FALSE	FALSE	FALSE	FALSE
60	t__SGB4828	46	FALSE	FALSE	FALSE	FALSE
61	t__SGB1857	44	FALSE	FALSE	FALSE	FALSE
62	t__SGB4874	22	FALSE	FALSE	FALSE	FALSE
63	t__SGB4705	23	FALSE	FALSE	FALSE	FALSE
64	t__SGB5082	121	FALSE	FALSE	FALSE	FALSE
65	t__SGB4914	174	FALSE	FALSE	TRUE	TRUE
66	t__SGB8007_group	30	FALSE	FALSE	FALSE	FALSE
67	t__SGB4771	94	FALSE	FALSE	FALSE	FALSE
68	t__SGB9663_group	64	FALSE	FALSE	FALSE	FALSE
69	t__SGB3940	40	FALSE	FALSE	FALSE	FALSE
70	t__SGB4540_group	30	FALSE	FALSE	FALSE	FALSE
71	t__SGB15196	25	FALSE	FALSE	FALSE	FALSE
72	t__SGB1832	59	FALSE	FALSE	FALSE	FALSE
73	t__SGB5180	67	FALSE	FALSE	FALSE	FALSE
74	t__SGB4936	15	FALSE	FALSE	FALSE	FALSE
75	t__SGB4811	30	FALSE	FALSE	FALSE	FALSE
76	t__SGB9262	24	FALSE	FALSE	FALSE	FALSE
77	t__SGB15332	20	FALSE	FALSE	FALSE	FALSE
78	t__SGB15244	10	FALSE	FALSE	FALSE	FALSE
79	t__SGB4714	60	FALSE	FALSE	FALSE	FALSE
80	t__SGB4767	102	FALSE	FALSE	FALSE	FALSE
81	t__SGB15091	24	FALSE	FALSE	FALSE	FALSE
82	t__SGB4957	37	FALSE	FALSE	FALSE	FALSE
83	t__SGB4644	37	FALSE	FALSE	FALSE	FALSE
84	t__SGB15053	6	FALSE	FALSE	FALSE	FALSE
85	t__SGB4670	56	FALSE	FALSE	FALSE	FALSE
86	t__SGB15346	204	FALSE	TRUE	TRUE	TRUE
87	t__SGB4425_group	78	FALSE	FALSE	FALSE	FALSE
88	t__SGB4582	25	FALSE	FALSE	FALSE	FALSE
89	t__SGB4395	101	FALSE	FALSE	FALSE	FALSE
90	t__SGB2295	139	FALSE	FALSE	FALSE	TRUE
91	t__SGB15318	0	FALSE	FALSE	FALSE	FALSE
92	t__SGB15267	25	FALSE	FALSE	FALSE	FALSE
93	t__SGB15385	28	FALSE	FALSE	FALSE	FALSE
94	t__SGB4826	35	FALSE	FALSE	FALSE	FALSE
95	t__SGB15233	23	FALSE	FALSE	FALSE	FALSE
96	t__SGB4716	185	FALSE	TRUE	TRUE	TRUE
97	t__SGB17241	77	FALSE	FALSE	FALSE	FALSE
98	t__SGB14993	22	FALSE	FALSE	FALSE	FALSE
99	t__SGB2303	39	FALSE	FALSE	FALSE	FALSE
100	t__SGB15224	39	FALSE	FALSE	FALSE	FALSE
101	t__SGB4768	44	FALSE	FALSE	FALSE	FALSE
102	t__SGB15236	9	FALSE	FALSE	FALSE	FALSE
103	t__SGB15317	142	FALSE	FALSE	FALSE	TRUE
104	t__SGB15291	19	FALSE	FALSE	FALSE	FALSE
105	t__SGB15467	43	FALSE	FALSE	FALSE	FALSE
106	t__SGB15254	0	FALSE	FALSE	FALSE	FALSE
107	t__SGB3957	35	FALSE	FALSE	FALSE	FALSE
108	t__SGB15249	23	FALSE	FALSE	FALSE	FALSE
109	t__SGB10115	13	FALSE	FALSE	FALSE	FALSE
110	t__SGB15028	43	FALSE	FALSE	FALSE	FALSE
111	t__SGB15256	151	FALSE	FALSE	FALSE	TRUE
112	t__SGB4938	15	FALSE	FALSE	FALSE	FALSE
113	t__SGB80143	43	FALSE	FALSE	FALSE	FALSE
114	t__SGB15031	24	FALSE	FALSE	FALSE	FALSE
115	t__SGB4910	34	FALSE	FALSE	FALSE	FALSE
116	t__SGB15452	123	FALSE	FALSE	FALSE	FALSE
117	t__SGB4909	44	FALSE	FALSE	FALSE	FALSE
118	t__SGB72916	45	FALSE	FALSE	FALSE	FALSE
119	t__SGB17248	3	FALSE	FALSE	FALSE	FALSE
120	t__SGB15216	27	FALSE	FALSE	FALSE	FALSE
121	t__SGB9283	33	FALSE	FALSE	FALSE	FALSE
122	t__SGB4712	97	FALSE	FALSE	FALSE	FALSE
123	t__SGB4893	135	FALSE	FALSE	FALSE	FALSE
124	t__SGB14834	30	FALSE	FALSE	FALSE	FALSE
125	t__SGB15093	63	FALSE	FALSE	FALSE	FALSE
126	t__SGB14250	28	FALSE	FALSE	FALSE	FALSE
127	t__SGB4770	76	FALSE	FALSE	FALSE	FALSE
128	t__SGB4750	31	FALSE	FALSE	FALSE	FALSE
129	t__SGB15229	83	FALSE	FALSE	FALSE	FALSE
130	t__SGB4951	128	FALSE	FALSE	FALSE	FALSE
131	t__SGB15374	51	FALSE	FALSE	FALSE	FALSE
132	t__SGB2290	34	FALSE	FALSE	FALSE	FALSE
133	t__SGB17244_group	208	TRUE	TRUE	TRUE	TRUE
134	t__SGB1644	24	FALSE	FALSE	FALSE	FALSE
135	t__SGB17256	32	FALSE	FALSE	FALSE	FALSE
136	t__SGB4608	53	FALSE	FALSE	FALSE	FALSE
137	t__SGB1626	226	TRUE	TRUE	TRUE	TRUE
138	t__SGB14535_group	14	FALSE	FALSE	FALSE	FALSE
139	t__SGB15300	136	FALSE	FALSE	FALSE	FALSE
140	t__SGB1861	196	FALSE	TRUE	TRUE	TRUE
141	t__SGB1853	157	FALSE	FALSE	FALSE	TRUE
142	t__SGB6783	54	FALSE	FALSE	FALSE	FALSE
143	t__SGB6796	23	FALSE	FALSE	FALSE	FALSE
144	t__SGB5190	200	FALSE	TRUE	TRUE	TRUE
145	t__SGB15238	15	FALSE	FALSE	FALSE	FALSE
146	t__SGB15198	19	FALSE	FALSE	FALSE	FALSE
147	t__SGB14824_group	36	FALSE	FALSE	FALSE	FALSE
148	t__SGB15323	43	FALSE	FALSE	FALSE	FALSE
149	t__SGB6806	35	FALSE	FALSE	FALSE	FALSE
150	t__SGB2296	43	FALSE	FALSE	FALSE	FALSE
151	t__SGB5117	25	FALSE	FALSE	FALSE	FALSE
152	t__SGB15225	83	FALSE	FALSE	FALSE	FALSE
153	t__SGB15052	148	FALSE	FALSE	FALSE	TRUE
154	t__SGB2325	33	FALSE	FALSE	FALSE	FALSE
155	t__SGB15333	161	FALSE	FALSE	TRUE	TRUE
156	t__SGB14773	47	FALSE	FALSE	FALSE	FALSE
157	t__SGB8071	48	FALSE	FALSE	FALSE	FALSE
158	t__SGB15081	31	FALSE	FALSE	FALSE	FALSE
159	t__SGB15012	31	FALSE	FALSE	FALSE	FALSE
160	t__SGB15145	73	FALSE	FALSE	FALSE	FALSE
161	t__SGB14370	34	FALSE	FALSE	FALSE	FALSE
162	t__SGB15265	68	FALSE	FALSE	FALSE	FALSE
163	t__SGB3988	38	FALSE	FALSE	FALSE	FALSE
164	t__SGB15049	116	FALSE	FALSE	FALSE	FALSE
165	t__SGB15089	23	FALSE	FALSE	FALSE	FALSE
166	t__SGB15132	146	FALSE	FALSE	FALSE	TRUE
167	t__SGB14252	43	FALSE	FALSE	FALSE	FALSE
168	t__SGB6952	31	FALSE	FALSE	FALSE	FALSE
169	t__SGB15051	170	FALSE	FALSE	TRUE	TRUE
170	t__SGB6939	158	FALSE	FALSE	FALSE	TRUE
171	t__SGB15315	78	FALSE	FALSE	FALSE	FALSE
172	t__SGB6473	29	FALSE	FALSE	FALSE	FALSE
173	t__SGB6936	42	FALSE	FALSE	FALSE	FALSE
174	t__SGB4367	4	FALSE	FALSE	FALSE	FALSE
175	t__SGB5763_group	30	FALSE	FALSE	FALSE	FALSE
176	t__SGB4348	5	FALSE	FALSE	FALSE	FALSE
177	t__SGB9286	48	FALSE	FALSE	FALSE	FALSE
178	t__SGB15085	19	FALSE	FALSE	FALSE	FALSE
179	t__SGB15154	35	FALSE	FALSE	FALSE	FALSE
180	t__SGB15022	25	FALSE	FALSE	FALSE	FALSE
181	t__SGB15126	58	FALSE	FALSE	FALSE	FALSE
182	t__SGB4761	72	FALSE	FALSE	FALSE	FALSE
183	t__SGB4741	82	FALSE	FALSE	FALSE	FALSE
184	t__SGB15234	14	FALSE	FALSE	FALSE	FALSE
185	t__SGB4394	23	FALSE	FALSE	FALSE	FALSE
186	t__SGB15271	184	FALSE	TRUE	TRUE	TRUE
187	t__SGB4758	132	FALSE	FALSE	FALSE	FALSE
188	t__SGB6653	56	FALSE	FALSE	FALSE	FALSE
189	t__SGB5843	55	FALSE	FALSE	FALSE	FALSE
190	t__SGB14263	123	FALSE	FALSE	FALSE	FALSE
191	t__SGB15322	110	FALSE	FALSE	FALSE	FALSE
192	t__SGB15237	36	FALSE	FALSE	FALSE	FALSE
193	t__SGB4699	100	FALSE	FALSE	FALSE	FALSE
194	t__SGB4988	70	FALSE	FALSE	FALSE	FALSE
195	t__SGB1858	54	FALSE	FALSE	FALSE	FALSE
196	t__SGB15015	42	FALSE	FALSE	FALSE	FALSE
197	t__SGB9391	43	FALSE	FALSE	FALSE	FALSE
198	t__SGB4290	16	FALSE	FALSE	FALSE	FALSE
199	t__SGB1903	17	FALSE	FALSE	FALSE	FALSE
200	t__SGB1941	123	FALSE	FALSE	FALSE	FALSE
201	t__SGB2326	41	FALSE	FALSE	FALSE	FALSE
202	t__SGB2301	43	FALSE	FALSE	FALSE	FALSE
203	t__SGB1855	153	FALSE	FALSE	FALSE	TRUE
204	t__SGB4584	55	FALSE	FALSE	FALSE	FALSE
205	t__SGB2071	2	FALSE	FALSE	FALSE	FALSE
206	t__SGB15260	12	FALSE	FALSE	FALSE	FALSE
207	t__SGB1891	26	FALSE	FALSE	FALSE	FALSE
208	t__SGB4588	83	FALSE	FALSE	FALSE	FALSE
209	t__SGB1829	148	FALSE	FALSE	FALSE	TRUE
210	t__SGB1846	155	FALSE	FALSE	FALSE	TRUE
211	t__SGB15090	185	FALSE	TRUE	TRUE	TRUE
212	t__SGB14990	47	FALSE	FALSE	FALSE	FALSE
213	t__SGB10130	30	FALSE	FALSE	FALSE	FALSE
214	t__SGB15103	13	FALSE	FALSE	FALSE	FALSE
215	t__SGB15087	15	FALSE	FALSE	FALSE	FALSE
216	t__SGB14960	91	FALSE	FALSE	FALSE	FALSE
217	t__SGB15065	35	FALSE	FALSE	FALSE	FALSE
218	t__SGB4905	47	FALSE	FALSE	FALSE	FALSE
219	t__SGB4421	103	FALSE	FALSE	FALSE	FALSE
220	t__SGB15213	51	FALSE	FALSE	FALSE	FALSE
221	t__SGB6962	14	FALSE	FALSE	FALSE	FALSE
222	t__SGB6007	50	FALSE	FALSE	FALSE	FALSE
223	t__SGB1699	2	FALSE	FALSE	FALSE	FALSE
224	t__SGB5803_group	11	FALSE	FALSE	FALSE	FALSE
225	t__SGB5842	56	FALSE	FALSE	FALSE	FALSE
226	t__SGB6014	48	FALSE	FALSE	FALSE	FALSE
227	t__SGB9272	62	FALSE	FALSE	FALSE	FALSE
228	t__SGB5858	199	FALSE	TRUE	TRUE	TRUE
229	t__SGB10114	46	FALSE	FALSE	FALSE	FALSE
