	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB1903	10	7	0.833007323602706	0.0333466575644192	1.61854823999648	0.496193522857742	5.57447352271981	0.428480810940162	1	-2.87045755658524	1.21669718834248	0.0183133459041871	0.981725151469131
t__SGB9272	3	4	0.0175162358359237	0.00122476045252294	0.769595503217176	0.10644061685524	4.8428034797924	1	1	-2.78323218318056	1.4143700914676	0.0490882288917045	0.981725151469131
t__SGB4718	2	2	0.00928422415553744	0.00106889606032131	1.04497667626999	0.0728258582217592	14.9942624503994	1	1	-2.75914222511133	2.13983426702607	0.197252578967036	0.981725151469131
t__SGB8249	3	7	5.02341734877318e-05	0.00176558736237198	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	2.5499067520166	1.22401818627326	0.0372306102360116	0.981725151469131
t__SGB15323	5	2	0.0996422396004697	0.000559221190226331	2.77559281453261	0.426127809970561	30.6336799734254	0.262553321995149	1	-2.27675190266603	1.96577638046764	0.246784566338714	0.981725151469131
t__SGB48424	14	2	0.0026950206570378	0.00044892081865722	9.84177289932004	2.0450525858576	95.1414769341274	0.000759772380466514	0.459662290182241	-2.20534824732066	1.53533722585557	0.150890432110218	0.981725151469131
t__SGB4960	3	6	0.000763538523008109	0.00382442031596911	0.49201118085164	0.0747492221160446	2.48507478730788	0.486551368417612	1	2.18973308040439	1.3356366704085	0.101115907776887	0.981725151469131
t__SGB6141	11	2	0.0026791177875989	0.000617407018736244	7.09216892585512	1.41395977889552	70.0384370642108	0.00677764076853222	1	-2.12334453164176	1.29816989706449	0.101913998448409	0.981725151469131
t__SGB15213	9	6	0.00983275074395382	0.0337523044127276	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-2.05250355980735	1.11121189430479	0.064734725859086	0.981725151469131
t__SGB748	2	4	0.000314372304046031	0.00519437410072634	0.503584117199594	0.0434503962022068	3.72152994251945	0.677538843903469	1	2.02564290470198	1.64036318572221	0.216877161593092	0.981725151469131
t__SGB8056	3	5	9.77341763097596e-05	0.00514777272259056	0.603220369564988	0.0881436383981831	3.32410245967694	0.714750760232006	1	2.00392854765207	1.54200706605235	0.193752295949096	0.981725151469131
t__SGB3961	3	7	0.000431665309032229	0.0010124734327283	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	1.99981530441751	1.29114219586126	0.121412249265468	0.981725151469131
t__SGB6783	11	5	0.123395953669925	0.00853462886297831	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-1.93983745911041	1.12789199080245	0.0854544852897194	0.981725151469131
t__SGB7082	5	3	0.00551042345290335	0.000129157226893142	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	-1.9157779179171	1.50251742003332	0.202293174823458	0.981725151469131
t__SGB4703	5	11	0.0053896161949708	0.053646501562848	0.414031975954915	0.102757934196217	1.44197020177385	0.170598710387627	1	1.83216214175206	1.15035594228851	0.11122941328106	0.981725151469131
t__SGB14990	5	5	0.00615279131196666	0.00303871458031864	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-1.81730136621341	1.13656458363754	0.109833389387419	0.981725151469131
t__SGB97158	3	4	0.000116601925976485	0.000573915994679382	0.769595503217176	0.10644061685524	4.8428034797924	1	1	1.79788029433158	1.41161895337541	0.202794563299655	0.981725151469131
