	x
t__SGB4285	0.600673437730413
t__SGB6308	0.105927435401022
t__SGB5121	0.0287801696923254
t__SGB5825_group	0.0479351320459015
t__SGB4933	6.82286729123968e-06
t__SGB1814	0.0166926840203025
t__SGB1836	0.215861829191226
t__SGB4894	0.671354409709783
t__SGB1844	0.00380810305213556
t__SGB1812	0.0741547239701307
t__SGB6478	0.0512752448358102
t__SGB5111	0.166510132888311
t__SGB9226	0.000134779449244647
t__SGB4327	0.00486760843356898
t__SGB2318	0.000349116000369657
t__SGB14313	0.107497143638399
t__SGB15368	7.76855564684011e-06
t__SGB4940	0.0712102982609088
t__SGB4557	0.559096120748995
t__SGB1867	0.174659539295872
t__SGB4652	0.00698390775544611
t__SGB5087	0.00699224691845575
t__SGB4303	0.00246065449597289
t__SGB1798	0.831259666792062
t__SGB6276	0.00489620906527911
t__SGB4648	0.65733848451873
t__SGB5045	0.000927702461445265
t__SGB14311	0.0160375345754482
t__SGB1790	1.4512257364256e-08
t__SGB1934	0.0015020215929159
t__SGB4925	1.027544286677e-07
t__SGB4577	0.00371903140980819
t__SGB1860	0.257178522263975
t__SGB4581	0.621666737976213
t__SGB1965	0.033819795086713
t__SGB5089	0.00423269552044359
t__SGB6140	0.0909112562650784
t__SGB5077	0.0664260185522742
t__SGB4993	0.241074817581686
t__SGB1877	0.000502931488227462
t__SGB4563	0.424754929863402
t__SGB14306	0.000944700274867715
t__SGB4715	0.205107062411773
t__SGB1862	0.226850143815307
t__SGB4365	0.256982807179618
t__SGB14334	0.58859916372219
t__SGB4575	0.942257075759193
t__SGB6956	0.217281820903012
t__SGB6139	0.184741890555537
t__SGB15107	0.448388151098291
t__SGB1815	0.197295367852651
t__SGB4262	0.236385290653243
t__SGB1871	0.0385565561511548
t__SGB6754	0.0751089110914199
t__SGB4882	0.063224747354742
t__SGB4198	0.649231705587762
t__SGB5043	0.297026782795564
t__SGB8601	0.345785592099666
t__SGB4964	0.259253843499251
t__SGB4886	0.087924340583714
t__SGB6340	0.0519018997736466
t__SGB1949	0.0003452421966718
t__SGB5792	0.0586166803435495
t__SGB4871	0.352050122709489
t__SGB15342	5.66220421749757e-08
t__SGB14253	0.0446014001825492
t__SGB3989	0.00632825015601805
t__SGB5062	0.00172768030172268
t__SGB4813	0.8562316913838
t__SGB4837	1.25494695891641e-07
t__SGB6141	0.485595705913223
t__SGB1784	6.7366465392515e-10
t__SGB10068	0.312823499475577
t__SGB8002	0.000859512192833731
t__SGB1830	0.0275839606662914
t__SGB15356	0.380648692229342
t__SGB15316	6.11657338161814e-07
t__SGB5090	5.40017025498463e-07
t__SGB4820	0.000888800348384494
t__SGB14909	9.92627672282928e-05
t__SGB15286	3.59519030159845e-05
t__SGB6790	0.123106819681279
t__SGB4269	2.9286044436642e-12
t__SGB15106	0.728463062644332
t__SGB1962	0.117549807328682
t__SGB4706	0.0426380928255171
t__SGB4828	0.251719931633816
t__SGB1857	0.00835580118463427
t__SGB4874	6.04343389724771e-07
t__SGB4532	0.0013007693780812
t__SGB9340	0.439423656373642
t__SGB4705	0.452469718162693
t__SGB58520	0.852339717376849
t__SGB5082	0.167299285356845
t__SGB4914	0.000386560379680853
t__SGB5042	0.831880029849318
t__SGB4651	4.66928800909396e-05
t__SGB8007_group	0.0307677817726767
t__SGB4771	0.411650675295184
t__SGB9663_group	0.0602374686215136
t__SGB3940	0.0143897420584627
