"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.433067015962042,0.118276351011608,0.421372992106577,0.137453166972129,0.134430574963872,NA
"t__SGB6308",1,0.0858373109262731,0.446949106878409,0.0711373221836467,0.0301559621552059,0.0286053953938195,NA
"t__SGB5121",1,0.522652165826111,0.561708007174297,0.535596940451413,0.0567891336373989,0.054705018378576,NA
"t__SGB4933",0,0.00344873218656096,0.000000438164127203322,0.00719640175521634,0.0000985575544128139,0.0000939103341507642,0
"t__SGB1814",1,0.0395788684399783,0.054371574813328,0.0347171858246615,0.0218591358857452,0.0212106503863266,NA
"t__SGB1836",1,0.955531581033611,0.17965298954781,0.942444127869072,0.0977237393268689,0.0954326800827097,0
"t__SGB4894",1,0.127246771082822,0.182382943195378,0.109745575862084,0.532190363269636,0.523501895602318,NA
"t__SGB1844",1,0.183749996904394,0.0309028240025722,0.161636447850253,0.676729636422353,0.661548335878336,NA
"t__SGB6478",1,0.0361268734088273,0.000344465741010991,0.0290151177382358,0.251685827440968,0.245500942654011,NA
"t__SGB5111",1,0.895185471277347,0.186221883769392,0.890641194394849,0.24550094265401,0.239423446548972,NA
"t__SGB9226",0,0.0011608822091733,0.00264713882383827,0.00109237124781122,0.000376876914896064,0.000359734519398049,0
"t__SGB4327",1,0.0363933076584069,0.0758741688351108,0.0568981360555203,0.0329353375205148,0.0316223434215487,NA
"t__SGB2318",1,0.64388346185373,0.986781273543548,0.658621633893378,0.195924394045816,0.191890313882976,0
"t__SGB14313",1,0.214833108963023,0.238754504318523,0.192787028538982,0.238633855094432,0.233154623136703,NA
"t__SGB15368",1,0.104611170663132,0.0520010642865369,0.136175865542432,0.0357017777594412,0.0342947268447032,NA
"t__SGB4940",1,0.576695806182538,0.820654456824561,0.549980802009745,0.935760089436193,0.926607264872348,0
"t__SGB1867",1,0.885241897795687,0.0859149586764887,0.896470365002128,0.115683853608959,0.112971054991559,NA
"t__SGB5087",1,0.00207294840554515,0.0148207076470219,0.00617136535075492,0.000217622381302631,0.000205429451204274,0
"t__SGB4303",1,0.455819034637069,0.0280678752683652,0.459403766094033,0.13926995600871,0.13603128216912,NA
"t__SGB1798",1,0.183475299150005,0.179644327819095,0.162580210508879,0.41778942430823,0.410551968502352,NA
"t__SGB14311",1,0.0340338896483011,0.000297505805231468,0.0285834758338592,0.000758110076654607,0.000724032903854145,0
"t__SGB1790",0,0.00293324884321229,0.0000262150604699585,0.00267635714540166,0.0000531074768661615,0.0000505591425071219,0
"t__SGB1934",0,0.000266130049445143,0.000758833301697681,0.000307789847014365,0.000214607475987162,0.00020511752455961,0
"t__SGB4925",0,0.000797473420723559,0.00000649272315644822,0.00297536196299093,0.00000950484511110459,0.00000898995028534089,0
"t__SGB4577",1,0.590227934522616,0.642322953121073,0.560269076331182,0.990146887978841,0.98029527848959,NA
"t__SGB4581",1,0.124216680452168,0.1408118801519,0.155829218576582,0.0482665122370107,0.0468476717704513,NA
"t__SGB1965",1,0.776995354764102,0.624949449375947,0.76927533679958,0.324759291460371,0.317138592605716,NA
"t__SGB5089",1,0.482487006649101,0.867116265365362,0.459185588413532,0.228269823061392,0.22204469257844,NA
"t__SGB5077",1,0.126221561730731,0.186876656051955,0.147836593027032,0.0587174062756476,0.0568429996006414,NA
"t__SGB4993",1,0.273500345794953,0.359493606087909,0.250151397668874,0.953374092840219,0.944062929318993,NA
"t__SGB1877",1,0.542380319356412,0.370287552282891,0.54075453883099,0.916914725571254,0.907722233704961,NA
"t__SGB4563",1,0.048413036028073,0.0550315347707944,0.0678194651452785,0.334407008096049,0.32690963721834,NA
"t__SGB14306",1,0.147533836258282,0.1813311675686,0.130086221103928,0.0517589795610987,0.0502080118716113,NA
"t__SGB4365",1,0.16182857627305,0.786474046431958,0.140640904810189,0.0301559621552059,0.0286053953938195,NA
"t__SGB4575",1,0.255113919833621,0.721885782495789,0.230398331813743,0.0592421534819809,0.0575575970248261,NA
"t__SGB6956",1,0.471971327261149,0.840833383045847,0.448460736717678,0.862444368764675,NA,NA
"t__SGB15107",1,0.511168129880316,0.899752189813017,0.507630246822364,0.229742789759203,0.224718601322177,NA
