"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.109421598155334,0.206540208988774,0.101046095806655,0.137043496774007,0.136015587751814,NA
"t__SGB6308",1,0.997088913531221,0.834166669878904,0.989930748393485,0.374273848002376,0.370895247007041,NA
"t__SGB5121",1,0.305337032986332,0.359910934839735,0.296036361077517,0.990256313136241,0.985384923794117,NA
"t__SGB5825_group",1,0.0773597085571397,0.181151843423582,0.0888749453082614,0.639144332860815,0.635620253662238,NA
"t__SGB4933",1,0.634055970069231,0.564062283637086,0.62513684123291,0.764745512284335,0.761857088825994,NA
"t__SGB1814",1,0.374357647405165,0.173648949311321,0.384264530519151,0.340521309082892,0.338608641972903,NA
"t__SGB1836",1,0.0435123669584308,0.212992746182051,0.0414010237286013,0.202301609179522,0.200965728591123,0
"t__SGB4894",1,0.954576022438126,0.33855999461985,0.96505493371982,0.351924688551832,0.349769343456399,NA
"t__SGB1844",1,0.836073292978787,0.949868367182713,0.828773846434123,0.935537149148551,0.932474661853868,0
"t__SGB1812",1,0.925970064972286,0.794029948788478,0.882695327509111,0.474804823329715,0.47219508619505,NA
"t__SGB6478",1,0.634135327482251,0.673606010506882,0.650855586094572,0.248000221375992,0.245700657335468,NA
"t__SGB5111",1,0.389266832998937,0.68155104759749,0.398144330424177,0.612409664607243,0.609090773029884,NA
"t__SGB9226",1,0.919212862123277,0.822295130534293,0.921850840656275,0.548699298420582,0.546019682367834,0
"t__SGB4327",1,0.560616309113416,0.1551577737728,0.551390806593409,0.748157306761236,0.744298461836485,NA
"t__SGB2318",1,0.959702244000084,0.18111571215353,0.994588303865803,0.369953642879715,0.367937661479181,0
"t__SGB14313",1,0.656216846765661,0.480869385018321,0.637213734247703,0.194162323012956,0.192446127998048,NA
"t__SGB15368",1,0.145121289395098,0.338592142776517,0.139992303025733,0.813756022942966,0.810605402633907,0
"t__SGB4940",1,0.482788503522246,0.311425534782968,0.411566878239754,0.930298328818123,0.927276052202134,NA
"t__SGB4557",1,0.141820805072277,0.192194372314803,0.124046118310721,0.143046350317144,0.141923437494516,NA
"t__SGB1867",1,0.256915447225367,0.295120222246172,0.228390857671819,0.929853210342448,0.926811739599471,0
"t__SGB4652",1,0.284046304598348,0.356067456403997,0.325144981407286,0.460235935271201,0.457733657265299,NA
"t__SGB5087",1,0.579337377477842,0.845551150878843,0.56485797044975,0.527445983298374,0.524819147108107,0
"t__SGB4303",1,0.48167742565002,0.69520279393558,0.469461443899844,0.849547546459004,0.84573761567941,NA
"t__SGB1798",1,0.207719752980381,0.248742348870033,0.195263591397064,0.654118926110457,0.650920633302573,0
"t__SGB6276",1,0.441666306350714,0.160193600524262,0.450644982532491,0.996352677313812,0.992705430845936,NA
"t__SGB4648",1,0.172973131188776,0.301408125780544,0.182651212015499,0.348684979089571,0.346447738716572,NA
"t__SGB5045",1,0.39889840184689,0.16042130761009,0.396796621691317,0.306757248936653,0.304878941743552,0
"t__SGB14311",1,0.584237656448166,0.850603651815629,0.578799608916188,0.615631440199288,0.61271591957575,NA
"t__SGB1790",1,0.977582155143295,0.840729811911956,0.936227906238493,0.562537381699568,0.559986490511297,0
"t__SGB1934",1,0.119295703342616,0.410734516899888,0.109956789868412,0.316047429425487,0.314224711367811,0
"t__SGB4925",1,0.885398968188527,0.850149419427094,0.838438315429023,0.677304732596963,0.674513433169803,0
"t__SGB4577",1,0.776435613160392,0.741190232848628,0.749770823263141,0.94852663663462,0.945503373561006,0
"t__SGB1860",1,0.388124983108577,0.744555959518125,0.416497121427885,0.660745722863734,0.657503755159572,NA
"t__SGB4581",1,0.2813448387856,0.34716408954617,0.264625298078427,0.4357198516214,0.433451058482864,0
"t__SGB1965",1,0.926719502579825,0.929748524217654,0.862722881622265,0.435850237310973,0.433592853617006,0
"t__SGB5089",1,0.0370069623352702,0.0165962526315686,0.0335683515105643,0.158882675120346,0.157731610038786,0
"t__SGB6140",1,0.134551213663128,0.596786603999507,0.129869659207239,0.522839602964593,0.520143929455008,0
"t__SGB5077",1,0.640966055343838,0.153630326921455,0.640176694832704,0.568296963697277,0.565130229757776,NA
"t__SGB4993",1,0.681114568829022,0.642327866447258,0.650812478486641,0.869599799794252,0.866595331453012,0
"t__SGB1877",1,0.777336073075726,0.2946551796543,0.758865633365466,0.777285441383589,0.774356789205164,0
"t__SGB4563",1,0.2283404916075,0.245967851659517,0.246585762209373,0.0454866797855479,0.0450769616734924,0
"t__SGB14306",1,0.721777129791836,0.514176394287454,0.701801568815059,0.205726682919546,0.204281885398,NA
