	x
t__SGB4285	0.468004090082648
t__SGB6308	0.0418376269012798
t__SGB5121	0.00572114598707595
t__SGB5825_group	0.198124461862599
t__SGB4933	0.0467772403326067
t__SGB1814	1.74257587032113e-08
t__SGB1836	4.13541839045499e-08
t__SGB4894	0.189558297286041
t__SGB1844	0.00070453882999838
t__SGB1812	0.017939516178841
t__SGB6478	0.727966585753673
t__SGB5111	0.0917032162754859
t__SGB9226	0.776258168291623
t__SGB4327	0.120493030201589
t__SGB2318	0.00306064291961609
t__SGB14313	0.688302200209352
t__SGB15368	0.00848794292284005
t__SGB4940	0.142768823038139
t__SGB4557	0.332238505214658
t__SGB1867	0.00253601206390934
t__SGB4652	0.109686823599589
t__SGB5087	0.268382516467195
t__SGB4303	7.23846697988732e-05
t__SGB1798	0.251742898875218
t__SGB6276	0.00098464200110922
t__SGB4648	0.0905224150768086
t__SGB5045	0.636631624656798
t__SGB14311	0.0307439087651744
t__SGB1790	5.44312578141179e-06
t__SGB1934	2.92232950017477e-13
t__SGB4925	0.00553993233211498
t__SGB4577	2.99885418430544e-06
t__SGB1860	0.988885587394061
t__SGB4581	0.280956317074499
t__SGB1965	0.240091804647701
t__SGB5089	0.00582840268691251
t__SGB6140	0.0490513946898667
t__SGB5077	0.0598184300751282
t__SGB4993	0.00119847933542446
t__SGB1877	0.000277800762740684
t__SGB4563	1.7360547231744e-05
t__SGB14306	0.343139532612162
t__SGB4715	0.452824440775253
t__SGB1862	0.189528098896034
t__SGB4365	0.461789824235298
t__SGB14334	0.622855773843205
t__SGB4575	0.00198634900400076
t__SGB6956	0.0287684440756772
t__SGB6139	7.14263914994067e-06
t__SGB15107	0.23167884487342
t__SGB1815	0.00958495787639975
t__SGB4262	0.536217729116184
t__SGB1871	1.513467202166e-06
t__SGB6754	0.0436279400759358
t__SGB4882	0.00186876261889496
t__SGB4198	0.00491114642087101
t__SGB5043	0.919441593379447
t__SGB8601	0.31114779184881
t__SGB4964	0.00032668511884948
t__SGB4886	0.000125181335853789
t__SGB6340	0.486597179524779
t__SGB1949	3.39163364132461e-07
