feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4940	Group	CTR	0.00711068794216565	0.00204169159275125	91	69	0.000771693248553056	0.113836677785816
t__SGB1949	Group	CTR	-0.00882039203583645	0.002335309823016	91	72	0.000286271226714479	0.113836677785816
t__SGB15342	Group	CTR	0.0138283763399136	0.0039931827852505	91	79	0.000823288995868703	0.113836677785816
t__SGB1784	Group	CTR	-0.00139062800085659	0.000421057565089205	91	31	0.00137997329271334	0.113836677785816
t__SGB4826	Group	CTR	0.00295271898409626	0.000873965696430273	91	65	0.00108296498184003	0.113836677785816
t__SGB15452	Group	CTR	-0.00131225326104944	0.000400046180780547	91	73	0.00148160535079153	0.113836677785816
t__SGB14993	Group	CTR	0.000858623164361873	0.000272608610125805	91	67	0.00222602236913813	0.118306810508813
t__SGB15300	Group	CTR	0.0154344828365014	0.00490727595409428	91	74	0.00225655050541073	0.118306810508813
t__SGB4367	Group	CTR	-0.00982784901512311	0.00313223818420405	91	28	0.00230967742858854	0.118306810508813
t__SGB15091	Group	CTR	-0.0086767901843681	0.00280758940369646	91	34	0.00266732475080451	0.122963671012088
t__SGB15216	Group	CTR	-0.00151348239511647	0.000511306798166959	91	53	0.00394186969842998	0.151433494248018
t__SGB14854	Group	CTR	-6.69251818071441e-05	2.25804848940007e-05	91	27	0.00389763508678819	0.151433494248018
t__SGB15234	Group	CTR	-0.00477008316260181	0.00164728772866623	91	34	0.00475902347291823	0.156707844358236
t__SGB79883	Group	CTR	-9.11358787791386e-06	3.12770772791058e-06	91	23	0.00451447490660602	0.156707844358236
t__SGB1941	Group	CTR	-0.0006570080930964	0.00023485619854933	91	34	0.00631171799734846	0.193980133118509
t__SGB4614	Group	CTR	-6.68308406711859e-05	2.4089202811748e-05	91	37	0.00674022285727012	0.194202671075095
t__SGB2328	Group	CTR	-0.000718874692429695	0.000265964615992295	91	44	0.0082324928097461	0.223245834428997
