feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1784	Group	CTR	-0.00138112863285502	0.000327096628127417	72	32	7.14708524904714e-05	0.0375221975574975
t__SGB2303	Group	CTR	-0.016867899842737	0.00550309563335148	72	60	0.00308934161597391	0.101978910715138
t__SGB15216	Group	CTR	-0.00440624451546634	0.00140912384487217	72	62	0.00257287968851489	0.101978910715138
t__SGB4436	Group	CTR	-0.000149376597698393	4.90611555445019e-05	72	24	0.00328070812672384	0.101978910715138
t__SGB25416	Group	CTR	-5.8095557826696e-05	1.82003670887325e-05	72	33	0.00211688181563889	0.101978910715138
t__SGB4121	Group	CTR	-0.000556888586949639	0.000159201509004141	72	35	0.00081896888633397	0.101978910715138
t__SGB16971_group	Group	CTR	-3.12376320009537e-05	1.0118832002454e-05	72	18	0.00289598030520624	0.101978910715138
t__SGB4741	Group	CTR	-0.000119567241650853	3.75656066553425e-05	72	10	0.00217581230018342	0.101978910715138
t__SGB4037	Group	CTR	-0.000365061686196623	0.000110980366118404	72	9	0.00157343303738712	0.101978910715138
t__SGB15390	Group	CTR	-0.00175688398723375	0.00053789249707803	72	33	0.00168938791446959	0.101978910715138
t__SGB19882	Group	CTR	-2.43800547180491e-05	8.01322758610076e-06	72	11	0.00330217425172826	0.101978910715138
t__SGB15273	Group	CTR	-3.07698023293335e-05	9.88860815060046e-06	72	8	0.0026926806143195	0.101978910715138
t__SGB14114	Group	CTR	-0.00556857126373196	0.00170363907519652	72	20	0.00167704046873897	0.101978910715138
t__SGB15403	Group	CTR	-0.000891302808837689	0.000256310844531792	72	18	0.000874390737111426	0.101978910715138
t__SGB66170	Group	CTR	-0.000177172873632232	5.5653628461768e-05	72	20	0.0021718795050207	0.101978910715138
t__SGB15201	Group	CTR	-0.000866568540672792	0.000235081211615386	72	16	0.000445346294591547	0.101978910715138
t__SGB15213	Group	CTR	-0.000298684585001598	9.52628641431908e-05	72	17	0.0025089815939299	0.101978910715138
t__SGB14306	Group	CTR	-0.0262907485274198	0.00887986763606935	72	41	0.00418746938969699	0.122134523866162
t__SGB4772	Group	CTR	6.59305686911566e-05	2.2620138206515e-05	72	35	0.00477800839540957	0.122469833073102
t__SGB4762	Group	CTR	-0.000702568073579395	0.000241771063898875	72	13	0.00489879332292407	0.122469833073102
t__SGB14932	Group	CTR	-0.000273472263392588	9.3365790357225e-05	72	28	0.00458602836117591	0.122469833073102
t__SGB14895	Group	CTR	-0.000312875451515948	0.000111914938969492	72	11	0.00667993973009808	0.159407652650068
t__SGB4714	Group	CTR	0.00111598496436792	0.000412617904379914	72	51	0.00857878830737418	0.166809772643387
t__SGB15085	Group	CTR	-0.00124607203655554	0.000454055251160178	72	19	0.00769738067793271	0.166809772643387
t__SGB4626	Group	CTR	-0.000692236223257248	0.000255395966560693	72	17	0.00844446855141232	0.166809772643387
t__SGB59869	Group	CTR	-1.69801083505796e-05	6.24434649861041e-06	72	18	0.0082435054421245	0.166809772643387
t__SGB6007	Group	CTR	-0.00143449676847845	0.000528813543002508	72	9	0.00839338487368408	0.166809772643387
t__SGB4718	Group	CTR	-8.78042557140141e-05	3.31789702782109e-05	72	11	0.0100409112270335	0.188267085506879
t__SGB14311	Group	CTR	-0.00655138617258526	0.00250440868194177	72	22	0.0108918979171007	0.188560627841969
t__SGB1877	Group	CTR	-0.0025141201657048	0.000972646674989703	72	51	0.0118289706715267	0.188560627841969
t__SGB4871	Group	CTR	0.00141126338507922	0.00053899747793768	72	50	0.0108233564679402	0.188560627841969
t__SGB14773	Group	CTR	-0.00133502218180373	0.000512802685177483	72	29	0.0112616331876857	0.188560627841969
t__SGB17234	Group	CTR	-0.000345573044747496	0.000133731803640446	72	16	0.0118523823214952	0.188560627841969
t__SGB15402	Group	CTR	-0.000140753318792929	5.47810553269947e-05	72	23	0.0123206641517222	0.188933059164834
t__SGB4588	Group	CTR	-0.00289527107576527	0.00113052935345459	72	10	0.0125955372776556	0.188933059164834
t__SGB9226	Group	CTR	-0.0290367176653474	0.0117711280318546	72	38	0.0160841408764621	0.217370165582946
t__SGB14127	Group	CTR	-9.56693113745581e-05	3.85276254120993e-05	72	39	0.0154220763372114	0.217370165582946
t__SGB1858	Group	CTR	-0.000355715226089735	0.000144292294387666	72	13	0.0161474980147332	0.217370165582946
t__SGB14838	Group	CTR	-2.81279112385928e-05	1.13409793202e-05	72	10	0.0155389765207223	0.217370165582946
t__SGB4614	Group	CTR	-5.05733927374911e-05	2.06379939390772e-05	72	15	0.0167679330986123	0.220079121919287
t__SGB8047_group	Group	CTR	-0.00011297849937437	4.68402976671003e-05	72	12	0.0184906118700872	0.236592347475484
t__SGB14960	Group	CTR	-0.000123504600158733	5.16022709918647e-05	72	9	0.0193780398884682	0.236592347475484
t__SGB7265	Group	CTR	-1.33669043391709e-05	5.57102061271424e-06	72	13	0.0190891792884107	0.236592347475484
t__SGB4191	Group	CTR	0.00669251288654759	0.00281517651265447	72	36	0.0201765660892737	0.240743118110652
t__SGB3991	Group	CTR	-0.00035561174485225	0.000153678658324867	72	20	0.0236085500854703	0.275433084330487
t__SGB1855	Group	CTR	-0.00355584711408665	0.00155887085200265	72	36	0.0255925218651066	0.292088564764803
t__SGB14177	Group	CTR	-0.000103612913963161	4.58209749129631e-05	72	14	0.0268531634802938	0.29995554951392
t__SGB1861	Group	CTR	-0.0039861828076452	0.00177385143162114	72	58	0.027782288949457	0.302462779945764
t__SGB4617	Group	CTR	-9.97077634042973e-05	4.45012026396981e-05	72	10	0.0282298594616046	0.302462779945764
t__SGB15204	Group	CTR	-0.000663217780021725	0.000298103040832234	72	15	0.0293204097122079	0.306211324307595
t__SGB14262	Group	CTR	-6.99536287434933e-05	3.1643851245414e-05	72	13	0.0303295025980856	0.306211324307595
t__SGB4775	Group	CTR	-8.08180897134274e-05	3.6537533142761e-05	72	12	0.0302379948805497	0.306211324307595
t__SGB3574	Group	CTR	-0.000380606448293838	0.000174361429674424	72	45	0.0324024203418458	0.320967371310737
t__SGB1867	Group	CTR	-0.00352308318505594	0.00163707717444464	72	50	0.0348434258740677	0.338755529331214
t__SGB6754	Group	CTR	0.00219549912615494	0.00103937000794669	72	60	0.0382268694276492	0.340154346601963
t__SGB6847	Group	CTR	-0.000361070874950524	0.000170738398968057	72	11	0.0380124636648648	0.340154346601963
t__SGB4780	Group	CTR	0.00030833208881489	0.000145166354863399	72	57	0.0372056700782482	0.340154346601963
t__SGB4712	Group	CTR	0.00030663084947326	0.000144562339071418	72	44	0.0374569717784248	0.340154346601963
t__SGB54347	Group	CTR	-7.4903552761889e-05	3.52521281879582e-05	72	14	0.037136124126164	0.340154346601963
t__SGB4914	Group	CTR	0.00552670161026744	0.00266797213769487	72	66	0.0419994012193575	0.355707365557193
t__SGB4811	Group	CTR	-0.00218711270557355	0.00105585371378239	72	68	0.0420073460277066	0.355707365557193
t__SGB9203	Group	CTR	-0.000215427389533727	0.000103589121876175	72	31	0.0412232667512055	0.355707365557193
t__SGB15131	Group	CTR	-0.000264197634068878	0.000128287166700019	72	19	0.0431748437058082	0.356713075187919
t__SGB15260	Group	CTR	-0.00554346931313929	0.00269586671245902	72	27	0.0434850224990987	0.356713075187919
t__SGB15120	Group	CTR	-0.000446945495359209	0.000218705538290007	72	25	0.0447586091641452	0.361511843248865
t__SGB79822	Group	CTR	-2.61889617657534e-05	1.28736134752959e-05	72	18	0.0457103644353655	0.363605171644953
t__SGB4584	Group	CTR	-0.040162713655734	0.0199377600071749	72	35	0.0478107388927386	0.374636386846086
t__SGB1941	Group	CTR	-0.000800446754816369	0.000400806801139735	72	9	0.0497044123115088	0.383747300934443
t__SGB1790	Group	CTR	-0.00102209053338196	0.000526185258085891	72	63	0.0561059337957772	0.39274153657044
t__SGB4769	Group	CTR	0.000433117874961475	0.000222925734926713	72	49	0.056053439430615	0.39274153657044
t__SGB4770	Group	CTR	0.000136174720462989	6.99749555977429e-05	72	43	0.0556640577762059	0.39274153657044
t__SGB6939	Group	CTR	-0.000756702823495594	0.000386292332638117	72	20	0.054110568215512	0.39274153657044
t__SGB17169	Group	CTR	-4.94176636193419e-05	2.50877268879029e-05	72	11	0.0528197288384018	0.39274153657044
t__SGB15203	Group	CTR	-0.00242160719488138	0.00122906652883611	72	26	0.052762688167678	0.39274153657044
t__SGB14844	Group	CTR	-0.000796808163459215	0.000406267625125132	72	38	0.0538239848464125	0.39274153657044
t__SGB4659	Group	CTR	0.00125439594723576	0.000654285873346657	72	30	0.0592944331017199	0.394539905032476
t__SGB4951	Group	CTR	0.00648711312002232	0.00336590149542314	72	56	0.0580007161652602	0.394539905032476
t__SGB6653	Group	CTR	-0.00166733309721644	0.000869932761396173	72	8	0.059368861900125	0.394539905032476
t__SGB15410	Group	CTR	-0.000172164478637349	8.9774198765732e-05	72	29	0.0592231956925369	0.394539905032476
t__SGB7256	Group	CTR	-1.68742176224132e-05	8.95355095397751e-06	72	10	0.0636305196160584	0.417575284980383
t__SGB15356	Group	CTR	-0.00179530011071547	0.000958422171643389	72	27	0.0652186224045067	0.421163351147494
t__SGB4768	Group	CTR	0.000410872888873584	0.00022246800062899	72	59	0.0689905679974943	0.421163351147494
t__SGB1626	Group	CTR	0.0423094658405374	0.022902696456037	72	26	0.0689212782274665	0.421163351147494
t__SGB14535_group	Group	CTR	-0.00516108016620022	0.00276442942028292	72	62	0.0660950947761264	0.421163351147494
t__SGB2325	Group	CTR	-0.000344635940375196	0.000185507971665873	72	30	0.0674039781206308	0.421163351147494
t__SGB6767	Group	CTR	-5.30915978129098e-05	2.86969242536604e-05	72	9	0.0685228321088098	0.421163351147494
t__SGB4711	Group	CTR	0.000374259013693168	0.00020485647127818	72	54	0.0719731063240355	0.425907596575552
t__SGB4988	Group	CTR	-0.00704503623960023	0.00388178445556454	72	15	0.0738239834064291	0.425907596575552
t__SGB14142	Group	CTR	-3.97023710336719e-05	2.18438618536711e-05	72	11	0.0734121146144876	0.425907596575552
t__SGB49168	Group	CTR	0.000190771760796173	0.000104188933598696	72	19	0.0713538905900714	0.425907596575552
t__SGB72479	Group	CTR	-4.68868851288379e-05	2.57937031891307e-05	72	13	0.0733793226821187	0.425907596575552
t__SGB6178	Group	CTR	-0.000265328133077063	0.000147044768915327	72	13	0.0754697107480022	0.430669545029361
t__SGB4327	Group	CTR	0.00272473803295764	0.00152375898562494	72	24	0.0780763499469769	0.436064720448541
t__SGB15052	Group	CTR	0.000113829657726036	6.35382929375175e-05	72	18	0.077533405803356	0.436064720448541
t__SGB47656	Group	CTR	-5.8347433219102e-05	3.29762948304673e-05	72	18	0.0811868294837249	0.441033368958707
t__SGB3922_group	Group	CTR	-3.46423647011681e-05	1.9598552344448e-05	72	19	0.0814861653123706	0.441033368958707
t__SGB5060	Group	CTR	0.000373533429608674	0.000210933605297104	72	26	0.0809377372172442	0.441033368958707
t__SGB6936	Group	CTR	-0.000163429648970245	9.28695048109861e-05	72	11	0.0828145459405036	0.443649353252698
t__SGB1785	Group	CTR	-0.000115193124216564	6.59772951206463e-05	72	18	0.0852068184686761	0.451854340364191
t__SGB8168	Group	CTR	-1.85543085541597e-05	1.07026414810027e-05	72	11	0.0873883276873628	0.458788720358655
t__SGB15076	Group	CTR	-0.0008356229929813	0.000487734859645222	72	22	0.0910882517622473	0.473478536387919
t__SGB5825_group	Group	CTR	0.00561127711313754	0.00343859174645764	72	31	0.107201497143417	0.486552146959816
t__SGB4933	Group	CTR	0.0279351215766034	0.0169070221539963	72	68	0.10295666191316	0.486552146959816
t__SGB1812	Group	CTR	0.00559782393528841	0.00333283007699061	72	30	0.0974933755250155	0.486552146959816
t__SGB4557	Group	CTR	-0.00275988252833568	0.00173597185578596	72	54	0.116382068345384	0.486552146959816
t__SGB15107	Group	CTR	-0.0033351809553483	0.00198407455580239	72	27	0.0972248316442742	0.486552146959816
t__SGB1815	Group	CTR	-0.0115574963066164	0.00696497135734817	72	54	0.101514486429605	0.486552146959816
t__SGB3989	Group	CTR	-0.000371233855207808	0.00022503711544267	72	24	0.10349402340311	0.486552146959816
t__SGB5090	Group	CTR	0.00195963233702634	0.00120294131132153	72	65	0.107798343153509	0.486552146959816
t__SGB4547	Group	CTR	0.00154588652502383	0.000912593181600652	72	26	0.0947203967560259	0.486552146959816
t__SGB4063	Group	CTR	-3.54013535337447e-05	2.13803293931456e-05	72	12	0.102240836408156	0.486552146959816
t__SGB15291	Group	CTR	0.000831446734476212	0.000523058307505288	72	55	0.116434611120144	0.486552146959816
t__SGB14969	Group	CTR	0.000152178802156353	9.2269539700703e-05	72	31	0.103570157301736	0.486552146959816
t__SGB4750	Group	CTR	-0.000755647899579623	0.000471366252615997	72	62	0.11341536772451	0.486552146959816
t__SGB4779	Group	CTR	9.12028191069365e-05	5.64779087656441e-05	72	27	0.110844128565232	0.486552146959816
t__SGB3813	Group	CTR	-7.22547086177361e-05	4.47551668743366e-05	72	24	0.110930228198735	0.486552146959816
t__SGB15225	Group	CTR	0.000604254473751657	0.000380490804159516	72	46	0.116772515270356	0.486552146959816
t__SGB14252	Group	CTR	0.000173523245397903	0.000107948175915165	72	36	0.112453383792235	0.486552146959816
t__SGB15295	Group	CTR	-0.00086175250430973	0.000534484241151806	72	20	0.111395118254253	0.486552146959816
t__SGB15234	Group	CTR	-0.00471045961808256	0.00289112918582803	72	42	0.107746115486838	0.486552146959816
t__SGB8053	Group	CTR	-0.000194583874083921	0.000122352199728891	72	9	0.116260527162426	0.486552146959816
t__SGB4699	Group	CTR	-0.00036197788020629	0.000215255439372697	72	16	0.0970991506082621	0.486552146959816
t__SGB13982	Group	CTR	0.000417612530772628	0.000250859229908905	72	33	0.100437157947114	0.486552146959816
t__SGB14341	Group	CTR	-0.00044991302025256	0.000281922769238547	72	22	0.115022273291319	0.486552146959816
t__SGB15395	Group	CTR	-0.000283371819330976	0.000174605080770473	72	21	0.109099821458667	0.486552146959816
t__SGB14842	Group	CTR	-3.02501237167458e-05	1.89320650839472e-05	72	23	0.114586628605084	0.486552146959816
t__SGB63163	Group	CTR	-4.27903086842743e-05	2.70291623573896e-05	72	17	0.117902911986933	0.487393927505039
t__SGB15332	Group	CTR	-0.00861357275243135	0.00547019212442236	72	51	0.119849166498323	0.491568846965779
t__SGB15049	Group	CTR	0.000309803377600662	0.00019856366207555	72	50	0.123217433783255	0.50146630028069
t__SGB4761	Group	CTR	-5.73179993784374e-05	3.69226301134476e-05	72	18	0.125080824463706	0.505134098795737
