	x
t__SGB4285	0.00575384679746057
t__SGB6308	0.0190305018213665
t__SGB5121	0.308200917023143
t__SGB5825_group	0.424940199030129
t__SGB4933	0.0957642284436581
t__SGB1814	0.908566203364239
t__SGB1836	0.217504328571233
t__SGB4894	0.75142972470219
t__SGB1844	0.392906966741364
t__SGB1812	0.934541151395501
t__SGB6478	0.00575403831313702
t__SGB5111	0.464833943515667
t__SGB9226	0.339982992857493
t__SGB4327	0.476406168744926
t__SGB2318	0.0890935688739352
t__SGB14313	0.314574580772065
t__SGB15368	0.0438344415032719
t__SGB4940	0.872805474777821
t__SGB4557	0.688344599571914
t__SGB1867	0.635556009119459
t__SGB4652	0.00277612633583436
t__SGB5087	0.00928290586642517
t__SGB4303	0.0958923054943371
t__SGB1798	0.945720980428773
t__SGB6276	0.772945240688962
t__SGB4648	0.339892640767512
t__SGB5045	0.000951637613182665
t__SGB14311	0.385412242664003
t__SGB1790	0.887557901971684
t__SGB1934	0.47198230247772
t__SGB4925	0.170399578617144
t__SGB4577	0.0853148535774263
t__SGB1860	0.965465520186234
t__SGB4581	0.784109553090024
t__SGB1965	0.631996428175793
t__SGB5089	0.069560162261763
t__SGB6140	0.00327157951440644
t__SGB5077	0.0100744423543948
t__SGB4993	0.127616910172948
t__SGB1877	0.964927775148109
t__SGB4563	0.112127815857484
t__SGB14306	0.773405018461812
t__SGB4715	0.404839371165255
t__SGB1862	0.346890940362222
t__SGB4365	0.818976737003095
t__SGB14334	0.25025008650169
t__SGB4575	0.229946998489906
t__SGB6956	0.00786185237834744
t__SGB6139	0.802707954742757
t__SGB15107	0.712831005290054
t__SGB1815	0.369084459694001
t__SGB4262	0.254686299144543
t__SGB1871	0.241176461146591
t__SGB6754	0.0229418355387574
t__SGB4882	0.000815869719875014
t__SGB4198	0.0270245452203995
t__SGB5043	0.213692369773227
t__SGB8601	0.406763774314328
t__SGB4964	0.66031334060989
t__SGB4886	0.0897809417832869
t__SGB6340	0.0540250232839312
t__SGB1949	0.00200205326769853
t__SGB5792	0.214666661687137
t__SGB4871	0.149620606267791
t__SGB15342	0.510565069075151
t__SGB14253	0.141371183432952
t__SGB3989	0.508582378930193
t__SGB5062	0.0679018257307691
t__SGB4813	0.0250251506801327
t__SGB4837	2.33090037107078e-05
t__SGB6141	0.0732534439395981
t__SGB1784	0.538498648881716
t__SGB10068	0.122830590486438
t__SGB8002	0.0465535014308418
t__SGB1830	0.41547384843655
t__SGB15356	0.104997212605476
t__SGB15316	0.238481693354234
t__SGB5090	0.25346686214394
t__SGB4820	0.137360707607012
t__SGB14909	0.700734272496694
t__SGB15286	0.863658934585974
t__SGB6790	0.496948330058749
t__SGB4269	0.00312200136499878
t__SGB15106	0.748414402264508
t__SGB1962	0.195937155129623
t__SGB4706	0.768244064919033
t__SGB4828	0.0721907817319574
t__SGB1857	0.720747138382828
t__SGB4874	0.347328907367816
t__SGB4532	0.00043049692201684
t__SGB9340	0.521339823386799
t__SGB4705	0.585959763871267
t__SGB58520	0.720385660082322
t__SGB5082	0.00911830763419609
t__SGB4914	0.165847379547926
t__SGB5042	0.337719369699139
t__SGB4651	0.000760081156677668
t__SGB8007_group	2.09296998222044e-05
t__SGB4771	0.0267373321456293
t__SGB9663_group	0.569513608211681
t__SGB3940	0.270568595538478
t__SGB4540_group	1.68046044367706e-06
t__SGB15196	0.174367657594198
t__SGB1832	0.848962784159425
t__SGB5180	0.295385999035392
t__SGB4936	0.907832841736129
t__SGB4811	0.147608239742435
t__SGB4815	0.799843384849741
t__SGB4721	0.194964297716796
t__SGB9262	0.593244070041673
t__SGB47850	0.109584159372286
t__SGB15332	0.594769176815847
t__SGB15244	0.719860227926855
t__SGB4714	0.973215171614796
t__SGB4749	0.792053163021635
