feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4781	Group	CTR	-0.000171715318781754	3.31184694567215e-05	342	150	3.71821876346093e-07	0.00017029441936651
t__SGB6653	Group	CTR	-0.000759188470488581	0.00015367640445687	342	80	1.22676517817183e-06	0.000280929225801349
t__SGB4563	Group	CTR	-0.00886250521503508	0.002027322936675	342	164	1.64179009416293e-05	0.00246897880221814
t__SGB7295	Group	CTR	-0.000438626208605667	0.000101809777295426	342	58	2.15631336438266e-05	0.00246897880221814
t__SGB3988	Group	CTR	-0.000218731598165185	5.15194713302138e-05	342	74	2.81630610500934e-05	0.00257973639218855
t__SGB6007	Group	CTR	-0.000295125982536835	7.02460033341273e-05	342	58	3.3946046857895e-05	0.00259121491015265
t__SGB5842	Group	CTR	-0.000348673982528709	8.72542423784106e-05	342	35	7.90000016673978e-05	0.0051688572519526
t__SGB1790	Group	CTR	-0.00173798211958801	0.000442688812834653	342	247	0.000104589183405648	0.00536566401993484
t__SGB748	Group	CTR	-0.00139364657624035	0.000357589743811072	342	64	0.000117154236243119	0.00536566401993484
t__SGB15120	Group	CTR	-0.000434578109395517	0.000111392239108523	342	119	0.000115317641688438	0.00536566401993484
t__SGB4608	Group	CTR	-0.00504841784210323	0.00133735456997322	342	264	0.000188828693137209	0.00786214013244017
t__SGB3996	Group	CTR	-0.000444354910910293	0.000120956299740075	342	103	0.00027763161646875	0.0105962733618906
t__SGB15121	Group	CTR	-0.000367087189821796	0.000102736716242454	342	111	0.000403757145630204	0.0142246748229718
t__SGB5190	Group	CTR	-0.00223243149283528	0.000646925609898337	342	192	0.000629282725838184	0.0205865348881349
t__SGB4811	Group	CTR	-0.00276845051419978	0.000811341986777897	342	265	0.000722160401859598	0.0220499642701131
t__SGB4614	Group	CTR	-2.22993649103598e-05	6.68300691286075e-06	342	50	0.000941469167692586	0.0269495549252003
t__SGB15390	Group	CTR	-0.000734254220075577	0.000224508640463781	342	61	0.00118351888593492	0.0318853911622465
t__SGB66170	Group	CTR	-5.86180463054491e-05	1.8380336279781e-05	342	37	0.00155949191097072	0.0396804052902549
t__SGB14535_group	Group	CTR	-0.00250025960428485	0.000808836899647956	342	259	0.00215833175815548	0.0520271550123795
t__SGB8249	Group	CTR	-7.93839671806282e-05	2.65344527882727e-05	342	54	0.00297665531933775	0.0681654068128346
t__SGB1844	Group	CTR	-0.00547535566973292	0.00185948241645829	342	120	0.00345681048512341	0.0742441060983853
t__SGB4813	Group	CTR	-0.000100265992376854	3.43820554501321e-05	342	99	0.00377818072192286	0.0742441060983853
t__SGB15146	Group	CTR	-0.000164199384473146	5.67431782928447e-05	342	95	0.00405262587873282	0.0742441060983853
t__SGB4046	Group	CTR	-0.000124973581925305	4.27995538504027e-05	342	160	0.00373420216448773	0.0742441060983853
t__SGB15201	Group	CTR	-0.00124574306845101	0.000429940693311439	342	56	0.00400569245511865	0.0742441060983853
t__SGB4422	Group	CTR	-0.000687038249984616	0.000241006576841137	342	43	0.00462857067430937	0.0815340526474497
t__SGB5197	Group	CTR	8.21386904216519e-05	2.93032910848228e-05	342	82	0.00535253550054264	0.0907948614536492
t__SGB4581	Group	CTR	-0.00156497055647199	0.000568886516227572	342	123	0.00626073993582908	0.101969520870773
t__SGB14854	Group	CTR	-3.99777497743229e-05	1.45872150272397e-05	342	84	0.00645658538264718	0.101969520870773
t__SGB15049	Group	CTR	0.000214555542060829	7.87134270582959e-05	342	156	0.0067471290003925	0.103006169405992
t__SGB63327	Group	CTR	-3.98862643283523e-05	1.49604959727621e-05	342	127	0.00804011293456316	0.111587021940301
t__SGB14999	Group	CTR	-0.00015924904841156	5.9274957177407e-05	342	199	0.00757252643828268	0.111587021940301
t__SGB29302	Group	CTR	-5.2104645770384e-05	1.95370477196251e-05	342	77	0.00801998658339275	0.111587021940301
t__SGB15091	Group	CTR	-0.0039283932788403	0.00149057058417056	342	85	0.00878630015110077	0.118356631447181
t__SGB14142	Group	CTR	-2.7336387750703e-05	1.08029630241398e-05	342	42	0.0118422520038727	0.154964326222106
t__SGB14838	Group	CTR	-2.14171492681733e-05	8.53057476897224e-06	342	69	0.0125150478167773	0.159219219446777
t__SGB4626	Group	CTR	-0.000389625154412734	0.000156352754844489	342	90	0.0131797753502245	0.163144246227103
t__SGB29321	Group	CTR	-1.79966392479984e-05	7.37431925471076e-06	342	43	0.0151791199034502	0.182948339888953
t__SGB15265	Group	CTR	0.000854347569816933	0.000357067300335684	342	86	0.0172680860688337	0.202789318449381
t__SGB4030	Group	CTR	-4.90468492588733e-05	2.06075578606734e-05	342	39	0.0178614767225417	0.204513908473103
t__SGB5082	Group	CTR	0.00751042828037378	0.00317628474235236	342	200	0.0186141802506699	0.206586062375648
t__SGB15156	Group	CTR	-0.000264757479307027	0.000112285371906998	342	64	0.0189445734056271	0.206586062375648
t__SGB4285	Group	CTR	-0.00501415647023838	0.00214868511529474	342	171	0.0201994182877063	0.215147292459755
t__SGB1858	Group	CTR	-0.00102720453392268	0.000449073620767511	342	87	0.022787089169909	0.232775985583974
t__SGB15402	Group	CTR	-0.0001122641872314	4.92935907740016e-05	342	41	0.0233792474603991	0.232775985583974
t__SGB2326	Group	CTR	-0.000190948931987016	8.36159507099748e-05	342	49	0.0230088537540405	0.232775985583974
t__SGB15053	Group	CTR	-0.000874923636068941	0.000388542542979253	342	148	0.0249721286009998	0.243345423388466
