feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5190	Group	CTR	-0.00220789814196353	0.000322080649275117	1287	778	1.10336247340455e-11	6.67534296409754e-09
t__SGB1784	Group	CTR	-0.000520873463417987	7.98571488116867e-05	1287	543	9.91313355236888e-11	2.81714747996974e-08
t__SGB4608	Group	CTR	-0.00426988464212431	0.000660029145137851	1287	1013	1.39693263469574e-10	2.81714747996974e-08
t__SGB3988	Group	CTR	-0.000232153064406161	3.70430449702675e-05	1287	442	5.00982193315771e-10	7.57735567390104e-08
t__SGB15452	Group	CTR	-0.00116410846929094	0.00019282369836889	1287	992	2.04945873350119e-09	2.47984506753644e-07
t__SGB5842	Group	CTR	-0.000565807916312618	9.43172717732103e-05	1287	175	2.57772336721365e-09	2.59920439527376e-07
t__SGB4269	Group	CTR	0.00220407419621743	0.000377739695828395	1287	1027	6.80477200838345e-09	5.88126723581712e-07
t__SGB1790	Group	CTR	-0.00273685512374577	0.000471987776737391	1287	968	8.40887575988028e-09	6.35921229340946e-07
t__SGB4367	Group	CTR	-0.00478262968478366	0.000829189665003705	1287	419	1.00486196701655e-08	6.75490544494458e-07
t__SGB7295	Group	CTR	-0.000511720594552043	9.17697949879996e-05	1287	316	2.99445676648527e-08	1.81164634372359e-06
t__SGB15271	Group	CTR	-0.00218925320654493	0.000395571717638087	1287	1123	3.78128096145838e-08	2.07970452880211e-06
t__SGB748	Group	CTR	-0.00105894282288519	0.00019334758544894	1287	247	5.20197142713373e-08	2.62266059451326e-06
t__SGB15091	Group	CTR	-0.00445706102372816	0.000852541151076235	1287	420	1.99848855113142e-07	9.30065825718853e-06
t__SGB4699	Group	CTR	-0.000725966612996145	0.000142349780420967	1287	584	3.90838509346308e-07	1.68898070110369e-05
t__SGB4741	Group	CTR	-0.000493312700485286	0.000100618594119673	1287	416	1.06542938861179e-06	4.29723186740087e-05
t__SGB4614	Group	CTR	-3.05588846829722e-05	6.36738634007126e-06	1287	317	1.77881807876667e-06	6.72615586033647e-05
t__SGB14909	Group	CTR	-0.000797189324308268	0.000167227753858395	1287	297	2.08209238762947e-06	7.40979937950486e-05
t__SGB1858	Group	CTR	-0.00118801070221949	0.000267279882714554	1287	474	9.55460128900402e-06	0.000321140765547079
t__SGB71759	Group	CTR	7.35052868130643e-05	1.68701703626729e-05	1287	459	1.42283782764444e-05	0.000453061518802572
t__SGB14999	Group	CTR	-0.000122904385356584	2.83653111593446e-05	1287	704	1.58615594773902e-05	0.000479812174191053
t__SGB9226	Group	CTR	-0.00683178576585215	0.00158626572607095	1287	565	1.78207076876697e-05	0.000513406102430484
t__SGB6007	Group	CTR	-0.000269971618810627	6.365857163104e-05	1287	251	2.385359333361e-05	0.000655973816674274
t__SGB63327	Group	CTR	-2.8992682922751e-05	6.85435753696543e-06	1287	521	2.50459195570867e-05	0.000658816579653803
t__SGB15216	Group	CTR	-0.00149766447495075	0.000355179212187814	1287	857	2.6532773890564e-05	0.000668847008491301
t__SGB15300	Group	CTR	0.00555759011922818	0.00132683953760157	1287	895	2.99838141705674e-05	0.00072560830292773
