"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836","LEfSe","CTR",3.98703401610312,0.217425203732898,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1814|t__SGB1814","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1814|t__SGB1814","LEfSe","CRC",3.86298402243092,0.331027095151705,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4198|t__SGB4198","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4198|t__SGB4198","LEfSe","CRC",3.82418675623472,0.135978878907457,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855","LEfSe","CTR",3.82084821937671,0.239637732568557,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1626|t__SGB1626","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1626|t__SGB1626","LEfSe","CRC",3.73168152424381,0.365657158276087,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830","LEfSe","CRC",3.73097236193291,0.021711472277681,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","LEfSe","CTR",3.72691633761975,0.452110939954361,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1815|t__SGB1815","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1815|t__SGB1815","LEfSe","CRC",3.71900817247617,0.434806328745993,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1903|t__SGB1903","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1903|t__SGB1903","LEfSe","CRC",3.71431425211348,0.269374865542758,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","LEfSe","CRC",3.69879589033413,0.0364793080356316,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4933|t__SGB4933","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4933|t__SGB4933","LEfSe","CTR",3.57211671384742,0.41757241791752,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303","LEfSe","CTR",3.57162854507041,0.371976473376417,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15368|t__SGB15368","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15368|t__SGB15368","LEfSe","CRC",3.55673089548344,0.810605402633907,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","LEfSe","CRC",3.5360471864252,0.041448545598125,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4285|t__SGB4285","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4285|t__SGB4285","LEfSe","CTR",3.42995276860196,0.155448448748075,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829","LEfSe","CRC",3.42125796805198,0.670003558312658,0.982676666598949,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB10068|t__SGB10068","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB10068|t__SGB10068","LEfSe","CTR",3.40485573945134,0.894959084289597,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4914|t__SGB4914","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4914|t__SGB4914","LEfSe","CTR",3.39725482187131,0.285577145876943,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","LEfSe","CTR",3.36482657188367,0.449235993119809,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5089|t__SGB5089","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5089|t__SGB5089","LEfSe","CTR",3.3142766912148,0.146566130463182,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1699|t__SGB1699","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1699|t__SGB1699","LEfSe","CRC",3.30551425179742,0.111821011334382,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1844|t__SGB1844","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1844|t__SGB1844","LEfSe","CTR",3.3017362435961,0.950862993812044,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15332|t__SGB15332","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15332|t__SGB15332","LEfSe","CTR",3.29727714228021,0.764260658389347,0.991239496432044,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4862|t__SGB4862","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4862|t__SGB4862","LEfSe","CTR",3.29647609082759,0.199308948745749,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group","LEfSe","CRC",3.28637051668466,0.635620253662238,0.981806846642722,"ns"
