	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB748	206	41	0.634269059052236	0.027231619660952	9.00640861006908	6.24948216373188	13.2338778405432	1.78795074399569e-43	1.08171020011739e-40	-3.34163366729454	0.392329707546061	0	0
t__SGB6653	252	74	1.00092304888878	0.0335721417532618	6.62269256205278	4.91543329260376	8.99948308724725	4.59555273038958e-43	1.39015470094285e-40	-3.02636990221307	0.29879090854345	0	0
t__SGB5842	157	18	0.341806210355455	0.0181165872340384	14.2914510732318	8.59538736466383	25.1066320156849	1.37149246069324e-40	2.76584312906469e-38	-2.80787668625304	0.519347492656662	6.42513329207617e-08	2.0458977061611e-06
t__SGB7295	238	78	0.333194071288041	0.0459004731048443	5.65467995987867	4.21283168757233	7.64817795516458	1.54586518982616e-36	2.33812109961207e-34	-2.55343342698226	0.283112779218408	0	0
t__SGB6007	191	60	0.178937383055908	0.0280825177418779	5.33129968731711	3.85746793785191	7.44938403737052	7.48629091247481e-29	9.05841200409452e-27	-2.43525640647683	0.339823112694445	7.70716823694784e-13	7.7713946389224e-11
t__SGB6826	143	51	0.409544081201539	0.010911191991991	4.23651969238952	2.98310253535988	6.09174243580283	1.99621484324351e-18	1.72529997166046e-16	-2.27124764450256	0.356563052490632	1.8923218547684e-10	1.04077702012262e-08
t__SGB6014	119	33	0.0569598907915445	0.00361927351059313	5.30414049624918	3.50883225670351	8.20453838196429	5.40384529785174e-19	5.44887734200051e-17	-1.88034952391253	0.35803299901423	1.50547286859037e-07	3.79504618957157e-06
t__SGB15204	99	50	0.332825995772279	0.0422698991275217	2.72192099688371	1.87706037771211	3.98691403860292	2.3143288103501e-08	8.75105581413631e-07	-1.57767972949216	0.412464741507699	0.000130769392686858	0.00119871943296287
t__SGB15201	157	99	0.684571706761934	0.140798113117473	2.29629311940874	1.72019841631743	3.07601074280149	4.52039947414737e-09	2.27903473488263e-07	-1.33845305768606	0.298012805371518	7.08029814289191e-06	9.96181482895256e-05
t__SGB14960	112	75	0.100602454840303	0.0424507446491708	2.03059243423089	1.46460468842292	2.82716979199613	1.09009344476307e-05	0.000160736003905194	-1.32463224423963	0.293420791472486	6.34825701961717e-06	9.21991103766541e-05
t__SGB1858	268	206	0.880082726052794	0.237248254291481	2.10968008769144	1.66559595950686	2.67534407347125	2.09986778223455e-10	1.2704200082519e-08	-1.25302701162994	0.199594506516255	3.43257644530581e-10	1.73059062450835e-08
t__SGB15091	206	214	3.56307868076999	1.210571389308	1.28063925522568	1.00663865707602	1.62943019256728	0.0421255785414348	0.110808587032904	-1.21792334039596	0.219993964367106	3.0916267990122e-08	1.10025541964846e-06
t__SGB15390	173	156	0.454797280144663	0.213733644062721	1.51369740773776	1.16802840968626	1.96307424051494	0.00131095136077017	0.00683728942470649	-1.21667076725625	0.236278807538685	2.61458610761878e-07	6.32729838043744e-06
t__SGB4699	331	253	0.652527673459748	0.285708564954863	2.41361080443354	1.91566868547234	3.0452310662275	1.02715579946719e-14	7.7678657334706e-13	-1.17579596387609	0.181824584218957	1.0019940432926e-10	6.06206396192022e-09
t__SGB4327	127	185	1.58886504559136	2.94251351075594	0.797744893282979	0.610135745134374	1.04099876812268	0.0894298572199013	0.196091502728358	1.15825683011865	0.256050945391584	6.08136665936065e-06	9.19806707228299e-05
t__SGB4741	249	167	0.348791715257019	0.0780844201262226	2.45454992719705	1.92021475398174	3.14349000383843	1.26195356310313e-13	8.48313228530438e-12	-1.14673842568404	0.214493844906522	8.97935263921568e-08	2.71625417336274e-06
t__SGB1853	107	66	1.43523780079629	0.4902469750089	2.21188052715461	1.57407824543313	3.12574220813966	1.66146982573998e-06	3.28254817532451e-05	-1.13509509867113	0.456654604068052	0.0129305862125271	0.0449597968883844
t__SGB4957	121	183	0.230428366660025	0.715537614858301	0.761197540025429	0.58021336432675	0.996395887867966	0.0411170207109348	0.108627936812732	1.12619419366636	0.238568934768654	2.35122439629087e-06	4.06425931358851e-05
t__SGB4775	100	62	0.0240994151020679	0.00777701396699379	2.18183423930983	1.53763837197694	3.1147835517401	4.57891627440796e-06	8.14777748828475e-05	-1.1195711254516	0.299940627407501	0.000189481456011276	0.00159217056787252
t__SGB15323	115	174	0.818021612809793	1.85367990734501	0.763859637626713	0.579243013207955	1.00489218890674	0.0514635039479108	0.130273723382787	1.08551910250824	0.294188966819093	0.000224368501108962	0.00180340454133684
t__SGB7256	143	96	0.0107675210624199	0.00535112941023422	2.09790285594958	1.5615235503221	2.82736669247192	3.89741352687034e-07	1.07178871988934e-05	-1.07814413416484	0.237389950672427	5.58133478500977e-06	8.65822447418183e-05
t__SGB8249	140	94	0.0554181690585703	0.0177703890717658	2.09002783543573	1.55184275500104	2.82396707078863	4.72295017341872e-07	1.24234124126884e-05	-1.06599263121604	0.267741600775424	6.85038448504649e-05	0.000714565967836746
t__SGB1784	294	249	0.49792480813384	0.241476992926073	1.9114725622628	1.51822179485762	2.40899058082062	1.34919973881174e-08	5.44177227987403e-07	-1.06415901667043	0.154447165125156	5.57465185124784e-12	4.30919466776203e-10
t__SGB15278	119	87	0.120106858801204	0.0428664241555794	1.8526866788337	1.3563090750909	2.53810693151232	6.60472497278178e-05	0.000587626265960732	-1.0617678003158	0.29626966143276	0.000338646356546013	0.00252939562605355
t__SGB4763	85	48	0.0355143837225494	0.0112815441826611	2.37268853155643	1.61286666369674	3.52301340363675	3.59704250473044e-06	6.59457792533915e-05	-1.05379509645985	0.353921673223543	0.00290627553204614	0.014412268007278
t__SGB3988	228	214	0.193118909636833	0.0722915516137387	1.50628303227303	1.18737491720957	1.91184670849583	0.000612673724878573	0.00382131550053131	-1.05142718525181	0.138518064824523	3.17523785042795e-14	4.80254724877227e-12
t__SGB14932	189	160	0.126861214009294	0.0546505093145789	1.66638834061957	1.29171475184845	2.15194881616508	5.37811227009924e-05	0.000508399675532819	-1.03250729403143	0.194613399898505	1.12409206609598e-07	2.98961004744406e-06
t__SGB29321	80	64	0.0113303827177037	0.00562039337541111	1.61832906537748	1.12561726072097	2.33407474060066	0.00753604026658085	0.0284956522580088	-1.02546687991036	0.319727467271346	0.00133979943440887	0.00813532734644621
t__SGB6179	99	180	0.0586456228529166	0.286095806506266	0.607649627931959	0.456385639953925	0.805916437129464	0.000394738385224949	0.00265351914512327	1.00773712519252	0.265100643912388	0.000143916878553085	0.00129756543613168
t__SGB5197	82	170	0.0165136219662729	0.0487875840100837	0.524432389676927	0.386945858767602	0.706762297232605	1.10829118865044e-05	0.000160736003905194	1.00724577809573	0.242523390298461	3.27871936456336e-05	0.000388946120698203
t__SGB4367	225	194	4.32867844538322	1.91886125898447	1.69138779415861	1.32833243873891	2.15533618150904	1.23589904086301e-05	0.000169936118118664	-0.998991433212386	0.2581594389164	0.000108983464701673	0.00106178525937176
t__SGB4710	86	146	0.0195610276393697	0.0512609938005556	0.674253120736724	0.496625775238898	0.911478300225911	0.00863876740335381	0.0319248314860515	0.99043076281748	0.250000671331444	7.44141388502317e-05	0.000750342566739837
