"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.431442870245545,0.370211443730093,0.428485072658602,0.743044771677144,0.739948340891825,NA
"t__SGB5121",1,0.834121358541929,0.651532038599293,0.838379814143706,0.146644269499074,0.145126202473927,NA
"t__SGB5825_group",1,0.120704125451475,0.231114843106002,0.119895417508853,0.687829289046882,0.68465216468772,NA
"t__SGB4933",1,0.120070044332796,0.110656086608948,0.114910365407362,0.117287843867457,0.116350985526044,NA
"t__SGB1814",1,0.0826810953602383,0.125884960733751,0.0919083899473533,0.112362149800264,0.111466967565868,0
"t__SGB1836",1,0.286192139863793,0.707990774289457,0.302914094394164,0.0299251416882554,0.0296264555799562,0
"t__SGB4894",1,0.509014787467607,0.961200027634703,0.549272956568194,0.505312239863559,0.502092299299303,NA
"t__SGB1844",1,0.546577001688381,0.30608213377472,0.537665979321397,0.632409024144251,0.629399683526109,NA
"t__SGB1812",1,0.410572735476993,0.361242676370235,0.421326735104794,0.250174978002542,0.248378502029377,NA
"t__SGB6478",1,0.421283909938741,0.50588097785477,0.433767378559103,0.611114452113428,0.60692660982443,NA
"t__SGB5111",1,0.192492916963044,0.140767348502392,0.180771154130771,0.984315455559046,NA,NA
"t__SGB9226",1,0.0310445672478651,0.0154878250763353,0.0358995326492194,0.0278852362564038,0.0275776403327947,0
"t__SGB4327",1,0.150986916423522,0.365724152663548,0.146132976680559,0.682798972315384,0.678856819732684,NA
"t__SGB2318",1,0.0717259787325866,0.390848329407104,0.0774446803904734,0.067735622689918,0.0671365396932674,0
"t__SGB14313",1,0.723195432306487,0.495218300459844,0.728976124933423,0.469249733533907,0.464772782610375,NA
"t__SGB15368",1,0.050441867242506,0.323518533507805,0.0492254386826777,0.00474074200898685,0.00467169353116956,NA
"t__SGB4940",0,0.000771693248553056,0.00518680616099298,0.000790891743020754,0.000469413856855488,0.000462427971765143,0
"t__SGB4557",1,0.302877263943038,0.144158069770501,0.295536922907063,0.0524520110020461,0.0518123312283286,NA
"t__SGB1867",1,0.851712243126187,0.861055929927306,0.869237248760192,0.825183713067628,0.822057986425605,NA
"t__SGB4652",1,0.81468205609087,0.0820920221010952,0.734181048412585,0.057816522323065,NA,NA
"t__SGB5087",1,0.307083480313238,0.463526660470379,0.293820133526937,0.802668891046277,0.799219797193847,NA
"t__SGB4303",1,0.702795752054505,0.670526616672198,0.680888667078779,0.306611289239825,0.304345962207733,NA
"t__SGB1798",1,0.945348195415014,0.998224900681397,0.956089665596378,0.507732161135722,0.504661718238996,NA
"t__SGB6276",1,0.108994151447838,0.0418814223525541,0.109562463226344,0.192667196612351,0.190372082754244,NA
"t__SGB5045",1,0.0845623761991552,0.0846488625505835,0.0821053762455205,0.0883378115739398,0.0875772467935611,NA
"t__SGB14311",1,0.0807013696165249,0.756227097380942,0.0887998516802432,0.21820434301211,0.216200749837263,NA
"t__SGB1790",0,0.0199053481525206,0.0000604384603657415,0.0246558662240823,0.000705120441582556,0.000694836584876467,0
"t__SGB1934",0,0.0742042125811605,0.0149724228348687,0.0785357387788473,0.0102242866116955,0.0101078012018337,0
"t__SGB4925",1,0.030609874498205,0.00173660972931056,0.0266712638104089,0.163429875009301,0.162198608984467,NA
"t__SGB4577",1,0.952963418733512,0.302079776662322,0.912468705513148,0.55764480172767,0.554949720184743,NA
"t__SGB1860",1,0.43351009812418,0.899139686733243,0.441072205464175,0.582010783124813,0.578645231476359,NA
"t__SGB4581",1,0.67461795007309,0.987676860608403,0.646826904536386,0.918698178950529,0.91532309466934,0
"t__SGB1965",1,0.11166400584863,0.168268289478597,0.127103259788483,0.448617031190495,0.446086416706273,NA
"t__SGB5089",1,0.0183856989423911,0.00773541294012081,0.0188140677187547,0.0713478593518268,0.0706551315088312,NA
"t__SGB6140",1,0.715359867932356,0.905485158055708,0.706936426111341,0.630656164893945,NA,NA
"t__SGB5077",1,0.85061352668498,0.746738350115202,0.810202341454453,0.153172116122223,0.151304598161711,NA
"t__SGB4993",1,0.407861732920824,0.319470265707873,0.418990316687262,0.11558213263734,0.114642076461971,0
"t__SGB1877",1,0.0225433828553619,0.207820598319248,0.026216712043797,0.0587042145974934,0.058174349708219,0
"t__SGB4563",1,0.0861608844808133,0.0200338771792927,0.0860388553260312,0.302676502047436,0.300784412863751,0
"t__SGB14306",1,0.104273665820866,0.200320578554947,0.115732301129084,0.103787862709658,0.102629288416152,NA
"t__SGB4715",1,0.120613431256224,0.354658220757357,0.124899442134794,0.50789348560929,NA,NA
"t__SGB1862",1,0.433487681923282,0.780918497759185,0.443150661336655,0.152787633162011,0.151536210962128,0
"t__SGB14334",1,0.112461185374504,0.284714902398712,0.11515517628069,0.0368715592684509,NA,NA
"t__SGB4575",1,0.222404458579307,0.444514468361186,0.192070520259242,0.739802734837886,0.736783416795261,NA
"t__SGB6956",1,0.0604988838836431,0.0635544552094878,0.0604491363166688,0.00216549195390444,0.00213202455254258,0
"t__SGB6139",1,0.152508615619693,0.161536810184301,0.14804321453739,0.545712145894867,NA,NA
"t__SGB1815",1,0.671870655633043,0.338187675855619,0.692879210771318,0.689457254960094,0.686294782015475,NA
"t__SGB4262",1,0.146057271221573,0.357411560986628,0.143463950824311,0.66378930535968,0.660757806307732,NA
