"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",0,0.00159499537808635,0.038145999307523,0.00311281208837943,0.00575384679746057,0.00572067405349688,0
"t__SGB6308",1,0.205335013798599,0.351603121811654,0.258909959968506,0.0190305018213665,0.0188871238502683,0
"t__SGB5121",1,0.184327683482248,0.142156806819303,0.193986700304667,0.308200917023143,0.307079838001853,0
"t__SGB5825_group",1,0.386184677726954,0.719715976206261,0.369138471097514,0.424940199030129,0.423693125191251,0
"t__SGB4933",1,0.361507700236371,0.0797197994560654,0.343496878693945,0.0957642284436581,0.0953893462230258,0
"t__SGB1814",1,0.590754260170685,0.863566488868143,0.57079724199872,0.908566203364239,0.907074029467319,0
"t__SGB1836",1,0.0155870728823383,0.96035546953393,0.00707284589142781,0.217504328571233,0.216802879984091,0
"t__SGB4894",1,0.151237971566288,0.532878197909727,0.208806921045889,0.75142972470219,0.749806170646184,0
"t__SGB1844",1,0.384499303277556,0.125068882684281,0.386462493317588,0.392906966741364,0.391824950583356,0
"t__SGB1812",1,0.48619022512584,0.0820652401481818,0.496733765121868,0.934541151395501,0.932822573952422,0
"t__SGB6478",1,0.984784891272958,0.0255330980381339,0.960021584457016,0.00575403831313702,0.00571251342459106,0
"t__SGB5111",1,0.44877611729523,0.101382330795809,0.447903262514291,0.464833943515667,0.463477977542407,0
"t__SGB9226",1,0.0505028100666125,0.804842947675388,0.0287935769240131,0.339982992857493,0.339004361312768,0
"t__SGB4327",1,0.547695705324128,0.240114970718471,0.558998547564909,0.476406168744926,0.474892275439678,0
"t__SGB2318",1,0.0254934933390234,0.204687160041939,0.0205279759193196,0.0890935688739352,0.0887397059773838,0
"t__SGB14313",1,0.5946476063329,0.410658442445436,0.596026506566228,0.314574580772065,0.313455693132741,0
"t__SGB15368",1,0.629223032811521,0.464937425258569,0.635589412164393,0.0438344415032719,0.0436220475395564,0
"t__SGB4940",1,0.173858846423558,0.869544037308061,0.127171699182004,0.872805474777821,0.87132203416258,0
"t__SGB4557",1,0.838761748410273,0.389138061802914,0.840751054094729,0.688344599571914,0.686861291890447,0
"t__SGB1867",1,0.553464739980613,0.640123859604678,0.48308181960309,0.635556009119459,0.634210128740289,0
"t__SGB4652",1,0.0517856561954358,0.00908981493105054,0.0641867908843479,0.00277612633583436,0.00275743849654253,0
"t__SGB5087",1,0.0148404780527331,0.0160702885454342,0.0220285113931111,0.00928290586642517,0.00922800519556304,0
"t__SGB4303",1,0.0444251067063756,0.0927153925371802,0.061379083953229,0.0958923054943371,0.095466145821789,0
"t__SGB1798",1,0.479401987907648,0.170257649503305,0.487009472095324,0.945720980428773,0.94397287996393,0
"t__SGB6276",1,0.912624171537529,0.564683490108721,0.902623941473083,0.772945240688962,0.771150533352605,0
"t__SGB4648",1,0.4299235615963,0.202142287209042,0.425462844069623,0.339892640767512,0.338762888339248,0
"t__SGB5045",0,0.00123356738961005,0.0298493632463923,0.00284415632535043,0.000951637613182665,0.000945139775821408,0
"t__SGB14311",1,0.0323326182962562,0.124216251325378,0.018460258492245,0.385412242664003,0.384284575633914,0
"t__SGB1790",1,0.15267061536562,0.879853267922358,0.115063444805949,0.887557901971684,0.886068837877706,0
"t__SGB1934",1,0.507129940261321,0.888175123017567,0.464883803072067,0.47198230247772,0.470823178978168,0
"t__SGB4925",1,0.385434600728457,0.0280181304234595,0.336764574555168,0.170399578617144,0.169810816838509,0
