"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.295578685397272,0.690434223606815,0.304417068214794,0.740646573912157,0.738016311549078,0
"t__SGB5121",1,0.637236470877798,0.93712314429517,0.639236904974359,0.591545168855814,0.588353145987328,NA
"t__SGB5825_group",1,0.655685584207854,0.898908740567537,0.695300091161444,0.86874275313966,0.865646940624167,NA
"t__SGB4933",1,0.791183267137876,0.324771225318345,0.809738307257685,0.915920355601239,0.913218661763598,0
"t__SGB1814",1,0.912243751882916,0.854135350388225,0.888379065149277,0.467075762087104,0.464996909386329,0
"t__SGB1836",1,0.181714956105176,0.982985649820685,0.169794620042045,0.336301669657729,0.334596984858773,0
"t__SGB4894",1,0.219441650762011,0.406020334148941,0.230693670567139,0.485358687706008,0.482701524165001,NA
"t__SGB1844",1,0.195132585094872,0.250119771653704,0.196703572653625,0.353485905788564,0.351608736107703,NA
"t__SGB1812",1,0.0757202814174971,0.653563754056868,0.0754475112742379,0.09120020153829,0.0905018434375027,0
"t__SGB6478",1,0.630967466557941,0.917861876426882,0.630319002338837,0.804792726606948,0.80054529910157,NA
"t__SGB5111",1,0.507280963761863,0.986540254515698,0.536121925822974,0.669048028665404,0.665874653164311,0
"t__SGB9226",1,0.709821337395228,0.965152248914799,0.704420945389048,0.508874830197672,0.506561998377298,0
"t__SGB4327",1,0.579724043721105,0.927051038911925,0.575701211550304,0.794213663869364,0.790806125369768,0
"t__SGB2318",1,0.403267928403389,0.993210110395516,0.422536045247776,0.937648512804501,0.934943468783137,0
"t__SGB14313",1,0.249047341113746,0.786669059752842,0.238965078261636,0.30068338587969,0.29804982133783,0
"t__SGB15368",1,0.0761775532035526,0.20329872206409,0.0823921209494436,0.0282526131453228,0.0279685107913225,0
"t__SGB4940",1,0.223059175457091,0.883569148272177,0.233958530323779,0.700360219874381,0.697838533944403,0
"t__SGB4557",1,0.946754092273252,0.401450618297493,0.971605571528884,0.214234644720156,0.212828006284639,0
"t__SGB1867",1,0.539209009873313,0.77792223985554,0.530087831284359,0.613245844291056,0.610833477938508,0
"t__SGB4652",1,0.387963502985608,0.256067448866228,0.380111401779808,0.61865575457801,0.615659979019347,0
"t__SGB5087",1,0.510046287273831,0.49414293331668,0.512285957555024,0.281141058067604,0.279008374400397,0
"t__SGB4303",1,0.448368398930172,0.492456474633441,0.578828454539943,0.67701720590417,0.674117402188374,NA
"t__SGB1798",1,0.177335647401576,0.582700532464341,0.192433647682755,0.181839792320492,0.180583929754107,0
"t__SGB6276",1,0.707213047696199,0.914150724030033,0.726865618105519,0.792201950411062,0.788512750321762,NA
"t__SGB4648",1,0.460357006480211,0.540894923299264,0.451517370744259,0.914702129218345,0.911555688288509,0
"t__SGB5045",1,0.60026832074476,0.355104472503206,0.642695974376441,0.0639852531175049,0.0634727528677344,0
"t__SGB14311",1,0.484713589964348,0.481879707019415,0.507520885997843,0.0545552117345505,0.0540396825687488,0
"t__SGB1790",0,0.00418059525998981,0.00570555412012008,0.00507629512889582,0.000372405469596766,0.000367615404406493,0
"t__SGB1934",1,0.992688429755,0.908883407660773,0.99515743126338,0.395555569102712,0.393668257490301,0
"t__SGB4925",1,0.100138417008094,0.0862320516574182,0.0889022646745025,0.550133912386002,0.54784416699507,0
"t__SGB4577",1,0.0634833759673767,0.283468391257544,0.0709890819370809,0.215395623780231,0.214134190738823,0
"t__SGB1860",1,0.584937076912503,0.320153867382997,0.592831834817773,0.457733736913427,0.455406903960624,0
