	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	t__SGB4285	0	FALSE	FALSE	FALSE	FALSE
2	t__SGB6308	2	FALSE	FALSE	FALSE	FALSE
3	t__SGB5121	3	FALSE	FALSE	FALSE	FALSE
4	t__SGB5825_group	459	FALSE	TRUE	TRUE	TRUE
5	t__SGB4933	0	FALSE	FALSE	FALSE	FALSE
6	t__SGB1814	526	TRUE	TRUE	TRUE	TRUE
7	t__SGB1836	0	FALSE	FALSE	FALSE	FALSE
8	t__SGB4894	2	FALSE	FALSE	FALSE	FALSE
9	t__SGB1844	0	FALSE	FALSE	FALSE	FALSE
10	t__SGB1812	1	FALSE	FALSE	FALSE	FALSE
11	t__SGB6478	0	FALSE	FALSE	FALSE	FALSE
12	t__SGB5111	1	FALSE	FALSE	FALSE	FALSE
13	t__SGB9226	0	FALSE	FALSE	FALSE	FALSE
14	t__SGB4327	326	FALSE	FALSE	FALSE	FALSE
15	t__SGB2318	441	FALSE	FALSE	TRUE	TRUE
16	t__SGB14313	0	FALSE	FALSE	FALSE	FALSE
17	t__SGB15368	0	FALSE	FALSE	FALSE	FALSE
18	t__SGB4940	0	FALSE	FALSE	FALSE	FALSE
19	t__SGB4557	0	FALSE	FALSE	FALSE	FALSE
20	t__SGB1867	245	FALSE	FALSE	FALSE	FALSE
21	t__SGB4652	0	FALSE	FALSE	FALSE	FALSE
22	t__SGB5087	1	FALSE	FALSE	FALSE	FALSE
23	t__SGB4303	0	FALSE	FALSE	FALSE	FALSE
24	t__SGB1798	1	FALSE	FALSE	FALSE	FALSE
25	t__SGB6276	2	FALSE	FALSE	FALSE	FALSE
26	t__SGB4648	1	FALSE	FALSE	FALSE	FALSE
27	t__SGB5045	0	FALSE	FALSE	FALSE	FALSE
28	t__SGB14311	0	FALSE	FALSE	FALSE	FALSE
29	t__SGB1790	314	FALSE	FALSE	FALSE	FALSE
30	t__SGB1934	450	FALSE	TRUE	TRUE	TRUE
31	t__SGB4925	0	FALSE	FALSE	FALSE	FALSE
32	t__SGB4577	2	FALSE	FALSE	FALSE	FALSE
33	t__SGB1860	1	FALSE	FALSE	FALSE	FALSE
34	t__SGB4581	0	FALSE	FALSE	FALSE	FALSE
35	t__SGB1965	248	FALSE	FALSE	FALSE	FALSE
36	t__SGB5089	1	FALSE	FALSE	FALSE	FALSE
37	t__SGB6140	3	FALSE	FALSE	FALSE	FALSE
38	t__SGB5077	1	FALSE	FALSE	FALSE	FALSE
39	t__SGB4993	0	FALSE	FALSE	FALSE	FALSE
40	t__SGB1877	19	FALSE	FALSE	FALSE	FALSE
41	t__SGB4563	2	FALSE	FALSE	FALSE	FALSE
42	t__SGB14306	408	FALSE	FALSE	TRUE	TRUE
43	t__SGB4715	1	FALSE	FALSE	FALSE	FALSE
44	t__SGB1862	20	FALSE	FALSE	FALSE	FALSE
45	t__SGB4365	1	FALSE	FALSE	FALSE	FALSE
46	t__SGB4575	0	FALSE	FALSE	FALSE	FALSE
47	t__SGB6956	1	FALSE	FALSE	FALSE	FALSE
48	t__SGB6139	0	FALSE	FALSE	FALSE	FALSE
49	t__SGB15107	1	FALSE	FALSE	FALSE	FALSE
50	t__SGB1815	0	FALSE	FALSE	FALSE	FALSE
51	t__SGB4262	0	FALSE	FALSE	FALSE	FALSE
52	t__SGB1871	406	FALSE	FALSE	TRUE	TRUE
53	t__SGB6754	0	FALSE	FALSE	FALSE	FALSE
54	t__SGB4882	10	FALSE	FALSE	FALSE	FALSE
55	t__SGB4198	1	FALSE	FALSE	FALSE	FALSE
56	t__SGB5043	2	FALSE	FALSE	FALSE	FALSE
57	t__SGB8601	8	FALSE	FALSE	FALSE	FALSE
58	t__SGB4964	1	FALSE	FALSE	FALSE	FALSE
59	t__SGB4886	1	FALSE	FALSE	FALSE	FALSE
60	t__SGB6340	39	FALSE	FALSE	FALSE	FALSE
61	t__SGB1949	429	FALSE	FALSE	TRUE	TRUE
62	t__SGB5792	44	FALSE	FALSE	FALSE	FALSE
63	t__SGB4871	0	FALSE	FALSE	FALSE	FALSE
64	t__SGB15342	0	FALSE	FALSE	FALSE	FALSE
65	t__SGB14253	5	FALSE	FALSE	FALSE	FALSE
66	t__SGB3989	4	FALSE	FALSE	FALSE	FALSE
67	t__SGB5062	128	FALSE	FALSE	FALSE	FALSE
68	t__SGB4813	0	FALSE	FALSE	FALSE	FALSE
69	t__SGB4837	539	TRUE	TRUE	TRUE	TRUE
70	t__SGB6141	1	FALSE	FALSE	FALSE	FALSE
71	t__SGB1784	221	FALSE	FALSE	FALSE	FALSE
72	t__SGB10068	320	FALSE	FALSE	FALSE	FALSE
73	t__SGB8002	379	FALSE	FALSE	FALSE	TRUE
74	t__SGB1830	0	FALSE	FALSE	FALSE	FALSE
75	t__SGB15356	0	FALSE	FALSE	FALSE	FALSE
76	t__SGB15316	0	FALSE	FALSE	FALSE	FALSE
77	t__SGB5090	0	FALSE	FALSE	FALSE	FALSE
78	t__SGB4820	0	FALSE	FALSE	FALSE	FALSE
79	t__SGB14909	0	FALSE	FALSE	FALSE	FALSE
80	t__SGB15286	0	FALSE	FALSE	FALSE	FALSE
81	t__SGB6790	22	FALSE	FALSE	FALSE	FALSE
82	t__SGB4269	2	FALSE	FALSE	FALSE	FALSE
83	t__SGB15106	0	FALSE	FALSE	FALSE	FALSE
84	t__SGB1962	11	FALSE	FALSE	FALSE	FALSE
85	t__SGB4706	0	FALSE	FALSE	FALSE	FALSE
