	x
t__SGB4285	0.214867498321729
t__SGB6308	0.0340332823077984
t__SGB5121	0.965561465389821
t__SGB5825_group	4.23884448313898e-05
t__SGB4933	0.593715741007855
t__SGB1814	0.00260106797491932
t__SGB1836	0.03949132621083
t__SGB4894	0.120596185190208
t__SGB1844	0.137455279378579
t__SGB1812	0.00481450905178401
t__SGB6478	0.0492771661594629
t__SGB5111	0.518010567823679
t__SGB9226	0.179051909876571
t__SGB4327	0.0473009781462439
t__SGB2318	0.00702102805310255
t__SGB14313	0.0686825909173608
t__SGB15368	0.458847091279592
t__SGB4940	0.396529284479956
t__SGB4557	0.727129101454567
t__SGB1867	0.00646268692277732
t__SGB4652	0.374129453525159
t__SGB5087	0.545611951449293
t__SGB4303	0.0481484568378945
t__SGB1798	0.0791058279409279
t__SGB6276	0.886137586657213
t__SGB4648	0.743601455495582
t__SGB5045	0.303930894463257
t__SGB14311	0.0179588619553919
t__SGB1790	0.00326908269905753
t__SGB1934	0.00339577565413177
t__SGB4925	0.529052427894238
t__SGB4577	0.0475063962134326
t__SGB1860	0.0279639354384384
t__SGB4581	0.701074722818802
t__SGB1965	0.00958400907923011
t__SGB5089	0.942498862753589
t__SGB6140	0.654745386815508
t__SGB5077	0.17479986224699
t__SGB4993	0.981691103534711
t__SGB1877	0.0118614525661379
t__SGB4563	0.0941604740367543
t__SGB14306	0.000147028787590067
t__SGB4715	0.0189951768912151
t__SGB1862	0.57607900592663
t__SGB4365	0.0389411258774466
t__SGB14334	0.543608604139201
t__SGB4575	0.604847629765944
t__SGB6956	0.25247316013278
t__SGB6139	0.239701753692917
t__SGB15107	0.515188244345373
t__SGB1815	0.0727951901867564
t__SGB4262	0.714868694963385
t__SGB1871	0.00138757301541286
t__SGB6754	0.564147520533476
t__SGB4882	0.559658384642941
t__SGB4198	0.0313589803540487
t__SGB5043	0.799554699647515
t__SGB8601	0.895295467084534
t__SGB4964	0.938487534926432
t__SGB4886	0.585029740706719
t__SGB6340	0.496289127364597
t__SGB1949	0.000967168383584711
t__SGB5792	0.268294939136711
t__SGB4871	0.900549198476479
t__SGB15342	0.831528945706824
t__SGB14253	0.612618171239268
t__SGB3989	0.0521602343814886
t__SGB5062	0.084705940071879
t__SGB4813	0.0623237419971318
t__SGB4837	0.00859446786192979
t__SGB6141	0.98235502674602
t__SGB1784	0.00057757254777146
t__SGB10068	0.00646587922040602
t__SGB8002	0.0115737522759719
t__SGB1830	0.0448359627737778
t__SGB15356	0.0337153191188536
t__SGB15316	0.525206555425733
t__SGB5090	0.732690616966025
t__SGB4820	0.337619653194461
t__SGB14909	0.318194330204282
t__SGB15286	0.872577013321062
t__SGB6790	0.858820201963321
t__SGB4269	0.0434452967319134
t__SGB15106	0.235979052590889
t__SGB1962	0.51871014192747
t__SGB4706	0.344889501780731
t__SGB4828	0.88135796432965
t__SGB1857	0.0120105818895562
t__SGB4874	0.012515975067051
t__SGB4532	0.284552538502034
t__SGB9340	0.842175856770794
t__SGB4705	0.049489770775712
t__SGB58520	0.223260498881257
t__SGB5082	0.0223891433499583
t__SGB4914	0.530693814082115
t__SGB5042	0.317834069776183
t__SGB4651	0.222104273028506
t__SGB8007_group	0.198393649624121
t__SGB4771	0.486834730890574
t__SGB9663_group	0.120101376736268
t__SGB3940	0.850953955027329
t__SGB4540_group	0.000777152497120399
t__SGB15196	0.414275275097192
t__SGB1832	0.996039225489546
t__SGB5180	0.730141437961437
t__SGB4936	0.295053284486677
t__SGB4811	0.743459454637285
t__SGB4815	0.997357088450259
t__SGB4721	0.748593423243442
t__SGB9262	0.18854461904839
t__SGB47850	0.888000558065458
t__SGB15332	0.132697086842219
t__SGB15244	0.381109598472538
t__SGB4714	0.694806630631515
t__SGB4749	0.461137927408979
t__SGB4767	0.0257688615860639
t__SGB15091	0.0185207676843966
t__SGB14861	0.0409948582547271
t__SGB4868	0.970363387586966
t__SGB14177	0.498548152155862
t__SGB3952	0.841846158282373
t__SGB4809	0.0316749307747356
t__SGB4957	0.407446906933935
t__SGB4644	0.833506570661429
t__SGB4778	0.307672983090129
t__SGB15053	0.0342378286764922
t__SGB1963	0.0175811524461375
t__SGB4670	0.921023511702286
t__SGB14991	0.269318477465012
t__SGB4571	0.749412593978596
t__SGB3964	0.904405579502501
t__SGB4669	0.953294890409198
t__SGB15346	0.752784170217001
t__SGB4831	0.653772065739778
t__SGB4425_group	0.547163377182929
t__SGB4659	0.249048254195137
t__SGB4582	0.830962038814639
t__SGB4547	0.0482025647534496
t__SGB4395	0.585334588748133
t__SGB4959	0.93177603565142
t__SGB6178	0.455959667492742
t__SGB2295	0.0987606299925719
t__SGB15318	0.0983622790981754
t__SGB15267	0.185144488877852
t__SGB15385	0.101736259501457
t__SGB3574	0.121788850712453
t__SGB4711	0.34067299863194
t__SGB4826	0.0572263855685141
t__SGB15233	0.106524402313475
t__SGB14906	0.00398419175947502
t__SGB4716	0.0848723870099501
t__SGB4063	0.0425303868066105
t__SGB17241	0.312239045055913
t__SGB4804	0.421640510204227
t__SGB14993	0.0765669286641101
t__SGB2303	0.000315955128413591
t__SGB15224	0.674991147948009
t__SGB4768	0.0115978614700362
t__SGB9260	0.804328870011913
t__SGB15236	0.482550987480251
t__SGB6847	0.812940626665491
t__SGB15317	0.965059366406514
t__SGB15291	0.69180767783159
t__SGB15350	0.00960444884941461
t__SGB15467	0.610873792813274
t__SGB4829	0.512335937767128
t__SGB15254	0.138139935180645
t__SGB4769	0.0885050944685123
t__SGB3957	0.170560178017637
t__SGB15249	0.0870062869588612
t__SGB4963	0.481005921770774
t__SGB10115	0.321364630336579
t__SGB15028	0.328979918508003
t__SGB7985	0.570901639468292
t__SGB15256	0.608358639418402
t__SGB4938	0.403919775474331
t__SGB80143	0.312087811677733
t__SGB15031	0.814004179646043
t__SGB4910	0.349212732310823
t__SGB4552	0.111944241380348
t__SGB15452	0.0126817333742596
t__SGB15180	0.628286373599911
t__SGB6148	0.161692249928495
t__SGB4342	0.756551217486427
t__SGB14969	0.968056629348875
t__SGB4909	0.915265176073868
t__SGB15115	0.301590813899268
t__SGB4751	0.890588676057404
t__SGB4780	0.0394346844726631
t__SGB72916	0.930483134555716
t__SGB17248	0.400060226479075
t__SGB14912	0.0694189662469247
t__SGB15216	0.356165449382772
t__SGB4643	0.735092253342029
t__SGB9283	0.00114292393547116
t__SGB4777	0.12048409805368
t__SGB4712	0.491099311354735
t__SGB4436	0.0175978073469849
t__SGB4893	0.545698617140092
t__SGB4772	0.224562735471606
t__SGB14834	0.315160276428969
t__SGB15093	0.207305365230932
t__SGB14250	0.807360312462425
t__SGB4770	0.499851986424579
t__SGB4750	0.0650164160473166
t__SGB15411	0.632081655152853
t__SGB4779	0.860736004889598
t__SGB15229	0.385359163908828
t__SGB4808	0.756657777570745
t__SGB4951	0.266538965466084
t__SGB15041	0.169400105796608
t__SGB15374	0.769521984458971
t__SGB4782	0.274245015845251
t__SGB4816	0.0180056370989397
t__SGB3813	0.0266258655542319
t__SGB47656	0.577282034299254
t__SGB1785	0.45082268408503
t__SGB8056	0.291289074704459
t__SGB15413	0.590845342621519
t__SGB71759	0.0562615134338993
t__SGB63327	0.0238262531431898
t__SGB2290	0.0270706353035989
t__SGB4665	0.201587693814475
t__SGB17244_group	0.745322477877761
t__SGB4781	0.182713214207483
t__SGB25416	0.0101262762071973
t__SGB1644	0.408868636759209
t__SGB9346	0.0929126346367338
t__SGB17256	0.494125339902613
t__SGB4422	0.137500532255622
t__SGB4608	0.000140758323371521
t__SGB1626	1.02960846215367e-10
t__SGB14535_group	0.903533900727829
t__SGB15300	0.221823704745996
t__SGB1861	0.390201144415665
t__SGB1853	0.0194956168264339
t__SGB6783	0.0662922301529332
t__SGB6796	0.139079499610082
t__SGB15373	0.969544095479312
t__SGB5190	0.016401679481891
t__SGB15238	0.867536231398144
t__SGB15119	0.528614343050807
t__SGB15198	0.944489771408149
t__SGB14824_group	0.946894791921433
t__SGB15323	0.246914319791979
t__SGB14322	0.317317153119647
t__SGB6806	0.00508088240497529
t__SGB15370	0.794700123755266
t__SGB2296	0.334804902581543
t__SGB14816_group	0.385701345006042
t__SGB5076	0.013322861172447
