feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4608	Group	CTR	-0.00791722416602667	0.00205282772444668	127	110	0.000182970192051609	0.0931318277542688
t__SGB4874	Group	CTR	0.00369120339783822	0.00110705784669582	127	109	0.00112593189316163	0.0972788451067249
t__SGB4651	Group	CTR	0.000841332940118988	0.000252751122232099	127	34	0.00114670544330128	0.0972788451067249
t__SGB15317	Group	CTR	0.000744335439589844	0.000222866472542956	127	29	0.00110538071646421	0.0972788451067249
t__SGB4769	Group	CTR	6.83136133567399e-05	2.02461929380882e-05	127	35	0.000986519186662998	0.0972788451067249
t__SGB4761	Group	CTR	-0.000290529366706686	7.99301856552607e-05	127	95	0.00040491366131341	0.0972788451067249
t__SGB4652	Group	CTR	0.000993348012814166	0.00031024971647714	127	23	0.00173230701075592	0.110218033559346
t__SGB4425_group	Group	CTR	0.000823932293811859	0.000256676131715855	127	17	0.00168712275185554	0.110218033559346
t__SGB6276	Group	CTR	0.00278890492064201	0.000912144732746853	127	25	0.00273007996644415	0.127230174073436
t__SGB5045	Group	CTR	0.00520742459983601	0.0017078962193418	127	83	0.00280289934639616	0.127230174073436
t__SGB6754	Group	CTR	0.00349696748939209	0.00117439525055834	127	99	0.0034891624325896	0.127230174073436
t__SGB4269	Group	CTR	0.00350498355855592	0.00113645271215087	127	108	0.00251309562785135	0.127230174073436
t__SGB2325	Group	CTR	-0.000772509475108604	0.00025625279885639	127	76	0.00311638431238584	0.127230174073436
t__SGB5842	Group	CTR	-0.000503543326486194	0.000169161192009618	127	27	0.00349945468964263	0.127230174073436
t__SGB4964	Group	CTR	0.000469833818195769	0.000164500609527698	127	41	0.00502360700912553	0.155607112042714
t__SGB5075	Group	CTR	0.00630091862390878	0.00223029093648487	127	63	0.00550280553392701	0.155607112042714
t__SGB4762	Group	CTR	-0.000516186326768984	0.000179978832216105	127	66	0.00484960017239064	0.155607112042714
t__SGB6744	Group	CTR	-0.00148735007916993	0.000523438719614778	127	73	0.0052449400157835	0.155607112042714
t__SGB4699	Group	CTR	-0.00147752371225	0.00052983188993722	127	74	0.00612086898262527	0.16397485853454
t__SGB15271	Group	CTR	-0.00507719150383667	0.00184481030432287	127	119	0.00680210500822236	0.164870069008818
t__SGB4987	Group	CTR	-0.000414149218472839	0.000149769492965434	127	43	0.0065502402103096	0.164870069008818
t__SGB4760	Group	CTR	-0.000200939457850988	7.34638092343769e-05	127	28	0.00714078113875876	0.16521170907401
t__SGB5082	Group	CTR	0.012928907741983	0.00476404153583848	127	104	0.00758996214413208	0.167969162233184
t__SGB15145	Group	CTR	6.80864938989665e-05	2.54782682230311e-05	127	21	0.00853686849425805	0.173810642543094
t__SGB4741	Group	CTR	-0.000496510459062777	0.000185471509656658	127	59	0.00842499154289139	0.173810642543094
t__SGB5090	Group	CTR	0.000787904693967109	0.000297713682239932	127	107	0.00917836799614405	0.179684204232205
t__SGB4993	Group	CTR	0.00299787611211283	0.00115276608603995	127	91	0.0104279081233362	0.196585379065857
t__SGB1903	Group	CTR	0.0104150356267883	0.00408657233546833	127	62	0.0120258355487322	0.218612510510882
