	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB7295	40	6	0.0453624559978322	0.00358090992336587	9.05108436245493	3.31706185117048	29.1325246656743	6.2637785616399e-07	0.000126319534326405	-3.23171474244284	0.890333011716903	0.000283660681036801	0.0214518390034081
t__SGB9260	9	15	0.032283737728842	0.112445882637213	0.353814886223518	0.123561796769168	0.959818930799227	0.0370141101865353	0.298580488838051	3.14329912063187	0.994546446383578	0.00157479538215521	0.0529306225668836
t__SGB4425_group	7	10	0.00364495480842533	0.0453090633421974	0.452183139191989	0.134977754841869	1.43099453659081	0.185398755147789	0.55254308800203	3.04242404025145	0.820391614040022	0.000208488914952287	0.0180193990780191
t__SGB15317	9	20	0.00560229217753952	0.0428464598606864	0.231349610782372	0.0828893383351184	0.601186641946921	0.0011095930745144	0.0447535873387473	3.02629103900942	0.805928968566308	0.000173317639436288	0.0180193990780191
t__SGB14816_group	7	2	0.0177190406848532	0.000711113085379125	2.64585520606439	0.476605682467335	27.1649762544292	0.30265095415976	0.702185957944287	-3.00062045458414	1.4513799111526	0.0386940375262874	0.329716798639491
t__SGB15180	5	6	0.00201549777252441	0.0626892356156306	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.875897360363786	2.99390190944298	1.02729318096663	0.00356418905092903	0.0980151989005484
t__SGB15315	4	10	3.8867745337038e-05	0.00485018108054285	0.248506759738923	0.0535160884412473	0.92843279248413	0.0220587554612099	0.23009563886262	2.96334790860483	1.27348748781177	0.0199676674775067	0.22447818318893
t__SGB14891	6	2	0.000343713801546142	5.42174196042904e-06	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.831129442616515	-2.90964819601733	1.47507605449318	0.0485478651941171	0.377369642436982
t__SGB5842	24	3	0.0394030349813884	0.00179162645671065	7.88738674138784	2.186424356867	43.5323160861869	0.000301512588982505	0.0202683462593795	-2.9041770099938	1.05373497291858	0.00584988355934701	0.129312108985733
t__SGB4327	20	17	0.20568653076015	0.40164523886369	0.785839858510018	0.338465475014743	1.83341366124971	0.557990786210475	0.901982067443783	2.77277760264041	0.806271103658523	0.000583837068670823	0.0294351188788206
t__SGB6806	5	10	0.0320927126034636	0.120456200603192	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.322382027632795	2.73325245936793	1.07427173602824	0.0109501992802152	0.154066757314656
t__SGB17130_group	12	5	0.00167077829655578	5.94329853433287e-05	1.84944065121448	0.558737511946031	7.17063195798243	0.303481757388348	0.702185957944287	-2.69432063526192	1.0339250398497	0.00916292322866785	0.144154554421322
t__SGB6340	9	9	0.0691447269732806	0.189450976153622	0.679065201478004	0.219271362237691	2.10038301305152	0.452343523050081	0.825461539270673	2.68864244964041	1.08313732598604	0.0130547246301518	0.175513520027596
t__SGB4191	5	10	0.00539585417130398	0.0213719002895162	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.322382027632795	2.63431317097041	0.865931940435567	0.00234878300728281	0.0710506859703049
t__SGB6007	28	4	0.0139601590501737	0.000851530918009046	7.35062167664481	2.31770450938877	31.0706245147418	7.15598164427828e-05	0.00865873778957672	-2.60555133880948	1.14172327887661	0.0224821629688325	0.237834607999106
t__SGB1699	3	2	0.0271903588354646	0.0368247502572122	1.07685286020082	0.118846706170852	13.3216489525035	1	1	2.56708098433225	2.45774890863079	0.296261221977744	0.711262060700537
t__SGB6276	11	14	0.0398445656249291	0.172945842834546	0.489252925287942	0.180815744643861	1.29203140851446	0.118589554131898	0.445926823533917	2.50113584816391	0.768418997969963	0.00113427698040969	0.0490169695105615
t__SGB48424	5	2	0.00264128210803983	3.31906247678894e-05	1.8394683565442	0.287037730281839	20.03903582563	0.698347740985138	0.978612538839917	-2.39613276458601	1.63419693472316	0.142581606534059	0.550080907257819
t__SGB14965	6	2	0.0109319627975467	0.000168042466804292	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.831129442616515	-2.38483849219667	1.55697227817522	0.125592668366892	0.520435372342259
t__SGB6653	45	3	0.135149589920983	0.0132958912785858	25.1927407738917	7.1151975245231	138.137293818469	4.56137015320227e-11	2.75962894268737e-08	-2.37964436925214	1.4882442275344	0.109829284826856	0.499599378347728
t__SGB5062	3	7	0.00492949849203217	0.015680860653266	0.280514509378259	0.0445570112723613	1.30567530638266	0.0923364728745229	0.390654308315289	2.35261566223455	1.35337021950646	0.0821511726419626	0.46453525504956
t__SGB14128	4	5	0.00029607692786679	0.00194794532207894	0.551251849377655	0.103795539859418	2.70616009041225	0.488965584727763	0.847736526414501	2.34931525061558	1.2692956522268	0.0641866696728774	0.408767738443062
t__SGB15028	10	8	0.0684698141449618	0.00169722778914689	0.87980878259285	0.286798185783429	2.78311886682522	0.802304079365713	1	-2.33922597254335	0.93685488626071	0.0125286918567893	0.172269513030853
t__SGB1832	13	17	0.0231384743742101	0.0377055117918154	0.45424922296035	0.179625361794304	1.12353057101879	0.0890682661610424	0.384902150195933	2.27841491782785	0.94491752362851	0.0158987524328527	0.200390525455747
t__SGB14960	12	2	0.0107095242799656	0.000465693422799016	4.88440218615537	1.01669558721466	46.9257016136049	0.0415824344475778	0.306797229765666	-2.26187871749261	1.5235233235083	0.137640074558271	0.54426303991996
t__SGB14397	5	5	0.0194400946509529	0.00107769538908771	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	0.989105708465789	-2.25011279399376	1.29443086998147	0.0821574748600049	0.46453525504956
t__SGB4741	45	14	0.0389127490901591	0.00173416091423477	4.26961068600798	1.88524519379174	10.108527749708	0.000146890619784901	0.0148114708283108	-2.24908540751813	0.60641196293582	0.000208210311831269	0.0180193990780191
t__SGB5117	16	16	0.187767802835981	0.299209002560984	0.640261900912934	0.263448892073812	1.5510539923894	0.304458428928361	0.702185957944287	2.10808112817415	0.82182593835825	0.0103140497529457	0.148571430965051
t__SGB4699	56	18	0.120061760228262	0.00861184351370205	5.95126248583249	2.59978400516055	14.2024650328263	3.72637518571048e-06	0.00056361424683871	-2.10722400638843	0.607385182987419	0.00052174417783335	0.0286959297808342
t__SGB5121	13	14	0.0705354728291902	0.163568065591933	0.596202704648367	0.230433186554822	1.52955758507232	0.273938608091968	0.668277652805002	2.03930297769354	0.891670798410786	0.0221924284568888	0.237834607999106
