	x
t__SGB4285	0.891867850338158
t__SGB6308	0.4918528849935
t__SGB5121	0.778070020402212
t__SGB5825_group	0.189184718809443
t__SGB4933	0.076421514561686
t__SGB1814	2.69065916457158e-07
t__SGB1836	3.45931038939387e-05
t__SGB4894	0.293185834426068
t__SGB1844	0.00816218250442577
t__SGB1812	0.00324374678912545
t__SGB6478	0.397851108640357
t__SGB5111	0.64442746514325
t__SGB9226	0.403684042131545
t__SGB4327	0.250260250719137
t__SGB2318	5.7562242146774e-05
t__SGB14313	0.206097233000406
t__SGB15368	0.072129681132916
t__SGB4940	0.528848353378705
t__SGB4557	0.29953770808711
t__SGB1867	0.00229600029201024
t__SGB4652	0.208109428221367
t__SGB5087	0.77279536239526
t__SGB4303	0.000208119359314175
t__SGB1798	0.888568933225936
t__SGB6276	0.0312743017189738
t__SGB4648	0.175409087501444
t__SGB5045	0.705511310897131
t__SGB14311	0.121949097861686
t__SGB1790	0.00134061505147543
t__SGB1934	2.7373852877184e-06
t__SGB4925	0.00551193428436719
t__SGB4577	0.000182804719413858
t__SGB1860	0.841760461192104
t__SGB4581	0.013099552159282
t__SGB1965	0.00693040568238151
t__SGB5089	0.771822721342009
t__SGB6140	0.385941207326912
t__SGB5077	0.380918457170238
t__SGB4993	0.0138530223547083
t__SGB1877	0.00203451837239782
t__SGB4563	0.00513100777983998
t__SGB14306	0.7722646467735
t__SGB4715	0.436417827410276
t__SGB1862	0.179801036282209
t__SGB4365	0.988406343954713
t__SGB14334	0.253514998233483
t__SGB4575	0.000245913192676901
t__SGB6956	0.688759446786263
t__SGB6139	0.0191894797225382
t__SGB15107	0.382546541144384
t__SGB1815	0.19501158161736
t__SGB4262	0.233306272014651
t__SGB1871	0.112683086135729
t__SGB6754	0.00727167555704944
t__SGB4882	0.0530682579573925
t__SGB4198	0.72218348732982
t__SGB5043	0.50218164609764
t__SGB8601	0.320442759951086
t__SGB4964	0.0155853929999709
t__SGB4886	0.0532991067175878
t__SGB6340	0.310343021509487
t__SGB1949	1.18801251220496e-06
t__SGB5792	0.261652571590913
t__SGB4871	0.000165188805697581
t__SGB15342	0.754648890176577
t__SGB14253	0.0408464070536744
t__SGB3989	0.129649716504367
t__SGB5062	0.346814889632196
t__SGB4813	0.00118826043464118
t__SGB4837	0.00145499270210023
t__SGB6141	0.0116179856179502
t__SGB1784	0.000198047987570877
t__SGB10068	0.851920248247144
t__SGB8002	0.431913966999848
t__SGB1830	0.00593553529415307
t__SGB15356	0.274922943490326
t__SGB15316	0.0774500829662356
t__SGB5090	0.0620264341756449
t__SGB4820	6.58221709054427e-08
t__SGB14909	0.0700970526341792
t__SGB15286	0.000488764283942346
t__SGB6790	0.346076010574541
t__SGB4269	1.49343700239187e-05
t__SGB15106	0.31427712245882
t__SGB1962	0.114583298433902
t__SGB4706	0.0850959306428611
t__SGB4828	0.587841678472733
t__SGB1857	0.00252137992905627
t__SGB4874	0.0620948186395766
t__SGB4532	0.00326626324983539
t__SGB9340	0.0966015970912885
t__SGB4705	0.512077205215023
t__SGB58520	0.805996444056499
t__SGB5082	0.0110796752436099
t__SGB4914	0.63469107380267
t__SGB5042	0.582528028968241
