	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15201	9	7	0.0160529704949087	0.0010669285972627	6.48336434036958	1.67603821099986	26.9600497046641	0.00239231684867789	0.0723675846725061	-4.38126524168521	0.849235856743817	2.48182621565007e-07	0.000149654120803699
t__SGB4037	5	4	0.00683102230896428	0.00062147497274551	4.6756442765426	0.871733235499815	27.2215179473383	0.0378091657727618	0.336390371948836	-3.80058812484826	1.19911675266997	0.00152706901976551	0.115102827364826
t__SGB4588	7	3	0.0554207532049864	0.00141656741605783	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0567228426865348	-3.76301309081023	1.63230492869421	0.0211477019448985	0.338048844108314
t__SGB15213	6	11	0.0059431334900749	0.00161832541075905	1.93480027768911	0.483939761542665	7.27014719406037	0.337876428243626	0.807965371886933	-3.70645130064292	0.879010633670613	2.47994495050641e-05	0.00747703402577682
t__SGB4741	7	3	0.00220686108440932	0.000131156783854582	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0567228426865348	-3.52312608129051	1.31308365996215	0.00729446185902005	0.209463849261943
t__SGB1858	4	9	0.00686136498343727	0.00112324397064929	1.42110643578868	0.276821257608955	6.13971554469055	0.724606405411958	1	-3.19738547296931	1.1244735752669	0.0044627875846639	0.185327203853378
t__SGB14960	4	5	0.00232147967362218	0.000252260105769678	2.75272495141976	0.479440025627339	14.8140210179457	0.213989255276809	0.709353231329897	-3.16017421562363	1.16391380410377	0.00662502868461501	0.209463849261943
t__SGB15273	4	4	0.000604336688594974	0.000158065169068658	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.504200765940276	-3.08118852727709	1.20171777726546	0.0103477477597336	0.271290952135624
t__SGB9347	3	15	0.00738345789754315	0.0618681169167171	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.922501871629914	3.05580034499809	1.23975645680111	0.0137074741946568	0.293235872987709
t__SGB4742	6	3	0.00138643114995894	0.00112504145687858	8.16215723240664	1.49570028033219	57.7980963375501	0.00597338974558816	0.129067885574316	-3.00790820937954	1.45392247313844	0.0385627020856489	0.35326245579935
t__SGB6173	2	8	6.94631806644097e-05	0.0034898107822811	0.721840865506713	0.0678530985673389	4.17913558907773	1	1	2.8790605275538	1.46015002062625	0.0486373920887264	0.392812072606035
t__SGB6174	2	13	0.00010596524677348	0.015537900171682	0.398631776361023	0.0393909555069993	2.08413039693532	0.326806715742557	0.790872252096988	2.76616996922421	1.44946189881885	0.0563380327072021	0.392812072606035
t__SGB14895	6	5	0.00626617401050882	0.00203811685149971	4.76369137307407	1.02295750520975	23.5277916744504	0.0231383012441104	0.24997629022655	-2.73595243757726	1.23967211518999	0.0273142802958459	0.35326245579935
t__SGB15326	3	18	0.0013806341976053	0.223147817489734	0.404625701707825	0.0665604997948324	1.70675464688511	0.237769274215071	0.714172262332971	2.7334974311148	1.28396411667844	0.0332582668818573	0.35326245579935
t__SGB15085	5	14	0.0266912457258565	0.0131583947839379	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-2.70533096265946	0.851210418527588	0.0014818407602919	0.115102827364826
t__SGB14838	7	3	0.000550764550802344	0.000107377020317684	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0567228426865348	-2.68122614688024	1.22153437416871	0.0281660527445959	0.35326245579935
t__SGB15204	8	7	0.0131990372491194	0.00354583898528029	5.21320707339078	1.32118506385937	21.6246336978788	0.00792260454524815	0.154618572576617	-2.65274764316047	1.06447490695923	0.0127000446830534	0.28805639200329
t__SGB66170	9	11	0.00396059635640923	0.00222726809423015	3.8226402809501	1.06976621810607	14.0685146643003	0.0305030358244155	0.289532733765946	-2.60524236457131	0.791162411899519	0.00099149190452974	0.115102827364826
t__SGB4630	3	4	0.00539239956122942	0.000830398233064351	2.46292437523609	0.324637386916107	16.4083143642485	0.355952243458984	0.810217811837723	-2.48364197785295	1.59447415680248	0.119314854637715	0.474499146059521
t__SGB7256	7	3	0.000375749786199647	0.000235263569221067	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0567228426865348	-2.43381349260056	1.34457493652404	0.0702804654951306	0.411865755037814
t__SGB14114	7	13	0.11469380340986	0.0428405747510902	1.98609382327404	0.536592364494819	7.09144638152349	0.239142100737156	0.714172262332971	-2.43348189867728	1.00852946333712	0.0158261112547915	0.307843389891589
t__SGB8028_group	5	5	0.0037177153703727	0.00904419758294864	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.504200765940276	-2.42526467883732	1.37457716952408	0.0776694659162505	0.415276168104488
t__SGB19882	7	4	0.000490877347612419	0.000135320144394653	7.64713147259083	1.62259695931381	42.3279489881416	0.00371298987747001	0.0898543550347742	-2.4192064500343	1.05136443965488	0.0213907238884181	0.338048844108314
t__SGB15333	3	22	0.00879457571448863	0.275539706122237	0.295437354437396	0.0490418560054388	1.22615692051222	0.0875087443919469	0.504200765940276	2.40701652972431	1.42847081939181	0.0919827370239465	0.436594429379552
t__SGB47656	3	15	0.0014799303296524	0.00128437027059694	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.922501871629914	-2.38859748267583	0.960598567364828	0.0128980474031324	0.28805639200329
t__SGB4626	7	10	0.0138294521059534	0.0047660350992992	2.75438817476363	0.718676352998137	10.371629091089	0.109174050145746	0.504200765940276	-2.37603596718579	1.04023680168997	0.0223638986470678	0.338048844108314
t__SGB6846	4	3	0.00206735411840219	0.000216018888590881	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.401592711073416	-2.37060245723027	1.49106207353314	0.111862962257797	0.468426154454524
t__SGB15390	12	21	0.0390137160012428	0.0223260758020794	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.401592711073416	-2.32279983402263	0.664954190803888	0.000477317687662682	0.095940855220199
t__SGB4718	5	6	0.00168240697342259	0.000243556303307063	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.542447835541429	-2.24956047488757	1.23915534589881	0.0694627263049865	0.411865755037814
