	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	t__SGB4285	562	TRUE	TRUE	TRUE	TRUE
2	t__SGB6308	75	FALSE	FALSE	FALSE	FALSE
3	t__SGB5121	0	FALSE	FALSE	FALSE	FALSE
4	t__SGB5825_group	0	FALSE	FALSE	FALSE	FALSE
5	t__SGB4933	0	FALSE	FALSE	FALSE	FALSE
6	t__SGB1814	0	FALSE	FALSE	FALSE	FALSE
7	t__SGB1836	0	FALSE	FALSE	FALSE	FALSE
8	t__SGB4894	2	FALSE	FALSE	FALSE	FALSE
9	t__SGB1844	3	FALSE	FALSE	FALSE	FALSE
10	t__SGB1812	0	FALSE	FALSE	FALSE	FALSE
11	t__SGB6478	316	FALSE	FALSE	FALSE	FALSE
12	t__SGB5111	0	FALSE	FALSE	FALSE	FALSE
13	t__SGB9226	4	FALSE	FALSE	FALSE	FALSE
14	t__SGB4327	0	FALSE	FALSE	FALSE	FALSE
15	t__SGB2318	3	FALSE	FALSE	FALSE	FALSE
16	t__SGB14313	2	FALSE	FALSE	FALSE	FALSE
17	t__SGB15368	0	FALSE	FALSE	FALSE	FALSE
18	t__SGB4940	0	FALSE	FALSE	FALSE	FALSE
19	t__SGB4557	0	FALSE	FALSE	FALSE	FALSE
20	t__SGB1867	2	FALSE	FALSE	FALSE	FALSE
21	t__SGB4652	428	FALSE	FALSE	TRUE	TRUE
22	t__SGB5087	366	FALSE	FALSE	FALSE	TRUE
23	t__SGB4303	0	FALSE	FALSE	FALSE	FALSE
24	t__SGB1798	3	FALSE	FALSE	FALSE	FALSE
25	t__SGB6276	0	FALSE	FALSE	FALSE	FALSE
26	t__SGB4648	2	FALSE	FALSE	FALSE	FALSE
27	t__SGB5045	494	FALSE	TRUE	TRUE	TRUE
28	t__SGB14311	4	FALSE	FALSE	FALSE	FALSE
29	t__SGB1790	4	FALSE	FALSE	FALSE	FALSE
30	t__SGB1934	2	FALSE	FALSE	FALSE	FALSE
31	t__SGB4925	0	FALSE	FALSE	FALSE	FALSE
32	t__SGB4577	0	FALSE	FALSE	FALSE	FALSE
33	t__SGB1860	3	FALSE	FALSE	FALSE	FALSE
34	t__SGB4581	0	FALSE	FALSE	FALSE	FALSE
35	t__SGB1965	0	FALSE	FALSE	FALSE	FALSE
36	t__SGB5089	0	FALSE	FALSE	FALSE	FALSE
37	t__SGB6140	369	FALSE	FALSE	FALSE	TRUE
38	t__SGB5077	108	FALSE	FALSE	FALSE	FALSE
39	t__SGB4993	0	FALSE	FALSE	FALSE	FALSE
40	t__SGB1877	3	FALSE	FALSE	FALSE	FALSE
41	t__SGB4563	0	FALSE	FALSE	FALSE	FALSE
42	t__SGB14306	1	FALSE	FALSE	FALSE	FALSE
43	t__SGB4715	13	FALSE	FALSE	FALSE	FALSE
44	t__SGB1862	7	FALSE	FALSE	FALSE	FALSE
45	t__SGB4365	3	FALSE	FALSE	FALSE	FALSE
46	t__SGB14334	15	FALSE	FALSE	FALSE	FALSE
47	t__SGB4575	4	FALSE	FALSE	FALSE	FALSE
48	t__SGB6956	109	FALSE	FALSE	FALSE	FALSE
49	t__SGB6139	2	FALSE	FALSE	FALSE	FALSE
50	t__SGB15107	1	FALSE	FALSE	FALSE	FALSE
51	t__SGB1815	0	FALSE	FALSE	FALSE	FALSE
52	t__SGB4262	0	FALSE	FALSE	FALSE	FALSE
53	t__SGB1871	0	FALSE	FALSE	FALSE	FALSE
54	t__SGB6754	21	FALSE	FALSE	FALSE	FALSE
55	t__SGB4882	306	FALSE	FALSE	FALSE	FALSE
56	t__SGB4198	101	FALSE	FALSE	FALSE	FALSE
57	t__SGB5043	1	FALSE	FALSE	FALSE	FALSE
58	t__SGB8601	4	FALSE	FALSE	FALSE	FALSE
59	t__SGB4964	8	FALSE	FALSE	FALSE	FALSE
60	t__SGB4886	133	FALSE	FALSE	FALSE	FALSE
61	t__SGB6340	11	FALSE	FALSE	FALSE	FALSE
62	t__SGB1949	527	TRUE	TRUE	TRUE	TRUE
63	t__SGB5792	3	FALSE	FALSE	FALSE	FALSE
64	t__SGB4871	0	FALSE	FALSE	FALSE	FALSE
65	t__SGB15342	0	FALSE	FALSE	FALSE	FALSE
66	t__SGB14253	45	FALSE	FALSE	FALSE	FALSE
67	t__SGB3989	4	FALSE	FALSE	FALSE	FALSE
68	t__SGB5062	36	FALSE	FALSE	FALSE	FALSE
69	t__SGB4813	79	FALSE	FALSE	FALSE	FALSE
70	t__SGB4837	559	TRUE	TRUE	TRUE	TRUE
71	t__SGB6141	49	FALSE	FALSE	FALSE	FALSE
72	t__SGB1784	6	FALSE	FALSE	FALSE	FALSE
73	t__SGB10068	1	FALSE	FALSE	FALSE	FALSE
74	t__SGB8002	5	FALSE	FALSE	FALSE	FALSE
75	t__SGB1830	2	FALSE	FALSE	FALSE	FALSE
76	t__SGB15356	5	FALSE	FALSE	FALSE	FALSE
77	t__SGB15316	0	FALSE	FALSE	FALSE	FALSE
78	t__SGB5090	3	FALSE	FALSE	FALSE	FALSE
79	t__SGB4820	2	FALSE	FALSE	FALSE	FALSE
80	t__SGB14909	4	FALSE	FALSE	FALSE	FALSE
81	t__SGB15286	0	FALSE	FALSE	FALSE	FALSE
82	t__SGB6790	7	FALSE	FALSE	FALSE	FALSE
83	t__SGB4269	465	FALSE	TRUE	TRUE	TRUE
84	t__SGB15106	0	FALSE	FALSE	FALSE	FALSE
85	t__SGB1962	15	FALSE	FALSE	FALSE	FALSE
86	t__SGB4706	3	FALSE	FALSE	FALSE	FALSE
87	t__SGB4828	11	FALSE	FALSE	FALSE	FALSE
88	t__SGB1857	6	FALSE	FALSE	FALSE	FALSE
89	t__SGB4874	0	FALSE	FALSE	FALSE	FALSE
90	t__SGB4532	542	TRUE	TRUE	TRUE	TRUE
91	t__SGB9340	6	FALSE	FALSE	FALSE	FALSE
92	t__SGB4705	4	FALSE	FALSE	FALSE	FALSE
93	t__SGB58520	13	FALSE	FALSE	FALSE	FALSE
94	t__SGB5082	490	FALSE	TRUE	TRUE	TRUE
95	t__SGB4914	0	FALSE	FALSE	FALSE	FALSE
96	t__SGB5042	2	FALSE	FALSE	FALSE	FALSE
97	t__SGB4651	409	FALSE	FALSE	TRUE	TRUE
98	t__SGB8007_group	496	FALSE	TRUE	TRUE	TRUE
99	t__SGB4771	101	FALSE	FALSE	FALSE	FALSE
100	t__SGB9663_group	7	FALSE	FALSE	FALSE	FALSE
101	t__SGB3940	15	FALSE	FALSE	FALSE	FALSE
102	t__SGB4540_group	558	TRUE	TRUE	TRUE	TRUE
103	t__SGB15196	19	FALSE	FALSE	FALSE	FALSE
104	t__SGB1832	2	FALSE	FALSE	FALSE	FALSE
105	t__SGB5180	4	FALSE	FALSE	FALSE	FALSE
106	t__SGB4936	3	FALSE	FALSE	FALSE	FALSE
107	t__SGB4811	0	FALSE	FALSE	FALSE	FALSE
108	t__SGB4815	4	FALSE	FALSE	FALSE	FALSE
