	x
t__SGB4285	0.00313604681064348
t__SGB6308	0.255920698173236
t__SGB5121	0.185225339630627
t__SGB5825_group	0.374799939268575
t__SGB4933	0.323097255136266
t__SGB1814	0.598064377979314
t__SGB1836	0.00817116940782485
t__SGB4894	0.208349396006692
t__SGB1844	0.373225003042936
t__SGB1812	0.481767535130095
t__SGB6478	0.917990236170324
t__SGB5111	0.435519888460477
t__SGB9226	0.0293253997886281
t__SGB4327	0.554808331474432
t__SGB2318	0.0203353587961227
t__SGB14313	0.598196899176409
t__SGB15368	0.631454629624979
t__SGB4940	0.130016171289032
t__SGB4557	0.866506126197942
t__SGB1867	0.491278416462672
t__SGB4652	0.0626082394402186
t__SGB5087	0.0216836352034371
t__SGB4303	0.0620600974998645
t__SGB1798	0.483882130968348
t__SGB6276	0.878953752334367
t__SGB4648	0.422330710392711
t__SGB5045	0.00277220029813417
t__SGB14311	0.0184746427598134
t__SGB1790	0.118729529383324
t__SGB1934	0.477265190237861
t__SGB4925	0.321915473551278
t__SGB4577	0.190783519115441
t__SGB1860	0.792302157386588
t__SGB4581	0.975057428823439
t__SGB1965	0.60261771280816
t__SGB5089	0.804801759511585
t__SGB6140	0.114105656041533
t__SGB5077	0.163892542436686
t__SGB4993	0.227571121240917
t__SGB1877	0.10354400261174
t__SGB4563	0.0756992488220198
t__SGB14306	0.0308048387590919
t__SGB4715	0.126193275106072
t__SGB1862	0.205893890519516
t__SGB4365	0.354202544973876
t__SGB14334	0.256263167397722
t__SGB4575	0.857599806653328
t__SGB6956	0.110314936026686
t__SGB6139	0.783740705386482
t__SGB15107	0.362259168852356
t__SGB1815	0.38075413689004
t__SGB4262	0.47960955070821
t__SGB1871	0.184271980464027
t__SGB6754	0.218215182524261
t__SGB4882	0.0413481490314299
t__SGB4198	0.293182257609858
t__SGB5043	0.577340927594943
t__SGB8601	0.277536845453703
t__SGB4964	0.0523988032383211
t__SGB4886	0.00615282179322903
t__SGB6340	0.0428651317086984
t__SGB1949	5.68638544913836e-05
t__SGB5792	0.345478292274312
t__SGB4871	0.296734604910343
t__SGB15342	0.349982131450985
t__SGB14253	0.213403731862927
t__SGB3989	0.238192363440298
t__SGB5062	0.0651616999882973
t__SGB4813	0.293335180875466
t__SGB4837	0.000200730430482753
t__SGB6141	0.98113347046578
t__SGB1784	0.153616589123928
t__SGB10068	0.245204673122896
t__SGB8002	0.039308342597685
t__SGB1830	0.0229557430116407
t__SGB15356	0.641813445119678
t__SGB15316	0.699835138559347
t__SGB5090	0.631448742505341
t__SGB4820	0.682750689151204
t__SGB14909	0.167268730688599
t__SGB15286	0.501360100880578
t__SGB6790	0.243204467374252
t__SGB4269	0.0465062099736676
t__SGB15106	0.984410482385756
t__SGB1962	0.130081607035376
t__SGB4706	0.577115239311363
t__SGB4828	0.489761013857251
t__SGB1857	0.05115917832438
t__SGB4874	0.486025774587591
t__SGB4532	0.000960023846163653
t__SGB9340	0.219488178508679
t__SGB4705	0.0236987450432617
t__SGB58520	0.882423960540099
t__SGB5082	0.00449531944592207
t__SGB4914	0.63963087007826
t__SGB5042	0.496634937737577
t__SGB4651	0.00436871007655528
t__SGB8007_group	0.0366882570424691
t__SGB4771	0.0977077239995292
t__SGB9663_group	0.373833796958456
t__SGB3940	0.411081887794473
t__SGB4540_group	0.00166263665797658
t__SGB15196	0.310136147507025
t__SGB1832	0.361208777104121
t__SGB5180	0.439125940064858
t__SGB4936	0.467046453686208
t__SGB4811	0.172083515540507
t__SGB4815	0.605875251693136
t__SGB4721	0.0394356177426682
t__SGB9262	0.185678687311153
t__SGB47850	0.795271233520697
t__SGB15332	0.518384912589938
t__SGB15244	0.0858382111640042
t__SGB4714	0.177023132349967
t__SGB4749	0.833306858633348
t__SGB4767	0.754984963274075
t__SGB15091	0.0196995762398406
t__SGB14861	0.890471663203052
t__SGB4868	0.841301788021646
t__SGB14177	0.260457135987906
t__SGB3952	0.902474474970073
t__SGB4809	0.408680029756147
t__SGB4957	0.53685740584474
t__SGB4644	0.287044359099288
t__SGB4778	0.9266691814693
t__SGB15053	0.102318544445088
t__SGB1963	0.0440777754082227
t__SGB4670	0.246500461046685
t__SGB14991	0.441500356598484
