feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5190	Group	CTR	-0.00365146752078554	0.00098682171941275	101	62	0.000354081622747459	0.187309178433406
t__SGB6653	Group	CTR	-0.000238090502730148	7.34872167219642e-05	101	15	0.00162870535542631	0.430792566510258
t__SGB1836	Group	CTR	0.00977981127314025	0.00723905359239042	101	99	0.179781658301633	0.707240768716992
t__SGB4894	Group	CTR	0.000476971680397025	0.000386458892008996	101	29	0.220046171623922	0.707240768716992
t__SGB1844	Group	CTR	-0.00147751069091111	0.0011513345566665	101	51	0.202381973431402	0.707240768716992
t__SGB1812	Group	CTR	-0.00352750944858539	0.002003404634187	101	49	0.0813674449747328	0.707240768716992
t__SGB15368	Group	CTR	0.00513431967620794	0.00285882749903065	101	36	0.0755523995299936	0.707240768716992
t__SGB4940	Group	CTR	-0.00516197789529215	0.00421759955635645	101	84	0.223889616194786	0.707240768716992
t__SGB1798	Group	CTR	-0.00121621475632385	0.000893370887591615	101	40	0.176484967410468	0.707240768716992
t__SGB1790	Group	CTR	-0.00162698684405655	0.000561301269511642	101	91	0.00461622996379386	0.707240768716992
t__SGB4925	Group	CTR	0.00595790301410096	0.00358842014902162	101	73	0.100015620002811	0.707240768716992
t__SGB4577	Group	CTR	-0.00213238147683354	0.00113901719284372	101	80	0.0641410698237493	0.707240768716992
t__SGB5089	Group	CTR	0.00420195371971663	0.00175831381850455	101	59	0.0187521933934644	0.707240768716992
t__SGB4993	Group	CTR	0.00375716323987636	0.00155425825877252	101	81	0.0174644663042063	0.707240768716992
t__SGB1877	Group	CTR	-0.00305239342859348	0.00209271099251909	101	72	0.14784521169758	0.707240768716992
t__SGB4563	Group	CTR	-0.00495856049645815	0.0034440691892499	101	73	0.153095954661068	0.707240768716992
t__SGB14306	Group	CTR	-0.00547292956524471	0.00350255248193261	101	34	0.121348478028562	0.707240768716992
t__SGB4575	Group	CTR	-0.00109202707227444	0.000625991869348051	101	77	0.0841798284561436	0.707240768716992
t__SGB1815	Group	CTR	0.013989364399397	0.00932155197511107	101	75	0.136601620679182	0.707240768716992
t__SGB4262	Group	CTR	-0.00657531777169658	0.00434956977239749	101	63	0.133791516675384	0.707240768716992
t__SGB1871	Group	CTR	0.0036032447546903	0.00253780255897137	101	79	0.15879892688935	0.707240768716992
t__SGB6754	Group	CTR	-0.000880025643110871	0.000648732302475234	101	50	0.17801565042442	0.707240768716992
t__SGB15342	Group	CTR	0.0103456777862422	0.00756918507384728	101	89	0.174779130700985	0.707240768716992
t__SGB3989	Group	CTR	-0.000448277946598502	0.000241886839146354	101	18	0.0668240561315421	0.707240768716992
t__SGB1784	Group	CTR	-0.000318464185505607	0.000179105408403344	101	53	0.0784604542416764	0.707240768716992
t__SGB1830	Group	CTR	-0.0116933018616482	0.00929419641840943	101	54	0.211304206015752	0.707240768716992
t__SGB14909	Group	CTR	-0.00166645917347913	0.000725833583385671	101	36	0.0237887930274528	0.707240768716992
t__SGB15286	Group	CTR	0.00874663782731411	0.004959415607407	101	90	0.080877217980035	0.707240768716992
t__SGB15106	Group	CTR	0.00698289942955028	0.00395905564282119	101	39	0.0808541357736137	0.707240768716992
t__SGB4706	Group	CTR	0.000376772221501445	0.000215765358091839	101	58	0.0838758915703529	0.707240768716992
t__SGB4828	Group	CTR	0.00317438402523885	0.00195477072621228	101	61	0.107573572539562	0.707240768716992
t__SGB9340	Group	CTR	0.00124474034885669	0.000770709593099913	101	17	0.109480932506701	0.707240768716992
t__SGB5042	Group	CTR	-0.000185706372893938	8.24072117154128e-05	101	33	0.0264317561150316	0.707240768716992
t__SGB4651	Group	CTR	0.000432747374405966	0.000268349781795773	101	18	0.110009560373973	0.707240768716992
t__SGB3940	Group	CTR	-0.000306549355133805	0.000145803346927921	101	13	0.0380476415721408	0.707240768716992
t__SGB1832	Group	CTR	0.000972479846542478	0.000682118911526274	101	34	0.157107668722788	0.707240768716992
t__SGB9262	Group	CTR	0.000804182658658212	0.000609396813953142	101	35	0.189999789676172	0.707240768716992
t__SGB4714	Group	CTR	0.000646203060883907	0.000257502178240845	101	58	0.0137121992415934	0.707240768716992
t__SGB4749	Group	CTR	0.00124482844879506	0.000886142701661436	101	76	0.163219000478347	0.707240768716992
t__SGB15091	Group	CTR	-0.00439491242442893	0.00360686979785931	101	27	0.225935902758542	0.707240768716992
t__SGB4778	Group	CTR	-9.53245433613044e-05	6.3669674276715e-05	101	52	0.137529681715241	0.707240768716992
t__SGB15053	Group	CTR	-0.00170066152323038	0.000866022229440656	101	57	0.0523624611497464	0.707240768716992
t__SGB4670	Group	CTR	-0.00121084196548861	0.000661310610523325	101	69	0.0701123968159677	0.707240768716992
t__SGB4571	Group	CTR	-0.000938874652324377	0.000422195704195454	101	45	0.0284352336203405	0.707240768716992
t__SGB3964	Group	CTR	-0.000133165498333032	6.64066670948378e-05	101	43	0.0476602121356736	0.707240768716992
t__SGB15346	Group	CTR	0.00172714934812072	0.00137237777003942	101	76	0.211167668259746	0.707240768716992
t__SGB4659	Group	CTR	0.00057144584262932	0.000362296490546091	101	20	0.11791947939884	0.707240768716992
t__SGB3574	Group	CTR	-0.000220556123334124	9.61243517820158e-05	101	60	0.0238744065728223	0.707240768716992
t__SGB15233	Group	CTR	-0.000899108882136433	0.000684070202771881	101	26	0.191764897572808	0.707240768716992
t__SGB4716	Group	CTR	0.00153430190905547	0.00125417334698496	101	80	0.224098742272722	0.707240768716992
t__SGB4063	Group	CTR	-2.29898006350769e-05	1.61730434300473e-05	101	24	0.158317239454528	0.707240768716992
t__SGB4768	Group	CTR	0.000274912021471005	0.000212534861592334	101	71	0.198851059290751	0.707240768716992
t__SGB15317	Group	CTR	0.00113081161418471	0.000858302278555509	101	62	0.190712676224648	0.707240768716992
t__SGB15467	Group	CTR	-0.001255919512675	0.000839359905621689	101	20	0.137761316187099	0.707240768716992
t__SGB3957	Group	CTR	-0.000331482564463731	0.000263640968860985	101	55	0.21159375245865	0.707240768716992
t__SGB15028	Group	CTR	-0.00022655428951157	0.000141423625890227	101	13	0.112351669850094	0.707240768716992
t__SGB4910	Group	CTR	-0.00245552481784127	0.00170305199010628	101	66	0.152504088179277	0.707240768716992
t__SGB6148	Group	CTR	-0.000280340069851727	0.000125556547364849	101	45	0.0278159069243078	0.707240768716992
t__SGB14969	Group	CTR	-0.000235496449884659	0.000171964264267699	101	36	0.173957188433484	0.707240768716992
t__SGB15115	Group	CTR	0.000219304738463902	0.000121684633396869	101	26	0.0745510138367881	0.707240768716992
t__SGB17248	Group	CTR	0.00375069078849987	0.00282114689515468	101	84	0.186741295963246	0.707240768716992
t__SGB14912	Group	CTR	0.000715001280102177	0.000438548002576948	101	15	0.106198141418555	0.707240768716992
t__SGB4643	Group	CTR	0.000370620646299977	0.00021270961731713	101	19	0.0845476696586208	0.707240768716992
t__SGB4712	Group	CTR	0.000197378352910268	0.000123161934283742	101	40	0.112210691885197	0.707240768716992
t__SGB15093	Group	CTR	-0.00192246636085404	0.00138720018876742	101	19	0.168903303856588	0.707240768716992
t__SGB4779	Group	CTR	-5.07365859744965e-05	2.84737631258437e-05	101	20	0.0778362649991246	0.707240768716992
t__SGB15229	Group	CTR	0.000213223508334808	0.00016862273617865	101	48	0.20901929749846	0.707240768716992
t__SGB4808	Group	CTR	-0.00028048273478261	0.000149427903224444	101	18	0.0634565534461905	0.707240768716992
t__SGB4816	Group	CTR	-0.000996960814407993	0.000582936898678415	101	55	0.0903541268225704	0.707240768716992
t__SGB3813	Group	CTR	-8.00032748703489e-05	4.11668386369186e-05	101	33	0.0548086883411887	0.707240768716992
t__SGB17244_group	Group	CTR	0.00676058843001225	0.0049195426823136	101	58	0.172473090153387	0.707240768716992
t__SGB17256	Group	CTR	0.00308156143935019	0.00217747489909217	101	38	0.160147963024023	0.707240768716992
t__SGB4422	Group	CTR	0.000948754051855784	0.000777344327632436	101	17	0.225171940383227	0.707240768716992
