feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4781	Group	CTR	-0.000175205421711532	3.38122966794283e-05	342	150	3.77733527029048e-07	0.000173001955379304
t__SGB6653	Group	CTR	-0.000782407487392866	0.000159956454115125	342	80	1.54793785559449e-06	0.000354477768931138
t__SGB4563	Group	CTR	-0.00879900439401799	0.00201364068583528	342	164	1.65488014176847e-05	0.00252645034976653
t__SGB3988	Group	CTR	-0.00022109221497868	5.23622477068889e-05	342	74	3.1070384381389e-05	0.00254609940933521
t__SGB7295	Group	CTR	-0.000457282899954186	0.000108734437791507	342	58	3.33550140960945e-05	0.00254609940933521
t__SGB6007	Group	CTR	-0.000304876673535609	7.24358060161506e-05	342	58	3.28788925135123e-05	0.00254609940933521
t__SGB5842	Group	CTR	-0.000361545466398945	9.06090763320137e-05	342	35	8.0900690736366e-05	0.00529321662246509
t__SGB1790	Group	CTR	-0.00174865496025905	0.000452237812475856	342	247	0.000132188524259823	0.00605423441109988
t__SGB748	Group	CTR	-0.00144395210031214	0.000372966522885987	342	64	0.000129688860936585	0.00605423441109988
t__SGB15120	Group	CTR	-0.000442605108755235	0.000113677957085028	342	119	0.000118941318603991	0.00605423441109988
t__SGB4608	Group	CTR	-0.00507537675798591	0.00133119788489194	342	264	0.000163220179960056	0.00679589476560959
t__SGB3996	Group	CTR	-0.000456023487922947	0.000124541231822416	342	103	0.000290504989554208	0.011087607101319
t__SGB15121	Group	CTR	-0.000373138884157545	0.000104559489206785	342	111	0.000410363440366073	0.0144574196682817
t__SGB5190	Group	CTR	-0.00224780938604322	0.000655372210917587	342	192	0.00067829628578749	0.0221899784921907
t__SGB4811	Group	CTR	-0.00276784124502575	0.000814744636729512	342	265	0.000761536425798636	0.023252245534385
t__SGB4614	Group	CTR	-2.28124979202253e-05	6.85296387227588e-06	342	50	0.000967620944437841	0.0276981495345332
t__SGB15390	Group	CTR	-0.000745192381688341	0.000227369876512621	342	61	0.00115563757632269	0.0311342358797524
t__SGB66170	Group	CTR	-5.95792243924754e-05	1.86602895365629e-05	342	37	0.00154041737278643	0.0391950642631214
t__SGB14535_group	Group	CTR	-0.00251587898122474	0.000822531461324538	342	259	0.00239945278088193	0.0578394407181012
t__SGB1844	Group	CTR	-0.00532669149176737	0.0017955829642251	342	120	0.0032247588429323	0.0738469775031498
t__SGB8249	Group	CTR	-8.29512489352186e-05	2.82263265134293e-05	342	54	0.00352015392940593	0.0767728809365674
t__SGB4046	Group	CTR	-0.000128623042674463	4.4222938488396e-05	342	160	0.00387032190987659	0.0788979251071999
t__SGB15201	Group	CTR	-0.00125321187601834	0.000431994341767955	342	56	0.00396212287656244	0.0788979251071999
t__SGB4813	Group	CTR	-0.000101121713632233	3.53609945030349e-05	342	99	0.00450236781433579	0.0834161612327745
t__SGB15146	Group	CTR	-0.000166372904938188	5.82529820841022e-05	342	95	0.00455328391008594	0.0834161612327745
t__SGB4422	Group	CTR	-0.000691267004764931	0.000245666826641453	342	43	0.00518020634502825	0.0912055258237457
t__SGB5197	Group	CTR	8.52118481522279e-05	3.04158191706631e-05	342	82	0.00537674497214222	0.0912055258237457
t__SGB4581	Group	CTR	-0.00159021702120792	0.000577745020615045	342	123	0.0062324207162737	0.0984292651052882
t__SGB15049	Group	CTR	0.000223533873730167	8.10954605423221e-05	342	156	0.0061588497750945	0.0984292651052882
t__SGB14854	Group	CTR	-4.07517841435404e-05	1.49424334764321e-05	342	84	0.00671776503922351	0.102557879598812
t__SGB29302	Group	CTR	-5.32098330207375e-05	1.98506527356486e-05	342	77	0.00770914767057972	0.113896439778242
t__SGB63327	Group	CTR	-4.07892315051936e-05	1.53214001414297e-05	342	127	0.00813111679472354	0.116376609124481
t__SGB15091	Group	CTR	-0.0038698962908053	0.00146530099838368	342	85	0.0086470942259078	0.119195405574523
t__SGB14999	Group	CTR	-0.000160815154730307	6.10756450700059e-05	342	199	0.00884856722605626	0.119195405574523
t__SGB14142	Group	CTR	-2.81019800534771e-05	1.11358018529041e-05	342	42	0.0120721457734523	0.15797265040689
t__SGB14838	Group	CTR	-2.18275649753355e-05	8.71185837832767e-06	342	69	0.0126947620592785	0.161505583976376
t__SGB4626	Group	CTR	-0.000397052186566552	0.000160331655000811	342	90	0.0137559484168614	0.170276334457366
t__SGB5082	Group	CTR	0.0075841758511041	0.00310466340135334	342	200	0.0150809027028452	0.181764564155344
t__SGB29321	Group	CTR	-1.836445953194e-05	7.55658733474057e-06	342	43	0.0156049432523536	0.183258051527639
t__SGB15265	Group	CTR	0.000884368333498207	0.000366297535999761	342	86	0.0162911561720555	0.186533738170036
t__SGB4030	Group	CTR	-5.04037021293154e-05	2.12198593623267e-05	342	39	0.0180883262634679	0.202059839723617
t__SGB15156	Group	CTR	-0.00027009838920655	0.000115073617778967	342	64	0.0194892917610567	0.212526086346762
t__SGB4285	Group	CTR	-0.00496675948437271	0.00214114062386422	342	171	0.0209500709006886	0.223142615639893
t__SGB1858	Group	CTR	-0.00103349968167942	0.000449210866709553	342	87	0.0220132952476965	0.229138391441932
t__SGB15402	Group	CTR	-0.000114042999481547	4.98901100456232e-05	342	41	0.0228758321242976	0.231481896004277
t__SGB2326	Group	CTR	-0.000193817304657387	8.50217694777623e-05	342	49	0.0232492733978095	0.231481896004277
