	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6826	22	5	0.0402479243814375	0.000623328498855869	11.6209717024143	4.12308174385916	40.5606989025061	3.52579525878545e-08	3.91738826739299e-06	-3.322016761668	1.0188397925931	0.00111181476292033	0.061149811960618
t__SGB7295	43	15	0.0490599244337098	0.0019894867431689	9.57539306046852	4.85484261701653	19.822967473096	2.08103388295308e-13	4.19675166395539e-11	-3.3035377976974	0.645483812416671	3.08915243607544e-07	9.3446861191282e-05
t__SGB6007	37	21	0.0341288085855346	0.00560579438287886	5.25504383847911	2.79041587044036	10.124156387987	3.88501315774511e-08	3.91738826739299e-06	-2.91006068129209	0.581934624863272	5.71326185472287e-07	0.000115217447403578
t__SGB748	48	16	0.155408988810885	0.00590633548299919	10.7997197665871	5.57130087822707	21.9101630896873	1.47285423463829e-15	8.91076811956167e-13	-2.6854167321943	0.607991105385309	1.00141132486353e-05	0.00121170770308487
t__SGB6653	54	26	0.0850110148781383	0.00913196692917653	7.93813439306953	4.43341105841307	14.5322025714722	3.91029306634337e-14	1.18286365256887e-11	-2.57746063060558	0.501077994496296	2.69191401391922e-07	9.3446861191282e-05
t__SGB14834	2	15	3.43578725479187e-05	0.0046771100949925	0.27625723488098	0.0301230023658838	1.22201169021382	0.105666460667173	0.546657540199844	2.5306035860551	1.55167778278337	0.102915190570707	0.514625224846667
t__SGB3959	10	4	0.00183473403578128	0.000404545235677902	5.83279346077203	1.63367026682066	26.0969248468766	0.00210524209743863	0.0807712708330257	-2.37567705753789	1.11668396301909	0.0333836213520742	0.35433492838605
t__SGB5842	30	5	0.0422292190803979	0.00870777461020626	17.4462059009956	6.40226809090929	59.5681762342824	3.32966834241078e-12	5.0361233678963e-10	-2.13732530951347	0.947261926110838	0.0240506452774838	0.30470295945033
t__SGB7985	9	12	0.0414515251647599	0.00314491407678074	1.67909217750366	0.60377167086752	4.50400774547076	0.331579270044725	0.789785269201019	-2.05930817448057	0.781664068797355	0.00842567996255195	0.192932978830864
t__SGB4832	10	15	0.00645649850255006	0.00199637952390286	1.48798026878159	0.576020259457113	3.68622940024304	0.37449774561156	0.826901956551073	-2.01900957476209	0.78293752910547	0.00991550661691476	0.199962716774448
t__SGB15326	5	6	0.029874765160258	0.0100398932126127	1.84116640891071	0.434001865010436	7.42451054327037	0.333212707597248	0.790563482730725	-1.99874116530627	1.12873296481638	0.0765967910560224	0.463839389171433
t__SGB15256	5	4	0.0419300794528379	0.0119364383372329	2.78191301521085	0.585613291081693	14.3170440366318	0.147594867022341	0.595299296990108	-1.87716277340173	1.25988391886579	0.13623764864984	0.543406513623862
t__SGB4665	3	10	0.00125386971316828	0.0066188766712729	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.85572277304378	1.31851042725795	0.159297303858755	0.557062895769058
t__SGB15203	5	13	0.0690803766646164	0.0265921336111655	0.825709485899622	0.224405749541553	2.5505784380104	0.8008843174896	1	-1.82345353995623	1.15947528915944	0.115798938910068	0.533739326465248
t__SGB4045	3	12	0.000350459066305063	0.00594785059841736	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.853592520559761	1.81995137239248	1.01051289116786	0.0717001261763921	0.451860170174138
t__SGB10130	9	8	0.00417604298462728	0.0116727348362102	2.56030097033	0.849123318295315	7.87135159247872	0.0627465927311348	0.463329081402329	-1.80870772019045	1.00735444013625	0.0725736266770545	0.45264993958369
t__SGB15090	3	13	0.0043834505754772	0.0587538162547655	0.486602949729143	0.0870944607065617	1.82375489810247	0.408628192781318	0.853592520559761	1.74699218920736	1.27927201840408	0.172060049097163	0.571957855515293
t__SGB13981	5	27	0.000521552852383472	0.0093592792141697	0.373069316642166	0.108986651131912	1.02212954421674	0.045934729877088	0.401449977514424	1.73616062948992	0.867767153006203	0.045422382608638	0.389663750716607
t__SGB17152	16	18	0.0110556625721072	0.0040429027347336	2.08208551688985	0.947923170985421	4.53973163701655	0.0514068739182943	0.426043270144768	-1.72880469637148	0.629320169234462	0.00601250150222987	0.165343791311321
t__SGB6340	8	14	0.0526461571489988	0.130205739927462	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.975848907115236	1.70049884780505	0.812357622740824	0.0363234109962498	0.356054226586017
t__SGB15103	6	4	0.0194722562641239	0.0115951017857418	3.36870735947301	0.779884977396868	16.5861898915502	0.0783607197432169	0.507119218529577	-1.69033553238563	1.15054080425575	0.141787745958746	0.543406513623862
t__SGB66170	18	19	0.00694471401890373	0.00230636897420828	2.25722313548333	1.06304782525769	4.78102765874631	0.0240356563289938	0.277407052518985	-1.68238063019329	0.605352794762467	0.00544973572346286	0.157004291080716
t__SGB25497	9	4	0.00193629378051193	0.00178409372991908	5.19897117280174	1.4104975597794	23.6553122050636	0.00508749195558568	0.104705018457869	-1.68121421818022	1.04665006733521	0.108212161794447	0.519590141949529
t__SGB8026	20	22	0.0182129237708863	0.00388273146513526	2.1845996628543	1.07219570867207	4.43355241587599	0.0212093508198933	0.260076836888643	-1.64539429478326	0.540012847898175	0.00231173101420068	0.0926833089143784
t__SGB4882	3	12	0.0032943044721222	0.0857689498776799	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.853592520559761	1.53256914402236	1.52084199707054	0.313593243411427	0.713247790465839
t__SGB15402	20	21	0.0131587669074268	0.00396319299074963	2.29900245693717	1.12137740165016	4.7058110340912	0.01877314341117	0.260076836888643	-1.49801501086479	0.603465253505872	0.0130517161570425	0.21934134097252
t__SGB15238	10	16	0.0167841923970567	0.105252708421456	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.887936026520629	1.49479401871777	0.892779936691904	0.0940688886844856	0.491991674514183
t__SGB6771	14	21	0.00866820123761816	0.00519743445535634	1.50873492274699	0.678194134167184	3.26644673374279	0.256290787944447	0.674156203071262	-1.46361813008745	0.627693278745555	0.0197143224863072	0.265048113427019
t__SGB5075	33	97	0.739975821144861	3.05495189865734	0.62229932555349	0.369424267896735	1.03417450840382	0.0562444233218539	0.447735211970021	1.44617786438386	0.391632698739216	0.000221895082454404	0.0149162805427683
t__SGB6014	23	9	0.00862414454936411	0.00180911750001248	6.72078313595867	2.85782578068304	17.1939014905608	1.00251295915135e-06	8.66457628980805e-05	-1.43700200563239	0.689029879992976	0.0370199651679819	0.356054226586017
t__SGB6790	18	27	0.120575041193851	0.0602210643142479	1.53133506194963	0.75354237359144	3.05273616323169	0.22820187364643	0.658731675296364	-1.43154515137852	0.656928740526669	0.029320652785493	0.328499906207838
t__SGB5051	8	34	0.0101126755763847	0.045711554430574	0.471509460835125	0.181646502781548	1.0875176449738	0.075926235376023	0.504784312115318	1.40819419276613	0.843807007870856	0.0951454973853874	0.491991674514183
t__SGB6179	7	27	0.0022228410722891	0.0153676824639904	0.532237267571729	0.189112846022071	1.30769821813751	0.175617362242926	0.618544248188885	1.40549477370743	0.821478269210741	0.0870933708319761	0.483063152590019
t__SGB15085	8	14	0.0450828425909019	0.0398585128469663	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.975848907115236	-1.3839091904177	0.970333307191793	0.153804723106517	0.557062895769058
t__SGB15390	25	36	0.0905080686492248	0.0395769375877439	1.65396494641454	0.891858267069236	3.03566229980757	0.0947901616507996	0.546657540199844	-1.37003147648368	0.537585457398822	0.0108190207341561	0.211145404650465
t__SGB5736	15	49	0.143258777052212	0.732442699762654	0.609785793404192	0.30111055231883	1.17639051673039	0.136970175098734	0.581235343851519	1.3626758542349	0.537562179896493	0.0112473765159264	0.212645712254234
t__SGB17241	8	14	0.0763009338658145	0.0205859874340308	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.975848907115236	-1.35494906303443	0.824321159657263	0.10023508403569	0.50959853648397
