	x
t__SGB4285	0.0500474104007023
t__SGB6308	0.513486069677517
t__SGB5121	0.557417370250754
t__SGB5825_group	0.167915126088095
t__SGB4933	0.595974404690428
t__SGB1814	0.0163689639031908
t__SGB1836	0.445455379614248
t__SGB4894	0.16920351988345
t__SGB1844	0.037281978409495
t__SGB1812	0.899244361864533
t__SGB6478	0.258181010420642
t__SGB5111	0.560093202019519
t__SGB9226	0.42602330611382
t__SGB4327	0.867680395384304
t__SGB2318	0.215511345846856
t__SGB14313	0.795210585615005
t__SGB15368	0.975932332581267
t__SGB4940	0.590362944041598
t__SGB4557	0.33647233277297
t__SGB1867	0.898090831265114
t__SGB4652	0.736276714727169
t__SGB5087	0.0176400529015257
t__SGB4303	0.178906564297139
t__SGB1798	0.308093524169975
t__SGB6276	0.181680017407413
t__SGB4648	0.125487760559032
t__SGB5045	0.234604562013031
t__SGB14311	0.94668287304951
t__SGB1790	0.00114555322095287
t__SGB1934	0.838437437118137
t__SGB4925	0.0452608365602165
t__SGB4577	0.950865696793262
t__SGB1860	0.963264680671235
t__SGB4581	0.0169223356010059
t__SGB1965	0.383347123973457
t__SGB5089	0.0472736252546001
t__SGB6140	0.896894128135173
t__SGB5077	0.027539314022014
t__SGB4993	0.150465409709394
t__SGB1877	0.321358294592726
t__SGB4563	0.00111715000822303
t__SGB14306	0.804584165729584
t__SGB4715	0.834192901944147
t__SGB1862	0.827777460146581
t__SGB4365	0.403717266717433
t__SGB14334	0.167583337900727
t__SGB4575	0.0845086173983206
t__SGB6956	0.865143258622633
t__SGB6139	0.177362527752753
t__SGB15107	0.870525151022975
t__SGB1815	0.9973554856633
t__SGB4262	0.482897277379289
t__SGB1871	0.839195460379072
t__SGB6754	0.107340383960743
t__SGB4882	0.136801690298935
t__SGB4198	0.536183080020325
t__SGB5043	0.768998591080295
t__SGB8601	0.444229963073192
t__SGB4964	0.820188412802299
t__SGB4886	0.443507428609236
t__SGB6340	0.865409776871282
t__SGB1949	0.783386687748872
t__SGB5792	0.366882550125715
t__SGB4871	0.399564421902095
t__SGB15342	0.0159780480106071
t__SGB14253	0.400019593026728
t__SGB3989	0.149207439236112
t__SGB5062	0.132791763414479
t__SGB4813	0.0215235888783831
t__SGB4837	0.816260041822822
t__SGB6141	0.0187592885554315
t__SGB1784	0.152947686706872
t__SGB10068	0.497441311363833
t__SGB8002	0.401836780469074
t__SGB1830	0.159124166004511
t__SGB15356	0.612134022187796
t__SGB15316	0.143570892164579
t__SGB5090	0.210555651372309
t__SGB4820	0.404022489876582
t__SGB14909	0.536491527076052
t__SGB15286	0.558832895378341
t__SGB6790	0.132449623389515
t__SGB4269	0.0102308453464984
t__SGB15106	0.593112736145247
t__SGB1962	0.675768064854589
t__SGB4706	0.744805259938509
t__SGB4828	0.467649329545439
t__SGB1857	0.905216363434637
t__SGB4874	0.887994666276832
t__SGB4532	0.176596384410024
t__SGB9340	0.0613380209247572
t__SGB4705	0.783624151784985
t__SGB58520	0.928385940309967
t__SGB5082	0.00241230023577867
t__SGB4914	0.108146666561293
t__SGB5042	0.393587785202043
t__SGB4651	0.10792383936563
t__SGB8007_group	0.596503013450131
t__SGB4771	0.529199836149992
t__SGB9663_group	0.0809410955616075
t__SGB3940	0.290327020422883
t__SGB4540_group	0.835538644180315
t__SGB15196	0.434089520053543
t__SGB1832	0.921537907521017
t__SGB5180	0.97767121192375
t__SGB4936	0.0754741118366251
t__SGB4811	0.00864749692346911
t__SGB4815	0.554951189337925
t__SGB4721	0.640633130157457
t__SGB9262	0.0794193420374935
t__SGB47850	0.143956427907667
t__SGB15332	0.540705849539799
t__SGB15244	0.833726317560255
t__SGB4714	0.762424027103584
t__SGB4749	0.139079438802243
t__SGB4767	0.493227836076886
t__SGB15091	0.0698836105804803
t__SGB14861	0.1854740380381
t__SGB4868	0.188681917265091
t__SGB14177	0.123404452998241
t__SGB3952	0.0419274473444367
t__SGB4809	0.161792293634543
t__SGB4957	0.0765420324198518
t__SGB4644	0.646712022754413
t__SGB4778	0.477291638344108
t__SGB15053	0.0668569631625987
t__SGB1963	0.00866610272039682
t__SGB4670	0.0869890044587407
t__SGB14991	0.931208828956458
t__SGB4571	0.550734946545823
t__SGB3964	0.718041720250788
t__SGB4669	0.677183086874456
t__SGB15346	0.0168964933531382
t__SGB4831	0.294192192702401
t__SGB4425_group	0.046929074299672
t__SGB4659	0.741965043802277
t__SGB4582	0.0690354070828111
t__SGB4547	0.34779216308554
t__SGB4395	0.369402297995469
t__SGB4959	0.193457370222462
t__SGB6178	0.518359526336314
t__SGB2295	0.0543480814197079
t__SGB15318	0.979617352088523
t__SGB15267	0.464679784778295
t__SGB15385	0.291129661319971
t__SGB3574	0.600501013786532
t__SGB4711	0.76247256247492
t__SGB4826	0.77428972342073
t__SGB15233	0.452357027002461
t__SGB14906	0.0738134524424798
t__SGB4716	0.918639151751414
t__SGB4063	0.721888693920506
t__SGB17241	0.0684328793082846
t__SGB4804	0.61281022413376
t__SGB14993	0.137610719876716
t__SGB2303	0.160275721884187
t__SGB15224	0.450806224254197
t__SGB4768	0.180001888909581
t__SGB9260	0.772059916421091
t__SGB15236	0.267667094220286
t__SGB6847	0.0855490449316484
t__SGB15317	0.209535575577179
t__SGB15291	0.124433856005248
t__SGB15350	0.548095607864914
t__SGB15467	0.0988170642150389
t__SGB4829	0.0894920813700572
t__SGB15254	0.254934445744611
t__SGB4769	0.519774570768991
t__SGB3957	0.0548299277785867
t__SGB15249	0.485655323916775
t__SGB4963	0.1119580756585
t__SGB10115	0.50294056201915
t__SGB15028	0.143247467880065
t__SGB7985	0.254018254710605
t__SGB15256	0.152917265912306
t__SGB4938	0.60692413245402
t__SGB80143	0.193467759138866
t__SGB15031	0.803199501597761
t__SGB4910	0.273223005898496
t__SGB4552	0.104989354963825
t__SGB15452	0.409795171050168
