feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5190	Group	CTR	-0.00228296782098909	0.000343223234789775	1215	738	4.37708763237645e-11	2.59999005363161e-08
t__SGB4608	Group	CTR	-0.00432546413173101	0.000694458643843761	1215	958	6.47895776121591e-10	1.46353645646552e-07
t__SGB3988	Group	CTR	-0.00025068842418775	4.03867364816054e-05	1215	410	7.39159826497738e-10	1.46353645646552e-07
t__SGB4269	Group	CTR	0.00236944855764418	0.000394548086942151	1215	964	2.51753219282041e-09	3.23188417531125e-07
t__SGB15452	Group	CTR	-0.00124550847233758	0.000207844133924429	1215	939	2.72044122500947e-09	3.23188417531125e-07
t__SGB1784	Group	CTR	-0.000502959323693288	8.48603378576613e-05	1215	511	4.01809097789636e-09	3.9779100681174e-07
t__SGB5842	Group	CTR	-0.000599033155349398	0.000103519897163116	1215	170	9.13164159931396e-09	7.74885015713213e-07
t__SGB1790	Group	CTR	-0.00283540238472529	0.000501129563291512	1215	905	1.9089143674238e-08	1.41736891781217e-06
t__SGB4367	Group	CTR	-0.00493029112591681	0.000875071686740808	1215	394	2.18522789121243e-08	1.4422504082002e-06
t__SGB15091	Group	CTR	-0.00460927564669873	0.000854012822233693	1215	390	8.13512780366003e-08	4.83226591537406e-06
t__SGB15271	Group	CTR	-0.00225321240266423	0.00042383059172083	1215	1070	1.25956145208918e-07	6.80163184128155e-06
t__SGB748	Group	CTR	-0.0010700516511354	0.000204619005547968	1215	241	2.00048009860407e-07	9.90237648809013e-06
t__SGB7295	Group	CTR	-0.000515962649557065	0.00010015177030398	1215	309	3.00869387020751e-07	1.37474166069482e-05
t__SGB4699	Group	CTR	-0.000747539213386968	0.000155751301166898	1215	568	1.78788644125913e-06	7.58574675791374e-05
t__SGB4741	Group	CTR	-0.000524338313919446	0.000113238080012016	1215	406	4.04241293859298e-06	0.000160079552368282
t__SGB14909	Group	CTR	-0.000831211251387885	0.000180385456359741	1215	278	4.49548687665953e-06	0.000166894950295985
t__SGB71759	Group	CTR	8.04078464286238e-05	1.81549145325848e-05	1215	424	1.03214774577252e-05	0.00034060875610493
t__SGB4614	Group	CTR	-3.03865572769262e-05	6.84809287995074e-06	1215	302	9.94019258069382e-06	0.00034060875610493
t__SGB15300	Group	CTR	0.00581338655248152	0.00133470699250129	1215	834	1.43933916480345e-05	0.000449982875733288
t__SGB2318	Group	CTR	-0.00628368370211287	0.00147230492837322	1215	907	2.12671711978272e-05	0.000631634984575469
t__SGB1858	Group	CTR	-0.00122564576851444	0.000289963717796769	1215	461	2.54710386360341e-05	0.000720466521419252
t__SGB63327	Group	CTR	-3.02353125139443e-05	7.25519310202721e-06	1215	488	3.29948495124922e-05	0.000890860936837289
t__SGB14999	Group	CTR	-0.000127092597026173	3.05776822362485e-05	1215	676	3.46027177411552e-05	0.000893652797315051
t__SGB9226	Group	CTR	-0.00600401313206256	0.00153140991294096	1215	527	9.32797872223071e-05	0.00221632774440202
t__SGB15216	Group	CTR	-0.00145207602647669	0.000369918284908959	1215	795	9.14552694884097e-05	0.00221632774440202
t__SGB2328	Group	CTR	-0.000418950856311611	0.000107625244607383	1215	477	0.000104539063447044	0.002388315526444
t__SGB29302	Group	CTR	-2.05692782549145e-05	5.30955137131443e-06	1215	332	0.000112777931750023	0.00248111449850051
t__SGB2303	Group	CTR	-0.00645847613383439	0.00167208424426175	1215	827	0.0001181470542823	0.00250640536584593
t__SGB4651	Group	CTR	0.000236356801383144	6.15379645421739e-05	1215	213	0.00012895837395172	0.00264142324576972
t__SGB6007	Group	CTR	-0.000239687790965184	6.31391312723417e-05	1215	242	0.000154202473570983	0.00305320897670546
t__SGB15368	Group	CTR	0.00299351184418305	0.000806813776168179	1215	408	0.000216396032878431	0.00401685136030588
t__SGB15053	Group	CTR	-0.000691143629122943	0.000186238730740112	1215	704	0.000215742513196473	0.00401685136030588
t__SGB6653	Group	CTR	-0.00173392120163402	0.000469401136537048	1215	318	0.000230670680393386	0.00415207224708095
t__SGB4780	Group	CTR	0.000186496469848293	5.09598747921569e-05	1215	664	0.00026338668342771	0.00447098496946077
t__SGB14838	Group	CTR	-1.4651723666017e-05	4.00362044772242e-06	1215	276	0.000263441875304927	0.00447098496946077
t__SGB4029	Group	CTR	-0.000153499841333681	4.21319003357316e-05	1215	129	0.000280514766660753	0.00462849364990242
t__SGB4874	Group	CTR	0.00238313797383095	0.000659781977735991	1215	1037	0.000316252086390882	0.00481676254656881
t__SGB14993	Group	CTR	0.000771920413925829	0.000213353736246854	1215	1038	0.000309061985368709	0.00481676254656881
t__SGB15028	Group	CTR	-0.000529976223206906	0.000146713170583703	1215	210	0.000315865434121966	0.00481676254656881
t__SGB5045	Group	CTR	0.00114772991394696	0.000319452293001346	1215	729	0.000340238234955402	0.00502020792977249
t__SGB5197	Group	CTR	4.4737700261142e-05	1.24687303456672e-05	1215	231	0.00034651266855332	0.00502020792977249
t__SGB4837	Group	CTR	0.00708025551128949	0.00199411600049623	1215	1128	0.000399111281487155	0.00564457383817548
t__SGB15346	Group	CTR	0.00246375371504457	0.000698774857259726	1215	841	0.000437917573567011	0.00591188724315465
t__SGB14888	Group	CTR	-3.77793586823474e-05	1.07016342641507e-05	1215	397	0.000430734851456772	0.00591188724315465
t__SGB25416	Group	CTR	-2.27264021733989e-05	6.5688629290601e-06	1215	438	0.000559515928799262	0.00679868498448362
t__SGB2325	Group	CTR	-0.00035158304235171	0.000101545108609193	1215	490	0.000554155597904115	0.00679868498448362
t__SGB14963	Group	CTR	-0.000142580174298823	4.1137367736365e-05	1215	494	0.000546822268382102	0.00679868498448362
t__SGB3962	Group	CTR	-6.46066201574771e-05	1.85772764280671e-05	1215	284	0.000523594208731119	0.00679868498448362
t__SGB14932	Group	CTR	-0.000146131371873401	4.22457802824335e-05	1215	321	0.000560834283231814	0.00679868498448362
t__SGB4925	Group	CTR	0.00360747185435262	0.00104988779054347	1215	830	0.000610217977095535	0.00716891458795361
t__SGB15045	Group	CTR	-4.67282907664431e-05	1.36087666435789e-05	1215	143	0.000615512868662684	0.00716891458795361
t__SGB1853	Group	CTR	-0.00183398251971851	0.000536803956089783	1215	169	0.000655353285447045	0.00748615099145278
t__SGB3964	Group	CTR	-9.03471413270517e-05	2.64951069315505e-05	1215	353	0.000671090246914322	0.00752127559749259
t__SGB15342	Group	CTR	0.00384352106457291	0.00114070433571339	1215	986	0.000776913585671548	0.00854604944238703
t__SGB15234	Group	CTR	-0.00153896204037102	0.000458262901638991	1215	425	0.000808714679646536	0.00873411854018259
t__SGB4933	Group	CTR	0.006502040335487	0.00194495194787109	1215	919	0.000853960461134546	0.00905808060560572
t__SGB1949	Group	CTR	-0.00248626541856066	0.00074565874298291	1215	847	0.000880914162138919	0.00918005284755294
t__SGB8249	Group	CTR	-7.26402346912276e-05	2.19658203690871e-05	1215	228	0.000970749614920636	0.00994181502177341
t__SGB15146	Group	CTR	-9.53227068736972e-05	2.89479736722554e-05	1215	330	0.00102019549065489	0.0102711207025255
t__SGB4630	Group	CTR	-0.000185975385545652	5.66159530485791e-05	1215	303	0.0010494861420552	0.0103899128063465
t__SGB4540_group	Group	CTR	0.0042307311135075	0.00129101140623093	1215	978	0.00107861524590577	0.0105032369847218
t__SGB14306	Group	CTR	-0.00347627669761819	0.00107798117782519	1215	385	0.00129421140780262	0.012202564702139
t__SGB14960	Group	CTR	-0.00011662864340176	3.61350443526882e-05	1215	178	0.00128183289659909	0.012202564702139
t__SGB15090	Group	CTR	-0.00156958790375655	0.000490847498324529	1215	171	0.0014210336796763	0.0131889688394957
t__SGB29321	Group	CTR	-1.36260716060776e-05	4.26917772721991e-06	1215	132	0.00145051809396208	0.013255503812515
t__SGB15316	Group	CTR	0.00495845891068277	0.0015623472158946	1215	1036	0.00154278574293871	0.0132813729174724
t__SGB3574	Group	CTR	-0.000123637058467188	3.88601198384306e-05	1215	561	0.00150182487357699	0.0132813729174724
t__SGB4826	Group	CTR	0.00172518521952529	0.00054354200059759	1215	871	0.0015414974462002	0.0132813729174724
t__SGB15467	Group	CTR	-0.000409570411439746	0.000128545717981249	1215	224	0.00147838324514465	0.0132813729174724
t__SGB1644	Group	CTR	0.00786493728208038	0.00249576504872737	1215	183	0.00166516504556766	0.0139310991136224
t__SGB7256	Group	CTR	-1.10428985121755e-05	3.50032549026695e-06	1215	229	0.00164544035260579	0.0139310991136224
t__SGB14127	Group	CTR	-2.94406263855045e-05	9.35529395074449e-06	1215	512	0.00169001686696014	0.0139426391524211
t__SGB15249	Group	CTR	-0.00114542388486418	0.000365027864308525	1215	499	0.00174257809043141	0.0141793340509077
t__SGB15390	Group	CTR	-0.000467732076307701	0.000149730040390938	1215	296	0.00182739731801901	0.0146685676608553
t__SGB15204	Group	CTR	-0.000521073664818048	0.000168901086432615	1215	134	0.00208100329391262	0.016481546087788
t__SGB14142	Group	CTR	-3.07925943547564e-05	1.00028448668082e-05	1215	279	0.00212798006517508	0.0166318441936052
t__SGB15087	Group	CTR	-0.000804679202704326	0.000262819065139646	1215	227	0.00224908167557095	0.0173500586401187
t__SGB4303	Group	CTR	0.00209185844877761	0.00068537011429593	1215	388	0.00232142679748108	0.017678557919279
t__SGB3969	Group	CTR	-2.01846578087717e-05	6.62489885246463e-06	1215	175	0.00236298722761908	0.0177672710532371
t__SGB14924	Group	CTR	-0.00022584846237551	7.44199524138667e-05	1215	213	0.00245833747598573	0.0182531557591941
t__SGB14991	Group	CTR	0.000322036244864856	0.000107114064642487	1215	368	0.00269728734781991	0.019780107217346
t__SGB1877	Group	CTR	-0.00217337014274312	0.000728215401920329	1215	818	0.00289715370374872	0.020733846988274
t__SGB4761	Group	CTR	-9.08739369469371e-05	3.0416086436382e-05	1215	696	0.002867422911864	0.020733846988274
t__SGB1861	Group	CTR	-0.0031903368816981	0.00107071212832835	1215	1036	0.00294331402891829	0.0208134349187794
t__SGB66170	Group	CTR	-4.18577019569573e-05	1.41641250396402e-05	1215	197	0.00318509564504104	0.0222581978018162
t__SGB15051	Group	CTR	0.000106329916270674	3.61894475412759e-05	1215	182	0.00336423188596822	0.0224643450188332
t__SGB14972	Group	CTR	5.95261774569623e-05	2.02608165241208e-05	1215	216	0.00336586987655919	0.0224643450188332
t__SGB14844	Group	CTR	-0.000140820795434728	4.78560932179825e-05	1215	282	0.00331668638615329	0.0224643450188332
t__SGB4030	Group	CTR	-3.59144510611632e-05	1.22037176461877e-05	1215	184	0.00331326280822002	0.0224643450188332
t__SGB3940	Group	CTR	-0.000151566933618812	5.16832200167614e-05	1215	138	0.00342432887708137	0.022600570588737
t__SGB14962	Group	CTR	-9.118191365733e-06	3.16779917689722e-06	1215	199	0.00406709183524407	0.0265478302212635
t__SGB15124	Group	CTR	-9.28423882525062e-05	3.23375127362801e-05	1215	743	0.00416229005278985	0.026873916210404
t__SGB15286	Group	CTR	0.00411485583733551	0.00143661134016802	1215	878	0.0042516007941674	0.0270360001698358
t__SGB14263	Group	CTR	-0.000244390831337613	8.5383485309915e-05	1215	159	0.00427842426930062	0.0270360001698358
t__SGB15052	Group	CTR	5.59638587460434e-05	1.96513854025922e-05	1215	217	0.00447606477687936	0.0279871839733299
t__SGB4951	Group	CTR	0.0018025634335444	0.000635076511520615	1215	658	0.0046104573639025	0.0282331100428669
t__SGB15049	Group	CTR	0.000116284277006893	4.09478501846718e-05	1215	554	0.00458935964610041	0.0282331100428669
t__SGB6014	Group	CTR	-9.76526749324002e-05	3.45724851457219e-05	1215	147	0.00481181711540449	0.0291655037403088
t__SGB72916	Group	CTR	-3.73077986392518e-05	1.32946498882497e-05	1215	191	0.00509270294511375	0.0305562176706825
t__SGB6179	Group	CTR	0.000333716856073442	0.000119798476702773	1215	267	0.0054251975694054	0.0322256735622681
t__SGB5082	Group	CTR	0.00332393435284906	0.001196289922643	1215	844	0.00554468703285838	0.032609347500177
t__SGB6847	Group	CTR	0.00024152806466134	8.71588384476232e-05	1215	261	0.00567164114834786	0.0330289690403787
t__SGB15256	Group	CTR	-0.000749556519957941	0.000274158868472914	1215	193	0.00634761970599662	0.0366066612171067
t__SGB4687	Group	CTR	-2.40348953475591e-05	8.81720356077507e-06	1215	142	0.00650478171132527	0.0371523109281463
t__SGB5089	Group	CTR	0.00206287374647482	0.000758601427871445	1215	653	0.00663515096347221	0.0372047734120567
t__SGB4988	Group	CTR	-0.000476240758531036	0.000175146022918087	1215	423	0.00663923565939059	0.0372047734120567
t__SGB14906	Group	CTR	-0.000254669901717944	9.37732470825505e-05	1215	231	0.00670538901584512	0.037224309116
t__SGB3813	Group	CTR	-2.74481781554615e-05	1.01790056645497e-05	1215	322	0.00710323115848785	0.0390677713716832
t__SGB4886	Group	CTR	-0.000417414982028876	0.000155429788469201	1215	150	0.0073397721626058	0.0399983914182371
t__SGB14143	Group	CTR	-1.95266766250978e-05	7.29592688362415e-06	1215	267	0.00754250304715079	0.0407295164546143
t__SGB15273	Group	CTR	-0.000113970338959251	4.28277824671445e-05	1215	207	0.00789068462336056	0.0422258258223079
t__SGB4046	Group	CTR	-9.66583997945738e-05	3.63723028147733e-05	1215	574	0.00797632770497107	0.0423030237210073
t__SGB5087	Group	CTR	0.00101766760830797	0.000383421537877536	1215	415	0.00805425563609037	0.0423382995383865
t__SGB15081	Group	CTR	-0.000249475116137803	9.58022648021439e-05	1215	364	0.00932512766751165	0.048588823109666
t__SGB15078	Group	CTR	-0.00060453142468977	0.000234669164388235	1215	995	0.0101095997082061	0.0522182802319515
t__SGB9663_group	Group	CTR	0.000863817478973839	0.00033736035220297	1215	585	0.0105718265191284	0.0536723500201901
t__SGB15278	Group	CTR	-0.000155476906027307	6.06797698128253e-05	1215	193	0.0105194728612133	0.0536723500201901
t__SGB1871	Group	CTR	-0.00369064564744219	0.00144684023745655	1215	1021	0.0108685853631128	0.0542515941654538
t__SGB15402	Group	CTR	-5.33649290610866e-05	2.0913606330715e-05	1215	229	0.0108421539289089	0.0542515941654538
t__SGB1844	Group	CTR	-0.00205505205875756	0.000808444996745566	1215	574	0.0111461606320317	0.0548638283071348
t__SGB4721	Group	CTR	-0.000446967627728854	0.000175899298162605	1215	546	0.0111759650255275	0.0548638283071348
t__SGB8002	Group	CTR	0.00134177693517632	0.000528812751670796	1215	439	0.0112942835735596	0.0549902003499542
t__SGB5180	Group	CTR	-5.0143351232463e-05	1.99449167104441e-05	1215	292	0.012062565819003	0.0578281021184301
t__SGB4716	Group	CTR	0.000485569886797621	0.000193160264271118	1215	871	0.0120718597014905	0.0578281021184301
t__SGB5075	Group	CTR	0.00304005251175346	0.00122037725501896	1215	546	0.0128685555451349	0.0611513759504812
t__SGB15127	Group	CTR	-0.000130910475499298	5.27945238822527e-05	1215	314	0.0132871585078891	0.0626394615371915
t__SGB14311	Group	CTR	-0.00150837646369158	0.000610287015637476	1215	328	0.0135880345497334	0.0633158286510991
t__SGB5792	Group	CTR	-0.00209773478391075	0.00084924658026929	1215	579	0.013643814928183	0.0633158286510991
t__SGB6276	Group	CTR	0.00080367590787052	0.000329672563280898	1215	240	0.014919763382099	0.068700305805944
t__SGB2295	Group	CTR	-0.00100431999511397	0.000412738251892856	1215	833	0.0151051780730092	0.0690190444259035
t__SGB6174	Group	CTR	0.000127645536462562	5.251917823508e-05	1215	149	0.0152240691732187	0.0690312754877246
t__SGB15236	Group	CTR	-0.000683695858003958	0.000282512715738432	1215	385	0.0156644175788215	0.0704898791046969
t__SGB14898	Group	CTR	-5.67934305603201e-05	2.35290901937979e-05	1215	241	0.0159365123399447	0.0711751002250161
t__SGB4914	Group	CTR	0.00162897590093287	0.000679210948369035	1215	966	0.0166200773208032	0.073063698843285
t__SGB15291	Group	CTR	0.000867157030741199	0.000361927066865857	1215	650	0.0167283889607521	0.073063698843285
t__SGB17167_group	Group	CTR	3.49519562582522e-05	1.45861200098326e-05	1215	387	0.0167146073748874	0.073063698843285
t__SGB4957	Group	CTR	0.00066499735407025	0.000278366620040166	1215	294	0.017049799057919	0.0739239462803202
t__SGB3989	Group	CTR	-0.000395201893985193	0.000166276097816364	1215	173	0.0176188750573672	0.0758377665512763
t__SGB6340	Group	CTR	0.000916067239682255	0.000387172658814394	1215	163	0.0181358270765348	0.0770612811280114
t__SGB15154	Group	CTR	-0.000260449719704652	0.000110103704629226	1215	895	0.0181625915116525	0.0770612811280114
t__SGB4770	Group	CTR	-6.32630650097595e-05	2.7250382617485e-05	1215	433	0.0204223000155809	0.0853316885062989
t__SGB5076	Group	CTR	0.000870902703316004	0.000375498246824461	1215	162	0.0205428138996646	0.0853316885062989
t__SGB15201	Group	CTR	-0.000987227436221553	0.00042477105842322	1215	240	0.0202824927831981	0.0853316885062989
t__SGB4425_group	Group	CTR	0.000435096837613692	0.000188051611012102	1215	261	0.0208501527672705	0.0860068801649908
t__SGB15323	Group	CTR	0.00111854429151216	0.000484498132959642	1215	274	0.0211295979603325	0.0865584909547416
t__SGB2326	Group	CTR	-0.000151211277582737	6.56256622565765e-05	1215	336	0.0213826346684722	0.0869951026922772
t__SGB4710	Group	CTR	4.34664464922803e-05	1.89439684153431e-05	1215	220	0.0219334567511168	0.0886290701371659
t__SGB5062	Group	CTR	0.000425008864801702	0.000186436568694268	1215	129	0.0228018669939175	0.0915156013134258
t__SGB5090	Group	CTR	0.000424244929606403	0.00018697432174871	1215	911	0.0234433009145836	0.093458528478273
t__SGB4348	Group	CTR	-0.00448613422892071	0.0019885504179995	1215	528	0.0242492608959517	0.0953911322661939
t__SGB15120	Group	CTR	-0.000205466903345703	9.10299274804979e-05	1215	505	0.024176886237738	0.0953911322661939
t__SGB15244	Group	CTR	-0.000416446006574662	0.000185302501258658	1215	302	0.0247945920407639	0.0956594151010342
t__SGB14912	Group	CTR	-0.000416374556109693	0.000184987062340125	1215	323	0.0245747510602361	0.0956594151010342
t__SGB4031	Group	CTR	-4.61388237538714e-05	2.05308624042019e-05	1215	201	0.0248005891002681	0.0956594151010342
t__SGB14854	Group	CTR	-3.15899730710418e-05	1.41111112389912e-05	1215	345	0.0253588696676807	0.0965587729653994
t__SGB1855	Group	CTR	-0.00466919891156202	0.00208461744229613	1215	639	0.0252822103023406	0.0965587729653994
t__SGB4763	Group	CTR	-4.76364907620915e-05	2.13034935121999e-05	1215	131	0.025527267797132	0.0965808730668563
t__SGB15149	Group	CTR	-0.000146163880108734	6.54464676087185e-05	1215	174	0.0257086612911454	0.0966515494110149
t__SGB2301	Group	CTR	-0.000753360805192035	0.000338293736652078	1215	598	0.0261340927959587	0.0976330259169779
t__SGB1891	Group	CTR	0.00405602308454675	0.0018304638495319	1215	299	0.0268872391480745	0.0991988823227097
t__SGB14874	Group	CTR	-0.000376947447175716	0.000169948079941661	1215	145	0.0267384594987843	0.0991988823227097
t__SGB1626	Group	CTR	0.0149372051123238	0.00676787464783365	1215	491	0.0274955572376324	0.100155196462949
t__SGB25497	Group	CTR	0.000158141784169618	7.18025612479408e-05	1215	149	0.0278208879063747	0.100155196462949
t__SGB15143	Group	CTR	-7.67116803149458e-05	3.48250775937723e-05	1215	656	0.0277983947674803	0.100155196462949
t__SGB4677	Group	CTR	-5.75726471396745e-05	2.60918569872295e-05	1215	182	0.0275332431024011	0.100155196462949
t__SGB1786	Group	CTR	-0.000123432297565796	5.63404238184435e-05	1215	264	0.0286538261493778	0.102532365859822
t__SGB17256	Group	CTR	0.00135739202486279	0.00062067220377143	1215	245	0.0289351033082159	0.102918870449582
t__SGB6952	Group	CTR	0.000442082451658681	0.000205273841160138	1215	408	0.0314663146050347	0.111255898067801
t__SGB80143	Group	CTR	-3.98681158199096e-05	1.86947832018455e-05	1215	212	0.0331595670451365	0.116549010797699
t__SGB79883	Group	CTR	-4.63331512161975e-06	2.17552382196587e-06	1215	359	0.0333933703122216	0.116680364502704
t__SGB4750	Group	CTR	0.000582744190914014	0.000273928116656545	1215	855	0.0335913207141846	0.116685640375589
t__SGB15254	Group	CTR	-0.00124633856674654	0.000590161883983379	1215	727	0.034902587643917	0.119838942546166
t__SGB14808	Group	CTR	4.32162531464546e-05	2.04450461120595e-05	1215	172	0.0347380690968669	0.119838942546166
t__SGB14313	Group	CTR	-0.00126885110549029	0.000605159418883939	1215	203	0.036224857617357	0.123664169107529
t__SGB6826	Group	CTR	-0.000692820671841066	0.000330949282917142	1215	187	0.0365176200620978	0.123951236096492
t__SGB6478	Group	CTR	-0.00179223056093578	0.000858554724509795	1215	224	0.03705148300803	0.124288087893778
t__SGB4327	Group	CTR	0.00141058189553923	0.000676784769522974	1215	288	0.0373471677471878	0.124288087893778
t__SGB1857	Group	CTR	-0.00078876105990858	0.000378653064522552	1215	298	0.0374538177323002	0.124288087893778
t__SGB3996	Group	CTR	-0.000209905420495999	0.000100609671570853	1215	388	0.037156808005366	0.124288087893778
t__SGB1965	Group	CTR	-0.000978981380312927	0.000471211298915557	1215	651	0.0379575931926961	0.124568013019124
t__SGB6768	Group	CTR	-8.93559846281735e-05	4.30015332497103e-05	1215	148	0.0379218322087788	0.124568013019124
t__SGB4659	Group	CTR	0.000182873875587807	8.84057361253483e-05	1215	223	0.0387975027723388	0.125932877851198
t__SGB8057	Group	CTR	8.96607505667523e-05	4.33052601787755e-05	1215	218	0.0386227555532465	0.125932877851198
t__SGB8026	Group	CTR	-5.39467175441122e-05	2.6266233443086e-05	1215	159	0.0402048638406792	0.129791788703062
t__SGB14837	Group	CTR	-3.98351852257923e-05	1.94462541092253e-05	1215	537	0.0407282359452436	0.130770660278241
t__SGB29433	Group	CTR	2.18069026526646e-05	1.06622760135859e-05	1215	140	0.0410466928864132	0.131084599863062
t__SGB4670	Group	CTR	-0.00022981155487026	0.000112876484105074	1215	724	0.0419716859332918	0.13332182590575
t__SGB15385	Group	CTR	-0.000117456435353707	5.78433670086268e-05	1215	167	0.0425139070839233	0.134325855360907
t__SGB1934	Group	CTR	-0.00247304556486189	0.00122504709535137	1215	1086	0.0437344486203595	0.13719214674395
t__SGB4594	Group	CTR	-1.22611480895483e-05	6.07796696483014e-06	1215	179	0.0438830099012633	0.13719214674395
t__SGB4774	Group	CTR	-2.75801657332731e-05	1.37843691949953e-05	1215	184	0.0456333296250584	0.141178113527524
t__SGB4788	Group	CTR	0.000440924594985855	0.000220135474154927	1215	380	0.0454027603948496	0.141178113527524
t__SGB10115	Group	CTR	0.00482067174841112	0.00242140961236278	1215	343	0.0467210483929451	0.143794314743054
t__SGB29347	Group	CTR	9.85783937069438e-06	4.9842431074467e-06	1215	272	0.0481772298252126	0.147511724310187
t__SGB4775	Group	CTR	-3.00246187842936e-05	1.53281685382831e-05	1215	150	0.0503665714382927	0.153254733159898
t__SGB15131	Group	CTR	-8.38277628473444e-05	4.28334035557255e-05	1215	264	0.0505689018507408	0.153254733159898
t__SGB4711	Group	CTR	0.000182547732058169	9.38363535613349e-05	1215	623	0.0519595662592773	0.156669961208176
t__SGB19882	Group	CTR	3.22090867934469e-05	1.66204721115349e-05	1215	320	0.0528652441493226	0.158595732447968
t__SGB17158_group	Group	CTR	7.79318739312789e-06	4.05084482657381e-06	1215	127	0.0546081088783014	0.163001088812618
