"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.591317892542235,0.63481082137888,0.614327265011119,0.12567070117889,0.122851709869564,0
"t__SGB6308",1,0.0875295806718888,0.442386461312379,0.0713897656792689,0.0301559621552059,0.0286053953938195,NA
"t__SGB5121",1,0.364771585335822,0.332913704325461,0.386062869603534,0.0567891336373989,NA,0
"t__SGB4933",0,0.00540870994684606,0.00000045442509533089,0.00916009186740907,0.0000736177820262303,0.0000700917508733154,0
"t__SGB1814",1,0.0990780518067554,0.230067318209252,0.0977740115897371,0.0193647095191155,0.0187813968082348,0
"t__SGB1836",1,0.408500215762758,0.384502102115968,0.417347476576945,0.102437606760815,0.100058539953072,0
"t__SGB4894",1,0.150039150015319,0.319983992276393,0.130380695601659,0.585807639080003,0.576699577119376,0
"t__SGB1844",1,0.17647708312229,0.0757210233382082,0.155815502848743,0.676729636422353,0.661548335878336,0
"t__SGB6478",1,0.044395519483567,0.000420929523883062,0.035839873757582,0.251685827440968,0.245500942654011,0
"t__SGB5111",1,0.824366672460044,0.212438567784371,0.823870197966731,0.24550094265401,0.239423446548972,0
"t__SGB9226",0,0.00165007573584819,0.0189445051428421,0.0014362974851547,0.000312580769849773,0.000298194558896702,0
"t__SGB4327",1,0.0345758320684935,0.0159820938544561,0.0546098315005073,0.0303544972289001,0.029130570992328,0
"t__SGB2318",1,0.851266069200113,0.743010483622245,0.909162740660882,0.172633177221403,0.1689614962171,0
"t__SGB14313",1,0.382982847399952,0.648254252222265,0.361645745144757,0.238633855094432,0.233154623136703,0
"t__SGB15368",1,0.120908342776627,0.037112472874149,0.152003901516651,0.0357017777594412,0.0342947268447032,0
"t__SGB4940",1,0.587636847242128,0.530163423840242,0.575063416553757,0.862876063373243,0.853834198690011,0
"t__SGB1867",1,0.574005292396973,0.258295464156429,0.600827645842618,0.159262532024439,0.155786984144232,0
"t__SGB5087",1,0.00764285233452007,0.0180954156570905,0.0174350566940864,0.000217622381302631,0.000205429451204274,0
"t__SGB4303",1,0.281223770131537,0.00511852652887335,0.280375730469157,0.132851067553472,0.129728723169358,0
"t__SGB1798",1,0.274423983064622,0.164358857001746,0.244840139525044,0.403389523612904,0.396302448230558,0
"t__SGB14311",1,0.0227062632402681,0.0012890175888074,0.0192770535465526,0.000758110076654607,0.000724032903854145,0
"t__SGB1790",0,0.00281797533949969,0.00000201838983082681,0.00274946440599912,0.000094873711652517,0.0000904582822667872,0
"t__SGB1934",0,0.000470680113326164,0.00297042950965909,0.000547347508838981,0.000178958444328567,0.000170959740697023,0
"t__SGB4925",0,0.00260831099671606,0.00000496055731047385,0.00737603625283356,0.00000850177238599576,0.00000803899177055925,0
"t__SGB4577",1,0.591714395931529,0.592240751885199,0.564925388926251,0.891945441879814,0.882191007056999,0
"t__SGB4581",1,0.169912018284133,0.0587695881133654,0.203417606690732,0.0482665122370107,0.0468476717704513,0
"t__SGB1965",1,0.627020370175999,0.638364387019968,0.634808619682263,0.309636122664246,0.302251851676544,NA
"t__SGB5089",1,0.645989328486981,0.618364817568004,0.630966771600532,0.228269823061392,0.22204469257844,NA
"t__SGB5077",1,0.158684182935223,0.0967084567387462,0.184941107815646,0.0667353681968743,0.0646508360901648,0
"t__SGB4993",1,0.233154491704652,0.602353365748209,0.216149447778029,0.953374092840219,0.944062929318993,0
"t__SGB1877",1,0.913830184026691,0.852975215534502,0.990402631417161,0.771984425152475,0.76313132434372,0
"t__SGB4563",1,0.041626512212684,0.0183217249500431,0.0606764587617572,0.334407008096049,0.32690963721834,0
"t__SGB14306",1,0.103690391766935,0.395976093425202,0.0870618938154407,0.0549813245430919,0.0533498345360826,NA
"t__SGB4365",1,0.148615095090525,0.21229103769073,0.128625106338133,0.0301559621552059,0.0286053953938195,0
"t__SGB4575",1,0.277271987238386,0.908311612628289,0.260892256951138,0.0527412646163351,0.0512126356540832,0
"t__SGB6956",1,0.402921977742564,0.926453680704118,0.379758888508493,0.892801281324248,0.877600324001432,0
"t__SGB15107",1,0.575708778729494,0.60814004523378,0.570373829911422,0.272822840317123,0.267154359744079,NA
"t__SGB1815",1,0.888718865300957,0.544764035094191,0.851866960359362,0.694952531212749,0.683842403981332,0
"t__SGB4262",1,0.542001416887507,0.116694373312217,0.525574620729148,0.335335151425548,0.328931218939154,0
"t__SGB1871",1,0.742367253322807,0.310303290124401,0.773755360023829,0.00602274147628853,0.00581673851537156,0
