"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"t__SGB4285",1,0,0.999681768862235,0.292345958701603,0.977284820885904,0.483548199092817,0.483500261251728
"t__SGB6308",1,NA,NA,0.923447679152501,0.264630687716638,0.589948350973459,0.589850209904038
"t__SGB5121",1,NA,0.21447405885028,0.00404522586347134,0.12994192657214,0.030593945216597,0.0305857987338159
"t__SGB5825_group",1,0,0.373874832306613,0.285477608125858,0.202609430626472,0.244619797434516,0.244583027283766
"t__SGB4933",0,0,0.000853960461134546,0.00000613741559618575,0.0000234227903479764,0.000171410009086309,0.000171358056971521
"t__SGB1814",0,0,0.320310675544791,0.0126007378998851,0.247124301615313,0.00237297607187092,0.0023723820513319
"t__SGB1836",1,0,0.242679989314514,0.0440515018456193,0.338212373489555,0.0375561696127594,0.0375492498070213
"t__SGB4894",1,0,0.118184848433949,0.21722964528122,0.183450356325335,0.0391083331089978,0.0390994102786894
"t__SGB1844",0,0,0.0111461606320317,0.0000279981712731914,0.0171733453622726,0.000274985580104299,0.000274898733544879
"t__SGB1812",1,0,0.525694678422945,0.361241125444086,0.702964385577188,0.170232841354396,0.170205616879104
"t__SGB6478",1,NA,0.03705148300803,0.482758920000014,0.0306465012735523,0.310230693082062,0.310177875433507
"t__SGB5111",1,0,0.171094479843431,0.0198657893464418,0.159544315293423,0.517546719813327,0.517486524752995
"t__SGB9226",0,0,0.0000932797872223071,0.0483861094238205,0.0000376479671311126,0.00000031623184186756,0.000000316092721924343
"t__SGB4327",1,0,0.0373471677471878,0.00000124498575138077,0.0236205442322462,0.0279193816423102,0.0279122429061116
"t__SGB2318",0,0,0.0000212671711978272,0.00517131697949447,0.0000666953394273206,0.0000664689046253206,0.0000664476277936843
"t__SGB14313",1,0,0.036224857617357,0.409871464481724,0.0450466814498034,0.0191293399237196,0.019123436102068
"t__SGB15368",0,0,0.000216396032878431,0.00953825332646963,0.0000118472940890301,0.000213754113603016,0.000213679505718219
"t__SGB4940",0,0,0.22298434814788,0.0055157527096874,0.211048263840465,0.00680284540423692,0.00680129713279494
"t__SGB4557",1,0,0.898311241749096,0.826770489756935,0.951386297479364,0.31212541496164,0.312084322434902
"t__SGB1867",1,0,0.203409284598047,0.798560938707703,0.110325992356654,0.0977825441471611,0.0977671547141029
"t__SGB4652",1,0,0.123361315043768,0.0479884695919677,0.0378341790833081,0.00292285988320584,0.00292198539313924
"t__SGB5087",1,0,0.00805425563609037,0.0490292083731581,0.00605069889336687,0.00304520202536009,0.00304432848141652
"t__SGB4303",1,0,0.00232142679748108,0.000834510469824856,0.000935546279281182,0.7656365729084,0.765567779219879
"t__SGB1798",1,NA,0.559831675437917,0.325755815965323,0.452743578311929,0.0938771944774791,0.0938587749830965
"t__SGB6276",1,NA,0.014919763382099,0.00802684695918243,0.00452855302660233,0.0133474244428059,0.0133434895669814
"t__SGB4648",1,NA,0.242204114802616,0.892585812122401,0.355186686474812,0.407089859387678,NA
"t__SGB5045",0,0,0.000340238234955402,0.000445884038744238,0.000296888699885913,0.00143304982735059,0.00143266449726544
