"ClassDir","Species","FC_Value"
"species","Ruminococcus_sp_AF13_28",-0.831709386808153
"species","GGB2653_SGB3574",0.786066258391426
"species","Clostridium_SGB4750",-0.767903810998746
"species","Peptostreptococcus_stomatis",0.923710916792404
"species","Eubacterium_siraeum",0.0499237346598049
"species","GGB9813_SGB15447",0
"species","Coprococcus_catus",-0.213890599829855
"species","Rheinheimera_SGB14999",-0.028613504605871
"species","Bacteroides_cellulosilyticus",0.243324945873994
"species","GGB9581_SGB4365",0
"species","Bifidobacterium_adolescentis",-0.100736932626368
"species","Dorea_formicigenerans",-0.0532349885961731
"species","Eubacterium_SGB6276",-0.505831950641978
"species","Bacteroides_thetaiotaomicron",1.0842491628586
"species","GGB33512_SGB15203",0
"species","Bacteroides_fragilis",0.0231132358400039
"species","GGB3304_SGB4367",1.46308324407589
"species","Solobacterium_moorei",0.35510345819249
"species","Bacteroides_ovatus",0.610953342964424
"species","GGB2998_SGB3988",0.510506630090966
"species","Desulfovibrio_SGB5077",0.344212998003639
"species","Parasutterella_SGB9260",-0.771217770670314
"species","Streptococcus_thermophilus",0
"species","Roseburia_sp_AM16_25",-0.650028167908172
"species","GGB9561_SGB14972",-0.232901057736305
"species","Clostridium_fessum",-0.494238995233366
"species","Clostridium_sp_AM33_3",-0.587977102418429
"species","Mesosutterella_multiformis",-0.252531115592079
"species","Bifidobacterium_catenulatum",0
"species","Blautia_caecimuris",-0.0576262817035204
"species","Ruminococcus_callidus",0.467849427483
"species","GGB51269_SGB5062",-0.185942638809143
"species","GGB33469_SGB15236",1.10765903974576
"species","Dialister_hominis",0.0563954656403193
"species","Blautia_sp_Marseille_P3087",-0.36361237659629
"species","GGB9708_SGB15234",1.11370964586485
"species","GGB3256_SGB4303",0.309019275614166
"species","Erysipelatoclostridium_ramosum",0.182086546731215
"species","Faecalibacterium_prausnitzii",-0.4505471391307
"species","Catenibacterium_SGB4425",0.344269460798818
"species","Desulfovibrio_SGB5076",-0.362401139601143
"species","Clostridiaceae_bacterium",-0.146762446957355
"species","GGB9758_SGB15368",-1.25320585511352
"species","Phocaeicola_vulgatus",0.389984847508843
"species","Bacteroides_uniformis",0.465216148544495
"species","Eubacterium_ventriosum",-0.637573622257742
"species","Bacteroides_eggerthii",0.480572009414604
"species","Oscillospiraceae_unclassified_SGB15256",0.300486779688031
"species","GGB51647_SGB4348",0.388270956274331
"species","Blautia_wexlerae",-0.915391919134558
"species","Clostridium_symbiosum",1.49729205964908
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",-0.456970084058309
"species","Parabacteroides_distasonis",0.444151070126589
"species","GGB9345_SGB14311",0.248235315519125
"species","Lachnospiraceae_bacterium_BX3",-0.243098145913673
"species","Faecalicatena_fissicatena",-0.823529422685153
"species","Streptococcus_salivarius",-0.862487281618686
"species","Haemophilus_parainfluenzae",-1.02756213732735
"species","Ruminococcus_torques",0.107149103007679
"species","Fusobacterium_nucleatum",0.500035549800278
