"ClassDir","Species","FC_Value"
"species","Ruminococcus_sp_AF13_28",0.450787718213691
"species","GGB2653_SGB3574",0.336673823080021
"species","Clostridium_SGB4750",0.00877147042096143
"species","Peptostreptococcus_stomatis",1.31090152538598
"species","Eubacterium_siraeum",0.103593626869492
"species","GGB9813_SGB15447",0
"species","Coprococcus_catus",0.343481204644456
"species","Rheinheimera_SGB14999",0.646582345509037
"species","Bacteroides_cellulosilyticus",0.290049833569964
"species","GGB9581_SGB4365",0
"species","Bifidobacterium_adolescentis",0.0529828613326068
"species","Dorea_formicigenerans",0.365457476919415
"species","Eubacterium_SGB6276",0.322713065485453
"species","Bacteroides_thetaiotaomicron",0.000565098915673727
"species","GGB33512_SGB15203",0
"species","Bacteroides_fragilis",0.499834865814832
"species","GGB3304_SGB4367",0.0209839930864165
"species","Solobacterium_moorei",0.42843219900971
"species","Bacteroides_ovatus",0.363764043912129
"species","GGB2998_SGB3988",0.653505254609869
"species","Desulfovibrio_SGB5077",-0.0377589456031149
"species","Parasutterella_SGB9260",-0.408109626575668
"species","Streptococcus_thermophilus",-0.253979980651682
"species","Roseburia_sp_AM16_25",-0.119654507825476
"species","GGB9561_SGB14972",0.00480632498635586
"species","Clostridium_fessum",0.273082339252696
"species","Clostridium_sp_AM33_3",-0.0953881724521818
"species","Mesosutterella_multiformis",0.181465023865363
"species","Bifidobacterium_catenulatum",0
"species","Blautia_caecimuris",-0.147912229167781
"species","Ruminococcus_callidus",0.458727013842852
"species","GGB51269_SGB5062",0
"species","GGB33469_SGB15236",0.265385784503295
"species","Dialister_hominis",0
"species","Blautia_sp_Marseille_P3087",0.365682999500214
"species","GGB9708_SGB15234",0.00230220334076334
"species","GGB3256_SGB4303",0.473862708015474
"species","Erysipelatoclostridium_ramosum",-0.068702058550617
"species","Faecalibacterium_prausnitzii",-0.311194507032051
"species","Catenibacterium_SGB4425",-0.464291519974721
"species","Desulfovibrio_SGB5076",-0.319927768167931
"species","Clostridiaceae_bacterium",0.168891914555355
"species","GGB9758_SGB15368",0.389766321146148
"species","Phocaeicola_vulgatus",-0.0517781950796602
"species","Bacteroides_uniformis",-0.0257781061943695
"species","Eubacterium_ventriosum",0.0766487033529785
"species","Bacteroides_eggerthii",0.143778969129319
"species","Oscillospiraceae_unclassified_SGB15256",0
"species","GGB51647_SGB4348",0.485395416559653
"species","Blautia_wexlerae",-0.0054919853836433
"species","Clostridium_symbiosum",0.421330060056118
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",0
"species","Parabacteroides_distasonis",0.39268684809311
"species","GGB9345_SGB14311",-0.0576988342023356
"species","Lachnospiraceae_bacterium_BX3",-0.304679848120953
"species","Faecalicatena_fissicatena",0.0272531256079071
"species","Streptococcus_salivarius",-0.573656039687565
"species","Haemophilus_parainfluenzae",-0.178609368974028
"species","Ruminococcus_torques",0.749597389195073
"species","Fusobacterium_nucleatum",1.11272222645944
