"ClassDir","Species","FC_Value"
"species","Bifidobacterium_catenulatum",-0.0378644296561558
"species","GGB1495_SGB2071",0.130662762754486
"species","Blautia_sp_MSK_20_85",-0.391659736124973
"species","Holdemania_filiformis",0.184578894835055
"species","Clostridiales_bacterium_Choco116",0.114979570237165
"species","Ruminococcus_callidus",-0.080801914049455
"species","Clostridium_sp_AF27_2AA",0.0203066488178868
"species","Veillonella_atypica",0.366439303978769
"species","Gemella_sanguinis",0.126123432371975
"species","Enterocloster_aldenensis",-0.255408277243418
"species","Clostridium_butyricum",-0.0806898516097604
"species","Streptococcus_mitis",0.301255676483955
"species","GGB47687_SGB2286",1.14015223488961
"species","Enterococcus_faecalis",0.0536932626354641
"species","Blautia_luti",0.400057272404103
"species","Oscillospiraceae_bacterium",0.642067464086462
"species","Mesosutterella_multiformis",0
"species","Blautia_faecicola",0.299523707679106
"species","GGB33512_SGB15201",0.63740000322879
"species","Butyricimonas_paravirosa",0.119139847708797
"species","Monoglobus_pectinilyticus",-0.373258373585705
"species","Eubacterium_sp_AF16_48",-0.386463635785929
"species","GGB3363_SGB4448",-0.419792565983884
"species","Eubacterium_SGB6276",0.388828629287129
"species","Desulfovibrio_piger",0.162684302146888
"species","Gemmiger_SGB15295",0.050192344898714
"species","Parasutterella_SGB9260",-0.232776514110617
"species","GGB9747_SGB15356",0.730796532250732
"species","Bifidobacterium_dentium",-0.357499503423787
"species","Eubacterium_sp_AF34_35BH",-0.010802945468928
"species","Eubacterium_ventriosum",-0.0546874179184449
"species","Merdimonas_faecis",-0.0787437529922683
"species","Ruminococcus_torques",0.386931439001259
"species","Faecalibacillus_intestinalis",0.508850687643693
"species","Dorea_longicatena",0.104402731602624
"species","Clostridium_sp_AF34_10BH",-0.0650184925197154
"species","Bifidobacterium_pseudocatenulatum",0.0717344795513494
"species","Blautia_producta",-0.521737420895609
"species","Clostridiaceae_bacterium",0.0262368441557838
"species","Roseburia_intestinalis",-0.211212429836153
"species","Flavonifractor_plautii",0.100868660473688
"species","Streptococcus_salivarius",-0.115443483306779
"species","Clostridium_sp_AM22_11AC",-0.461736638001547
"species","Ruthenibacterium_lactatiformans",-0.118478049490747
"species","Streptococcus_thermophilus",-0.445026569125817
"species","Anaerostipes_hadrus",-0.10737930329898
"species","Alistipes_shahii",-0.0284289583246305
"species","Bifidobacterium_longum",-0.484334647996873
"species","Klebsiella_pneumoniae",0
"species","Phocaeicola_vulgatus",-0.0250581082960796
"species","Ruminococcus_bicirculans",-0.554108957068896
"species","Lachnospira_eligens",0.452541001966783
"species","Escherichia_coli",0.0454528933859746
"species","Blautia_wexlerae",0.0158051284834544
"species","Bacteroides_cellulosilyticus",0.347383306722087
"species","GGB3614_SGB4886",0.0348606217150539
"species","Clostridium_symbiosum",-0.261244705362859
"species","Anaerobutyricum_soehngenii",0.700158325054269
"species","GGB3277_SGB4327",-0.801951000167971
"species","Veillonella_parvula",0.17163791251876
"species","Dorea_sp_AF36_15AT",-0.0542350816826862
"species","Hungatella_hathewayi",0.271572728799122
"species","Intestinibacter_bartlettii",0.379305478335394
"species","Phascolarctobacterium_faecium",-0.258451277756082
"species","Lachnospiraceae_bacterium_Marseille_Q4251",-0.178527213716265
"species","GGB3304_SGB4367",0.97254141774105
"species","Dysosmobacter_sp_NSJ_60",0.231817701095627
"species","Streptococcus_parasanguinis",-0.34054005181676
"species","Clostridiales_Family_XIII_bacterium_BX16",0.549376728396528
