"ClassDir","Species","FC_Value"
"species","Bifidobacterium_catenulatum",0.262501960218765
"species","GGB1495_SGB2071",1.378758511841
"species","Blautia_sp_MSK_20_85",-1.25082205058863
"species","Holdemania_filiformis",0.723847973676831
"species","Clostridiales_bacterium_Choco116",0.761574690885826
"species","Ruminococcus_callidus",-0.0268454642253781
"species","Clostridium_sp_AF27_2AA",-0.73312079071392
"species","Veillonella_atypica",0.384564497396708
"species","Gemella_sanguinis",-0.321715875324095
"species","Enterocloster_aldenensis",0.342320819849615
"species","Clostridium_butyricum",-0.329122259727332
"species","Streptococcus_mitis",-0.495381145425205
"species","GGB47687_SGB2286",-0.385599741632533
"species","Enterococcus_faecalis",0
"species","Blautia_luti",-1.26427455270693
"species","Oscillospiraceae_bacterium",-0.301993808984676
"species","Mesosutterella_multiformis",0.179167738116395
"species","Blautia_faecicola",-0.251676563294216
"species","GGB33512_SGB15201",0.0185630096548197
"species","Butyricimonas_paravirosa",-0.328817940303803
"species","Monoglobus_pectinilyticus",0
"species","Eubacterium_sp_AF16_48",-0.638318868505415
"species","GGB3363_SGB4448",0
"species","Eubacterium_SGB6276",0.252208238967499
"species","Desulfovibrio_piger",-0.453301285671548
"species","Gemmiger_SGB15295",-0.339323380572444
"species","Parasutterella_SGB9260",-0.464282628913867
"species","GGB9747_SGB15356",0.518628067290547
"species","Bifidobacterium_dentium",0.0336912610483943
"species","Eubacterium_sp_AF34_35BH",-0.202805105941358
"species","Eubacterium_ventriosum",-1.13212785614457
"species","Merdimonas_faecis",-0.748931156843533
"species","Ruminococcus_torques",-1.25795843792945
"species","Faecalibacillus_intestinalis",-1.21381920283254
"species","Dorea_longicatena",-1.14007524153294
"species","Clostridium_sp_AF34_10BH",-0.243634061092395
"species","Bifidobacterium_pseudocatenulatum",-0.755158194605216
"species","Blautia_producta",-0.510210747806667
"species","Clostridiaceae_bacterium",-0.399020536266028
"species","Roseburia_intestinalis",-0.645733449558007
"species","Flavonifractor_plautii",0.547514116936607
"species","Streptococcus_salivarius",-1.40340818382779
"species","Clostridium_sp_AM22_11AC",-1.19791889186491
"species","Ruthenibacterium_lactatiformans",0.425406998126526
"species","Streptococcus_thermophilus",-1.84982121341037
"species","Anaerostipes_hadrus",-1.7048093776902
"species","Alistipes_shahii",1.34336347510005
"species","Bifidobacterium_longum",-0.786340568554915
"species","Klebsiella_pneumoniae",0.0823921802398069
"species","Phocaeicola_vulgatus",-0.285845090825151
"species","Ruminococcus_bicirculans",-1.14380151037357
"species","Lachnospira_eligens",-1.88029472210282
"species","Escherichia_coli",1.17429694612387
"species","Blautia_wexlerae",-1.74892429981429
"species","Bacteroides_cellulosilyticus",0.129179773063759
"species","GGB3614_SGB4886",0.41954453435963
"species","Clostridium_symbiosum",0.510454849458925
"species","Anaerobutyricum_soehngenii",-1.13844716495685
"species","GGB3277_SGB4327",-0.975536677059535
"species","Veillonella_parvula",0.107416085661419
"species","Dorea_sp_AF36_15AT",-1.52723428009831
"species","Hungatella_hathewayi",-0.0200858887682563
"species","Intestinibacter_bartlettii",-0.989896862123536
"species","Phascolarctobacterium_faecium",-0.607709830902597
"species","Lachnospiraceae_bacterium_Marseille_Q4251",-1.23802743479327
"species","GGB3304_SGB4367",-0.334003467229443
"species","Dysosmobacter_sp_NSJ_60",-0.434276616185338
"species","Streptococcus_parasanguinis",-0.819134509569143
"species","Clostridiales_Family_XIII_bacterium_BX16",-1.42558597422829
