"ClassDir","Species","FC_Value"
"species","Bifidobacterium_catenulatum",-0.81028114671916
"species","GGB1495_SGB2071",0
"species","Blautia_sp_MSK_20_85",-0.331581235250589
"species","Holdemania_filiformis",0
"species","Clostridiales_bacterium_Choco116",0.230272609999859
"species","Ruminococcus_callidus",-0.167627642470503
"species","Clostridium_sp_AF27_2AA",-1.98422206726608
"species","Veillonella_atypica",0
"species","Gemella_sanguinis",0
"species","Enterocloster_aldenensis",0
"species","Clostridium_butyricum",0
"species","Streptococcus_mitis",0
"species","GGB47687_SGB2286",0.625980262283782
"species","Enterococcus_faecalis",0
"species","Blautia_luti",-0.437492557241439
"species","Oscillospiraceae_bacterium",-1.46157571203754
"species","Mesosutterella_multiformis",-0.15730794955754
"species","Blautia_faecicola",-0.121549576807295
"species","GGB33512_SGB15201",-0.119690361302078
"species","Butyricimonas_paravirosa",0.221545107285438
"species","Monoglobus_pectinilyticus",-0.124075151546641
"species","Eubacterium_sp_AF16_48",0.181723489753418
"species","GGB3363_SGB4448",0
"species","Eubacterium_SGB6276",0
"species","Desulfovibrio_piger",0
"species","Gemmiger_SGB15295",-1.08831817678841
"species","Parasutterella_SGB9260",0.497758103301964
"species","GGB9747_SGB15356",-0.142467718529705
"species","Bifidobacterium_dentium",0
"species","Eubacterium_sp_AF34_35BH",-0.603926628770137
"species","Eubacterium_ventriosum",-1.7665942792553
"species","Merdimonas_faecis",0
"species","Ruminococcus_torques",0.62183948972894
"species","Faecalibacillus_intestinalis",-1.88784935358174
"species","Dorea_longicatena",-0.966102618176468
"species","Clostridium_sp_AF34_10BH",-0.436532742299419
"species","Bifidobacterium_pseudocatenulatum",-0.934846050727534
"species","Blautia_producta",0.382491155057303
"species","Clostridiaceae_bacterium",-0.549199536214367
"species","Roseburia_intestinalis",-1.42615175186424
"species","Flavonifractor_plautii",1.99193321812546
"species","Streptococcus_salivarius",0.818727054388425
"species","Clostridium_sp_AM22_11AC",0.269442911680785
"species","Ruthenibacterium_lactatiformans",0.842031383173287
"species","Streptococcus_thermophilus",0.28363820797623
"species","Anaerostipes_hadrus",-0.277877028531127
"species","Alistipes_shahii",-1.42399281737529
"species","Bifidobacterium_longum",0.868027830816794
"species","Klebsiella_pneumoniae",-0.166642894789694
"species","Phocaeicola_vulgatus",-0.861530703212387
"species","Ruminococcus_bicirculans",-1.3872763304353
"species","Lachnospira_eligens",0.615728367527219
"species","Escherichia_coli",-0.148720828005745
"species","Blautia_wexlerae",-0.122007734953552
"species","Bacteroides_cellulosilyticus",-2.06268010989954
"species","GGB3614_SGB4886",-0.160551351513294
"species","Clostridium_symbiosum",-0.132725706228807
"species","Anaerobutyricum_soehngenii",0.2109521067591
"species","GGB3277_SGB4327",0
"species","Veillonella_parvula",0
"species","Dorea_sp_AF36_15AT",-0.0678306519376767
"species","Hungatella_hathewayi",0
"species","Intestinibacter_bartlettii",0.244321503372319
"species","Phascolarctobacterium_faecium",0.527111324475538
"species","Lachnospiraceae_bacterium_Marseille_Q4251",-0.066744684689866
"species","GGB3304_SGB4367",0
"species","Dysosmobacter_sp_NSJ_60",0.193862565878527
"species","Streptococcus_parasanguinis",0.0877981973238478
"species","Clostridiales_Family_XIII_bacterium_BX16",0.367880405749754
