"","variable","Score","value","Method_clean","Total_Hits"
"1","ancom","1",0,"ANCOM-II",66
"2","lefse","1",2.18978102189781,"LEfSe",137
"3","maaslin2","1",0.909090909090909,"MaAsLin2",110
"4","metagenomeSeq","1",2.91970802919708,"MetagenomeSeq",137
"5","RFECV","1",45.8762886597938,"RFECV",388
"6","ttest","1",0.869565217391304,"T-test",115
"7","wilcoxon","1",8.55614973262032,"Wilcoxon",187
"8","ancom","2",0,"ANCOM-II",66
"9","lefse","2",13.8686131386861,"LEfSe",137
"10","maaslin2","2",4.54545454545455,"MaAsLin2",110
"11","metagenomeSeq","2",8.02919708029197,"MetagenomeSeq",137
"12","RFECV","2",13.4020618556701,"RFECV",388
"13","ttest","2",2.60869565217391,"T-test",115
"14","wilcoxon","2",14.9732620320856,"Wilcoxon",187
"15","ancom","3",1.51515151515152,"ANCOM-II",66
"16","lefse","3",20.4379562043796,"LEfSe",137
"17","maaslin2","3",6.36363636363636,"MaAsLin2",110
"18","metagenomeSeq","3",12.4087591240876,"MetagenomeSeq",137
"19","RFECV","3",11.0824742268041,"RFECV",388
"20","ttest","3",6.95652173913043,"T-test",115
"21","wilcoxon","3",19.7860962566845,"Wilcoxon",187
"22","ancom","4",6.06060606060606,"ANCOM-II",66
"23","lefse","4",9.48905109489051,"LEfSe",137
"24","maaslin2","4",13.6363636363636,"MaAsLin2",110
"25","metagenomeSeq","4",13.1386861313869,"MetagenomeSeq",137
"26","RFECV","4",5.41237113402062,"RFECV",388
"27","ttest","4",15.6521739130435,"T-test",115
"28","wilcoxon","4",8.02139037433155,"Wilcoxon",187
"29","ancom","5",16.6666666666667,"ANCOM-II",66
"30","lefse","5",14.5985401459854,"LEfSe",137
"31","maaslin2","5",23.6363636363636,"MaAsLin2",110
"32","metagenomeSeq","5",22.6277372262774,"MetagenomeSeq",137
"33","RFECV","5",9.5360824742268,"RFECV",388
"34","ttest","5",25.2173913043478,"T-test",115
"35","wilcoxon","5",19.2513368983957,"Wilcoxon",187
"36","ancom","6",12.1212121212121,"ANCOM-II",66
"37","lefse","6",8.75912408759124,"LEfSe",137
"38","maaslin2","6",12.7272727272727,"MaAsLin2",110
"39","metagenomeSeq","6",10.2189781021898,"MetagenomeSeq",137
"40","RFECV","6",3.8659793814433,"RFECV",388
"41","ttest","6",12.1739130434783,"T-test",115
"42","wilcoxon","6",6.95187165775401,"Wilcoxon",187
"43","ancom","7",63.6363636363636,"ANCOM-II",66
"44","lefse","7",30.6569343065693,"LEfSe",137
"45","maaslin2","7",38.1818181818182,"MaAsLin2",110
"46","metagenomeSeq","7",30.6569343065693,"MetagenomeSeq",137
"47","RFECV","7",10.8247422680412,"RFECV",388
"48","ttest","7",36.5217391304348,"T-test",115
"49","wilcoxon","7",22.4598930481283,"Wilcoxon",187
