"ClassDir","Species","FC_Value"
"species","GGB33512_SGB15201",0.767796663806614
"species","Anaerotruncus_colihominis",0.493468850795893
"species","Bacteroides_cellulosilyticus",0.415840980062392
"species","GGB3304_SGB4367",0.826347073568468
"species","Bacteroides_stercoris",0.6616840152098
"species","GGB9781_SGB66170",0.320797881128955
"species","Rheinheimera_SGB14999",0.462365925440434
"species","Eisenbergiella_massiliensis",-0.10463744604463
"species","Romboutsia_timonensis",0.583934059322934
"species","Anaerotruncus_rubiinfantis",0.684461973365943
"species","Lawsonibacter_asaccharolyticus",0.32336132004035
"species","Bacteroides_fragilis",1.2333077221576
"species","Vescimonas_SGB15087",0.428033162529128
"species","GGB2998_SGB3988",0.422335772146007
"species","GGB2977_SGB3959",0.197323751533614
"species","GGB9616_SGB15052",0
"species","Dorea_longicatena",0.241615241147228
"species","Bacteroides_caccae",0.312631131034477
"species","Bacteroides_ovatus",-0.661349632674534
"species","Eubacterium_SGB6276",-0.339399810739343
"species","GGB3614_SGB4886",0.386980166822544
"species","Massiliimalia_massiliensis",0.220338819255884
"species","Bacteroides_intestinalis",-0.0689965895942729
"species","GGB51647_SGB4348",0.857238673386168
"species","Lachnospira_pectinoschiza",0.559528327199369
"species","Bifidobacterium_catenulatum",-0.513301543653382
"species","Candidatus_Allochristensenella_caecavium",0.192908279812899
"species","GGB33469_SGB15236",0.787214734229474
"species","Blautia_sp_Marseille_P3087",0.383356669791992
"species","GGB9561_SGB14972",-0.355325492359675
"species","Ruminococcus_callidus",-0.018645420993586
"species","Faecalibacillus_intestinalis",0.359977479685346
"species","Ruminococcus_bicirculans",-0.26062987109122
"species","GGB9787_SGB15410",0.338164588539112
"species","Erysipelatoclostridium_ramosum",-0.207357703573975
"species","GGB51441_SGB71759",-0.0548304352149841
"species","Anaerobutyricum_hallii",-0.287890774675257
"species","Akkermansia_muciniphila",0.0011286197747929
"species","Ruminococcus_torques",0.260848495345267
"species","Streptococcus_salivarius",-0.459040009977477
"species","Blautia_wexlerae",0.111361662129947
"species","GGB3256_SGB4303",0.0172663976530785
"species","GGB9614_SGB15049",0.0858355565402303
"species","Blautia_massiliensis",0.071364281065088
"species","Clostridiaceae_bacterium",0.430231743872263
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",0.192928902196247
"species","GGB9758_SGB15368",-0.993143586207088
"species","Peptostreptococcus_stomatis",0.792310841021579
"species","Bacteroides_thetaiotaomicron",0.713977159669647
"species","Fusobacterium_nucleatum",0.555865121610058
"species","Fusicatenibacter_saccharivorans",0.157180082495029
"species","Haemophilus_parainfluenzae",-0.132889987846143
"species","Clostridiaceae_unclassified_SGB15090",-0.460488846204189
"species","Gemella_morbillorum",0.819181153886687
"species","Solobacterium_moorei",0.524956785838635
"species","Veillonella_parvula",-0.238657963873721
"species","Dorea_formicigenerans",0.301804992501352
